id,pred_cb
268258,0.855976198433009
268259,0.6218440846883573
268260,0.6037673552026417
268261,0.47286835942105165
268262,0.7840662788441919
268263,0.4277085657476155
268264,0.6887631132737122
268265,0.9038128618198245
268266,0.36319243145931
268267,0.7905713867210692
268268,0.9020593689611955
268269,0.7570251205865515
268270,0.9580779908205324
268271,0.5177209673306347
268272,0.9006811475372494
268273,0.5260378536217316
268274,0.9260961670622595
268275,0.5126622947087816
268276,0.826937483030348
268277,0.9008566184478446
268278,0.7439802565320491
268279,0.6011748193995522
268280,0.8914909443327665
268281,0.8152931609191723
268282,0.8638018140342922
268283,0.6981655122773553
268284,0.8435998839839373
268285,0.6430404798874756
268286,0.7122667644823578
268287,0.5293086988315545
268288,0.6707399816584432
268289,0.8364450312822043
268290,0.4611207462856005
268291,0.872074291125466
268292,0.7725652842237707
268293,0.8436838008795623
268294,0.862084220035491
268295,0.5712115871501099
268296,0.820328644518186
268297,0.4800686623913284
268298,0.9573898345659473
268299,0.5875221113754815
268300,0.6797193343343484
268301,0.5888434024348324
268302,0.8436639818598445
268303,0.7962505811795166
268304,0.8446999974067048
268305,0.8103020616616112
268306,0.7278643369442099
268307,0.5761325165239805
268308,0.7446312712570967
268309,0.7781039113089144
268310,0.9474998684290014
268311,0.9111730909548849
268312,0.6234968977858404
268313,0.744586841789376
268314,0.9442545764171275
268315,0.9651791099486179
268316,0.7776075770409805
268317,0.7665271065228391
268318,0.7708012773833977
268319,0.786024952982803
268320,0.864143659293787
268321,0.5990052058817779
268322,0.7140128439624012
268323,0.5469567263699566
268324,0.7158948626964021
268325,0.8032623574028002
268326,0.7344694264893354
268327,0.9739228616592525
268328,0.5433003155359601
268329,0.758863873861014
268330,0.38651147480743275
268331,0.904448841698779
268332,0.6502316822485092
268333,0.8691707205963479
268334,0.9629456917038319
268335,0.7070712992834778
268336,0.34368530304561307
268337,0.8164116123561054
268338,0.8678213215072315
268339,0.7286893246909889
268340,0.3842407687973438
268341,0.6270062062705194
268342,0.7420983202575897
268343,0.794260044062527
268344,0.362908494588042
268345,0.9445363552249453
268346,0.604724315410074
268347,0.9594513453018221
268348,0.6099956471180017
268349,0.6679306733725683
268350,0.7584133473810185
268351,0.5224991699809438
268352,0.9551054077869097
268353,0.7207900538246638
268354,0.27040960255812174
268355,0.7785787743235444
268356,0.8109377300217033
268357,0.6859054335907179
268358,0.7225200257974558
268359,0.7247390450442993
268360,0.972122118916789
268361,0.4820200609437696
268362,0.9434688938730565
268363,0.710666066829031
268364,0.9106234328763245
268365,0.4985112936853782
268366,0.8154352367016583
268367,0.90790975747826
268368,0.9376133425041804
268369,0.8390770461344524
268370,0.9157392892321721
268371,0.25117244315396664
268372,0.8058869715201569
268373,0.5868103947136888
268374,0.637171487341862
268375,0.7617655043290158
268376,0.6092053307770413
268377,0.6203904793566577
268378,0.8901641026483527
268379,0.7278425330903877
268380,0.8575727868418188
268381,0.7115870853003905
268382,0.9454574888569651
268383,0.5366547009509448
268384,0.7937545103876895
268385,0.6836179287175665
268386,0.8809350784628309
268387,0.7319255885581754
268388,0.9189632732531219
268389,0.19749535670879975
268390,0.85789310838493
268391,0.9230359591781714
268392,0.813447439565401
268393,0.3897034583882372
268394,0.7658238239091613
268395,0.5755296642325898
268396,0.5749739320665519
268397,0.8995084405122007
268398,0.5691774418545898
268399,0.8764075019252603
268400,0.7077458379411288
268401,0.7348368613239571
268402,0.6517493022474623
268403,0.9442976232616316
268404,0.8386321289585827
268405,0.7183707941162111
268406,0.684531254359642
268407,0.6880587970247671
268408,0.9686058941424509
268409,0.4409256714742613
268410,0.620160234410855
268411,0.5642809327885498
268412,0.43995531415504185
268413,0.8289118449567807
268414,0.813585369659559
268415,0.8454831142055257
268416,0.8676875513684684
268417,0.8603807555111507
268418,0.6805017808852936
268419,0.9558600154512166
268420,0.9434586258253159
268421,0.7586511557557118
268422,0.8070310638384525
268423,0.8764798328510117
268424,0.8373857974237839
268425,0.33187888891469375
268426,0.843120563180576
268427,0.3567609243959382
268428,0.9087664734576337
268429,0.8714062301201584
268430,0.8491306628884224
268431,0.6195256343054929
268432,0.5213008831709034
268433,0.8808847076141751
268434,0.8732489324846223
268435,0.9093724252247422
268436,0.8723144870989437
268437,0.5053937869085657
268438,0.6749077379606878
268439,0.32739646982203424
268440,0.8603159475304667
268441,0.6957576462448338
268442,0.8236479009486769
268443,0.7675281876954738
268444,0.5766687873512055
268445,0.6034625258907065
268446,0.7703637405728151
268447,0.6945001726440793
268448,0.5764724867071749
268449,0.43353794623688335
268450,0.9450596376025773
268451,0.6701157009950198
268452,0.9376893078960842
268453,0.7105907466210026
268454,0.8898968772975699
268455,0.8016246303863888
268456,0.7794172535687496
268457,0.9471902577570923
268458,0.8652955663709798
268459,0.7406250513542789
268460,0.8525574068586159
268461,0.7431790857585832
268462,0.34568525286642476
268463,0.8713165707794737
268464,0.911180789535787
268465,0.5063298794912918
268466,0.7048781822968279
268467,0.8378233196520966
268468,0.8929347514649264
268469,0.9762892531834058
268470,0.7673526887724269
268471,0.2589590448905289
268472,0.4086681230743908
268473,0.9482605025637697
268474,0.9608763636611234
268475,0.45964712642321265
268476,0.6783023139726677
268477,0.8680050567200925
268478,0.4388946481104763
268479,0.733097522184062
268480,0.7963890030836385
268481,0.741934209452435
268482,0.9161031561374534
268483,0.7918769298902277
268484,0.8621759670680016
268485,0.8195629314414435
268486,0.7067067689621811
268487,0.8611078472982625
268488,0.5560283153115726
268489,0.9019712809460115
268490,0.7779799121369478
268491,0.848454467366103
268492,0.7297620467889974
268493,0.30107033649412457
268494,0.7260308157179022
268495,0.6859540563040063
268496,0.37468591110656746
268497,0.9077728087548194
268498,0.8262194751910419
268499,0.7930624643755979
268500,0.6542952993121272
268501,0.5894453866841298
268502,0.846436182779198
268503,0.37968919395589795
268504,0.7531651401574664
268505,0.8120536029236747
268506,0.9672001287707706
268507,0.7114646118378732
268508,0.9463595093037853
268509,0.8384067517810525
268510,0.8959423920488521
268511,0.9627240935472023
268512,0.8334940340061778
268513,0.6561177553473122
268514,0.9285256793518846
268515,0.7439558345379873
268516,0.7034709501930856
268517,0.47308961184328563
268518,0.7153707873840534
268519,0.5435620095776093
268520,0.9744440242228445
268521,0.5921844154435074
268522,0.6969583990106797
268523,0.9317286199604884
268524,0.9295146723072238
268525,0.9090956812548734
268526,0.8032192946434424
268527,0.8187103499750266
268528,0.797809378287704
268529,0.4726562573330496
268530,0.9345042837095574
268531,0.518750879764281
268532,0.9699993040733507
268533,0.36432569427510847
268534,0.8499000560716146
268535,0.43697768744773324
268536,0.23019594945287436
268537,0.8567343245635262
268538,0.9527018771587471
268539,0.374439681594085
268540,0.8329650430323745
268541,0.8212222700536719
268542,0.966320739521294
268543,0.8493648205607809
268544,0.48394269685831914
268545,0.6808218703671234
268546,0.7335420295542817
268547,0.8007230309238691
268548,0.5527218387024146
268549,0.7960674799685703
268550,0.7274423380888795
268551,0.7060820780514031
268552,0.5577940454628331
268553,0.4632596535318647
268554,0.9007664878957945
268555,0.5824383126159516
268556,0.8767471523222973
268557,0.7340822560648548
268558,0.9499143340372334
268559,0.7709305680994687
268560,0.46212914712623043
268561,0.8984531182794526
268562,0.7970219523816406
268563,0.7375022134310891
268564,0.9218624022470955
268565,0.8268785422889121
268566,0.8231291399732055
268567,0.6399228571152754
268568,0.687638344894299
268569,0.7506267538489473
268570,0.25370572798810964
268571,0.8200961154305847
268572,0.7194109309621405
268573,0.454669712625937
268574,0.7498588055290912
268575,0.8325376209419189
268576,0.8910205263496465
268577,0.690233024293756
268578,0.9763425977527864
268579,0.7686438029389273
268580,0.4386162618123304
268581,0.8280240224122817
268582,0.8093365166834213
268583,0.6048940529051342
268584,0.5520058592691964
268585,0.8688512948053825
268586,0.6997562989124271
268587,0.9224328344934408
268588,0.8777338930169551
268589,0.7254862330266709
268590,0.793147428917468
268591,0.7414368485475931
268592,0.9148010504084118
268593,0.5175833721579196
268594,0.7546592857834046
268595,0.6030939380981277
268596,0.512460116486226
268597,0.7622266277239856
268598,0.782081543434671
268599,0.6355103426740987
268600,0.9119947280515858
268601,0.8641371383414396
268602,0.8052033101054066
268603,0.768964446225283
268604,0.8437684546108815
268605,0.7399955921773329
268606,0.4927889860250808
268607,0.923496344288399
268608,0.7471250455046059
268609,0.619383101116456
268610,0.5856165288240598
268611,0.3803718551139429
268612,0.8272863586014816
268613,0.9297152721193336
268614,0.8885915817980131
268615,0.8365132310421249
268616,0.6443978478674093
268617,0.6772886420676746
268618,0.9693702381552961
268619,0.8834859915201727
268620,0.7164357906850944
268621,0.9115529233506444
268622,0.7886649632887154
268623,0.8380124779967022
268624,0.614422658851424
268625,0.9693242210727279
268626,0.9336432326016884
268627,0.9105195875434781
268628,0.9520708652556631
268629,0.9187372362248812
268630,0.8563963463810225
268631,0.7804187006710602
268632,0.8299331343933627
268633,0.8130154007151855
268634,0.5325983611900617
268635,0.6800820217022682
268636,0.9069514113233487
268637,0.8140655440553906
268638,0.8531793939713703
268639,0.5752715586235277
268640,0.8140149112295613
268641,0.45157739648302675
268642,0.8744223354765313
268643,0.5341513482316664
268644,0.7379041471758692
268645,0.9430956202681511
268646,0.7134046249295305
268647,0.976095763904399
268648,0.6632127228491993
268649,0.9220141589674467
268650,0.8639999048569267
268651,0.7634890278260167
268652,0.639242219637692
268653,0.7983405538782948
268654,0.7563841157273855
268655,0.7256954405881468
268656,0.48851698854496006
268657,0.7699326232937495
268658,0.6779712566571016
268659,0.7775673134292
268660,0.3464556356205839
268661,0.6177454002749365
268662,0.8337842090103278
268663,0.8399623473022784
268664,0.9521421419569389
268665,0.9569575113474043
268666,0.9231934223593423
268667,0.723163107069603
268668,0.6329441840503873
268669,0.8120024566817777
268670,0.9325887499276683
268671,0.962040971312764
268672,0.9547596366963103
268673,0.9426986837822766
268674,0.7828360875954645
268675,0.8785173744104935
268676,0.9286227705487875
268677,0.5715879563132276
268678,0.8666464223539656
268679,0.8787899177936513
268680,0.8446090992067716
268681,0.868398917601507
268682,0.8473822568940748
268683,0.9097496973948384
268684,0.9439760916903239
268685,0.869236939159274
268686,0.7433279598312703
268687,0.8704531181155563
268688,0.6710062286041004
268689,0.7492757808467367
268690,0.6252191119435286
268691,0.9287852240856542
268692,0.7533627497085084
268693,0.8611298343647275
268694,0.8366678661407583
268695,0.8485592242214053
268696,0.849975439790081
268697,0.820371049355093
268698,0.7402149800018543
268699,0.8750435256402858
268700,0.6551169975007531
268701,0.821738280009114
268702,0.5937985384213631
268703,0.9150047959580455
268704,0.9073025972942336
268705,0.7394798319469322
268706,0.762963251251425
268707,0.874126606080003
268708,0.9687090276905328
268709,0.6985991842572843
268710,0.8479144478725574
268711,0.6793385206081233
268712,0.5511938418547865
268713,0.7893476811110502
268714,0.8695858755520345
268715,0.8626216626132456
268716,0.5771435998846318
268717,0.9601702793867481
268718,0.6389857405494515
268719,0.47645862338735145
268720,0.900286097753623
268721,0.4672876122616318
268722,0.7924031574050568
268723,0.7358859716601214
268724,0.5791179066700074
268725,0.611478100231067
268726,0.7443013374193312
268727,0.7816749521805737
268728,0.7480890625233774
268729,0.9326971521752422
268730,0.9665963293613904
268731,0.9130453122455651
268732,0.7741437154285906
268733,0.5786937439001534
268734,0.7661805844630627
268735,0.38199496392178145
268736,0.7471304190412058
268737,0.9132057687631724
268738,0.7809607844575491
268739,0.6824686798182841
268740,0.6514775556848084
268741,0.7231582322590752
268742,0.2679570142095205
268743,0.9161111100196309
268744,0.6373812230124182
268745,0.8183479449303697
268746,0.7730506926506342
268747,0.8261510924357541
268748,0.836267531886411
268749,0.7126583313045091
268750,0.8477362975820676
268751,0.5901069137708655
268752,0.9448266086159247
268753,0.9468170204755348
268754,0.87339709405647
268755,0.7447937842668337
268756,0.8147135703842847
268757,0.7319633075596024
268758,0.8689956355265168
268759,0.9510513407239244
268760,0.3104051491803871
268761,0.7852340256060406
268762,0.9553169276700872
268763,0.8262536035096465
268764,0.8634230616248895
268765,0.5617541560328237
268766,0.6378048835432211
268767,0.5466914417352187
268768,0.38287372021629623
268769,0.8126646733986935
268770,0.5065119766909254
268771,0.7243388007893277
268772,0.890425520710109
268773,0.727034418310015
268774,0.8394250155044358
268775,0.7032973455460994
268776,0.8039865466420557
268777,0.8140441753246108
268778,0.5324438800746133
268779,0.8028571114680034
268780,0.7928452539452742
268781,0.7535724345641999
268782,0.6185016171229594
268783,0.5662449484477825
268784,0.7741801623758411
268785,0.8177688068374744
268786,0.6262380242626975
268787,0.6049054425168335
268788,0.5623016314874545
268789,0.820324961637052
268790,0.6414953290432
268791,0.7650280832285286
268792,0.6059084909621967
268793,0.873682400527841
268794,0.8342450651590065
268795,0.9351808767515295
268796,0.485547637505528
268797,0.8929676315749107
268798,0.8991341757569392
268799,0.5546412882018
268800,0.7404531787532198
268801,0.8747227710194213
268802,0.4415121219568916
268803,0.8223893337767691
268804,0.7076782643925978
268805,0.6147721502481921
268806,0.41690368678755585
268807,0.9400242660003961
268808,0.6775726057334799
268809,0.9168320538262357
268810,0.5969637584372123
268811,0.9769423659388463
268812,0.6826698457685575
268813,0.9255395241546895
268814,0.9295177122140768
268815,0.9244644440484588
268816,0.9629117411633409
268817,0.6811545418917212
268818,0.4664015923415461
268819,0.9240050558433459
268820,0.885324272437285
268821,0.8862894372105903
268822,0.8866125933859543
268823,0.8015438063211029
268824,0.9510136102782183
268825,0.49053781915557376
268826,0.5960098229292405
268827,0.9477382347711457
268828,0.3439194602181042
268829,0.8033353558792355
268830,0.7664754769883493
268831,0.4274967106498599
268832,0.6816660704017684
268833,0.7154632147811466
268834,0.6614546602898691
268835,0.9431435016174702
268836,0.689090656012759
268837,0.4950886154111156
268838,0.6834868697744525
268839,0.8731251088709959
268840,0.35120721756392337
268841,0.5793703432893347
268842,0.9090026011380861
268843,0.6879888500149306
268844,0.5339295850210891
268845,0.8663793057251596
268846,0.8318703116517066
268847,0.6257046030306632
268848,0.721781520374041
268849,0.518032629044136
268850,0.6950141395960292
268851,0.6981744259049752
268852,0.6160745615020655
268853,0.7054151550484742
268854,0.9357374457633123
268855,0.9524835670147846
268856,0.7595573810934897
268857,0.7744866179408039
268858,0.6342106509636543
268859,0.8723811356840507
268860,0.9425403100019227
268861,0.6175798416882701
268862,0.691191624854725
268863,0.4938048540360155
268864,0.9280305475901731
268865,0.9204554222550422
268866,0.49876274214957006
268867,0.5250527363804555
268868,0.462405504811246
268869,0.8343057322158911
268870,0.9592048706088853
268871,0.6608896459772673
268872,0.7095663449013412
268873,0.9067057841405239
268874,0.5024025833359874
268875,0.7530765583450186
268876,0.8419072087476723
268877,0.9341709087608868
268878,0.8960070433986512
268879,0.804180794663129
268880,0.7002309426339809
268881,0.38969957961733903
268882,0.882871376697164
268883,0.64573604990357
268884,0.8682302229364063
268885,0.7960567791439623
268886,0.4250528910121072
268887,0.6337439983059667
268888,0.7547069158551536
268889,0.856158231825161
268890,0.7452939909252634
268891,0.6635007850234075
268892,0.8939793450553211
268893,0.8505055590348867
268894,0.8697775101978249
268895,0.6452427910457996
268896,0.7113373874651682
268897,0.8046736830568177
268898,0.9296184945270971
268899,0.8508625188929284
268900,0.8265553839876307
268901,0.7971552925592679
268902,0.7111886915951753
268903,0.4989711799188509
268904,0.8285216023465185
268905,0.8175171687870587
268906,0.8327615729453866
268907,0.6931365146964232
268908,0.697330334974271
268909,0.7567531020060834
268910,0.6449893360530481
268911,0.7572839661973468
268912,0.8356928966298857
268913,0.7666841554844583
268914,0.8456166452210963
268915,0.7854671441035731
268916,0.6976897708228971
268917,0.7045835529180748
268918,0.5962970370808742
268919,0.8799206948324881
268920,0.7057575206686933
268921,0.5265199590864345
268922,0.9305363667331922
268923,0.7239741831236359
268924,0.8313664985543907
268925,0.6544598774270636
268926,0.9228817922810034
268927,0.8073693419797746
268928,0.7241844537860059
268929,0.7545510850805031
268930,0.3325189708991854
268931,0.8422414290936509
268932,0.7397729649503265
268933,0.9408703718474272
268934,0.5890040458694352
268935,0.730806670582944
268936,0.5984043091774678
268937,0.5522648493488628
268938,0.7917697629650465
268939,0.8490257653847073
268940,0.8883983168552092
268941,0.6437886600002034
268942,0.5897504648852538
268943,0.4267350521300105
268944,0.8510703579685656
268945,0.7500348272640838
268946,0.9037024885512739
268947,0.9269917006042738
268948,0.6783307715860083
268949,0.9411539758840024
268950,0.8573215878200449
268951,0.8284059882050852
268952,0.9704131070413596
268953,0.8789650961587536
268954,0.6755390258049097
268955,0.8612633994585326
268956,0.5957271769834604
268957,0.7058407350233716
268958,0.8049082016795317
268959,0.9489215917097695
268960,0.7149149974042456
268961,0.8643612280564914
268962,0.8043269575151691
268963,0.6641880235790744
268964,0.8274590447473354
268965,0.5759207302860629
268966,0.8200483462799153
268967,0.6803458693358164
268968,0.964768785222907
268969,0.6506308900915423
268970,0.7243939319111055
268971,0.6459527386136743
268972,0.8171896130515206
268973,0.4729676104961169
268974,0.9331338193317935
268975,0.3506259253963242
268976,0.9080092244799322
268977,0.9616493047079491
268978,0.7841402804280351
268979,0.6853493508160562
268980,0.6869802673969987
268981,0.7676916659216255
268982,0.7717780150901429
268983,0.9579442405707657
268984,0.5073350566886152
268985,0.8020758185442388
268986,0.7230118999015207
268987,0.5617699480254039
268988,0.8738952087446946
268989,0.49996655141217855
268990,0.43222358751585827
268991,0.7056911239925145
268992,0.7700711403841648
268993,0.7212506358442635
268994,0.6952771991733817
268995,0.6032014650149249
268996,0.39825705179497084
268997,0.9374042786734325
268998,0.47683400423923306
268999,0.7450240679179891
269000,0.9579237786320822
269001,0.4919230601903447
269002,0.7200484917339105
269003,0.5422280809618834
269004,0.8191570417340497
269005,0.8811817311022392
269006,0.5757305110961475
269007,0.6552499897927263
269008,0.8191510000792512
269009,0.7307308997765596
269010,0.6155100367149271
269011,0.7304568669521418
269012,0.6590133505822485
269013,0.6822089668338089
269014,0.8417152530802503
269015,0.6051308039111376
269016,0.6471360189233929
269017,0.9179340857137596
269018,0.9438462243112147
269019,0.9353314968482338
269020,0.7260867986236095
269021,0.504633078830799
269022,0.8962845620478102
269023,0.8546521384155951
269024,0.8036949390542001
269025,0.40321599677664255
269026,0.9321570933672622
269027,0.6197838429771607
269028,0.7503504317581454
269029,0.7306727683445803
269030,0.9482842294343583
269031,0.7589359594454357
269032,0.564953860313187
269033,0.7415657456176081
269034,0.4946706347433346
269035,0.8663619506307345
269036,0.9080369280623649
269037,0.39476975401248243
269038,0.6778686794478727
269039,0.9088190178937311
269040,0.5651080622578462
269041,0.4512705225422308
269042,0.8575693001787201
269043,0.9224117989501405
269044,0.8508799301360742
269045,0.7491453860463064
269046,0.7337664986807971
269047,0.9201943304811505
269048,0.9096107506776896
269049,0.7111187135358292
269050,0.7217490822355169
269051,0.9422110909996244
269052,0.6944201370457859
269053,0.8227622417821192
269054,0.793366347331447
269055,0.7428647845535905
269056,0.7284437533351635
269057,0.441779529012736
269058,0.3070323337718821
269059,0.5108883312646145
269060,0.8917967395090619
269061,0.8883092750160315
269062,0.7094237056334126
269063,0.9450004145422601
269064,0.6394789148920736
269065,0.8597186054583972
269066,0.7043964185463818
269067,0.9404849206039607
269068,0.5528427688880173
269069,0.7793912101051139
269070,0.7158332442322438
269071,0.7588114143173186
269072,0.9537988133588529
269073,0.8538659688808012
269074,0.6841347808226539
269075,0.7173496416743683
269076,0.7196755727069707
269077,0.9515381580958298
269078,0.6621069356465336
269079,0.9725289436638511
269080,0.6888954208375634
269081,0.9132233269038683
269082,0.9319242350742382
269083,0.7275745923907868
269084,0.7182012520326542
269085,0.9239270184102171
269086,0.8306714202409917
269087,0.3440906582158302
269088,0.6287760630751035
269089,0.8049673820921394
269090,0.43932279015220405
269091,0.8134534578799844
269092,0.8089002299647177
269093,0.8768011421419366
269094,0.6748069489336765
269095,0.941109512397877
269096,0.7673390272871445
269097,0.4086193003914532
269098,0.8735202213801329
269099,0.7389360879382816
269100,0.7064981436561827
269101,0.7170518458268318
269102,0.7723377937352043
269103,0.7823587129975664
269104,0.7479070334224867
269105,0.8001915578561394
269106,0.6982261092854739
269107,0.8199064266454461
269108,0.7376232120963303
269109,0.5070576473006766
269110,0.6263445114728367
269111,0.5154111111409104
269112,0.8360527435581182
269113,0.8246963272316641
269114,0.705777798975358
269115,0.4652182001941848
269116,0.494306250041034
269117,0.5798966594558974
269118,0.7363819590296763
269119,0.6692196418995386
269120,0.8652263250130763
269121,0.7518328320433814
269122,0.6290598448792581
269123,0.5086856216428248
269124,0.7579400563147533
269125,0.4281629409882177
269126,0.8629172040590128
269127,0.6248162602300157
269128,0.751596283252626
269129,0.6545926391542964
269130,0.8213073248824312
269131,0.5618915743172472
269132,0.9574407988229244
269133,0.951940161267343
269134,0.95111082214859
269135,0.6822966754384648
269136,0.707674692548413
269137,0.9289583970150476
269138,0.7688366267421165
269139,0.8256475520243147
269140,0.9229419376484109
269141,0.42825422326077833
269142,0.6711585239347282
269143,0.6934632186835143
269144,0.6085464633010353
269145,0.5776583344310743
269146,0.721412785538639
269147,0.35455483911109337
269148,0.8815152915345388
269149,0.39199026147039484
269150,0.6580646289868086
269151,0.6854442720424989
269152,0.8761817064047114
269153,0.7443665121246987
269154,0.521616201747411
269155,0.5403655303916558
269156,0.7975865174704632
269157,0.6428300589244712
269158,0.6583024955890275
269159,0.822327229880506
269160,0.4312968899200894
269161,0.647638572771835
269162,0.5020898613271203
269163,0.518337360819597
269164,0.9454042799504321
269165,0.8266157551377958
269166,0.3839305829039621
269167,0.7395634399688231
269168,0.8926846056207799
269169,0.9067530352030004
269170,0.45697999883647245
269171,0.7896734742757334
269172,0.6859874052704835
269173,0.7471309317161072
269174,0.7345817658290952
269175,0.5986574187260458
269176,0.8633189733502564
269177,0.48892183476895235
269178,0.66885574015626
269179,0.4720664286216464
269180,0.6675012841118989
269181,0.30031419846251023
269182,0.9715717588635688
269183,0.6416184167486527
269184,0.4358242768584699
269185,0.943974013419662
269186,0.750398369153392
269187,0.7970933623100169
269188,0.7104834017986303
269189,0.7155673276218313
269190,0.9005967252320857
269191,0.9398803689285444
269192,0.8385557854198445
269193,0.7853648742782349
269194,0.9554794835386378
269195,0.7211647613060397
269196,0.9096132295407564
269197,0.732215970681388
269198,0.8834244170422781
269199,0.8059372817759267
269200,0.8964735420293588
269201,0.9368660472826033
269202,0.8384529036773167
269203,0.5110101187269083
269204,0.6064038357433952
269205,0.8743397565493201
269206,0.5470411022874113
269207,0.8750882001829405
269208,0.6683794036184432
269209,0.960238278605357
269210,0.5364071003758937
269211,0.6939007279862421
269212,0.7470049699885657
269213,0.431902331633591
269214,0.81806586508433
269215,0.6470808055020307
269216,0.9325059888233556
269217,0.8316570804391986
269218,0.890011320211605
269219,0.9543893247736837
269220,0.8786482532130394
269221,0.5182329620010767
269222,0.712345969325287
269223,0.9213473884142459
269224,0.8851494705674134
269225,0.8019692762844683
269226,0.533434427176847
269227,0.2548933012422862
269228,0.6509214912939917
269229,0.760381836115499
269230,0.6399312595005042
269231,0.8284258779395308
269232,0.7158480214185575
269233,0.7906595207634053
269234,0.938288142107774
269235,0.7482537716937981
269236,0.9371337364028991
269237,0.7781766335137404
269238,0.49107678222818446
269239,0.8696664978176204
269240,0.8391754907455031
269241,0.8149333727335828
269242,0.8321833308800628
269243,0.5979415217919154
269244,0.5913024485192465
269245,0.7946853464523758
269246,0.9025805918646956
269247,0.9702332627811657
269248,0.7552706613157835
269249,0.6965364759067839
269250,0.45638173269202764
269251,0.7805153778209406
269252,0.8636751287477198
269253,0.6658099479415516
269254,0.8288419382027389
269255,0.6039012010648271
269256,0.7082559993262388
269257,0.5965440664143576
269258,0.8758701570991727
269259,0.7356980683912444
269260,0.9531234861856441
269261,0.8608814897448661
269262,0.6952229261893754
269263,0.882792960709853
269264,0.6599134558758357
269265,0.8161802703152498
269266,0.6042849389694449
269267,0.7895144724943006
269268,0.7097115149837752
269269,0.8590927365504798
269270,0.5680433617774239
269271,0.9605819048813693
269272,0.7584641966160157
269273,0.9619420639423213
269274,0.8358946898093063
269275,0.3640803725973694
269276,0.8272965785188517
269277,0.8305093216492657
269278,0.7467850835727798
269279,0.9400988740369138
269280,0.9450126708421529
269281,0.7727517798090712
269282,0.9550435086234033
269283,0.7920339374906007
269284,0.6510314587415871
269285,0.7347288029085881
269286,0.7001464980334684
269287,0.7060572493472757
269288,0.641112166958171
269289,0.9632502643552301
269290,0.9697526206849665
269291,0.5328089314363299
269292,0.7783067425411853
269293,0.8588458796351296
269294,0.8984259807617594
269295,0.9210977607448273
269296,0.7363826021067572
269297,0.598193347225351
269298,0.7218704092858559
269299,0.6252456043200774
269300,0.9559738534020257
269301,0.39431112877729174
269302,0.5240446830360763
269303,0.896372463734483
269304,0.594653983636022
269305,0.868107808991601
269306,0.8434595907198225
269307,0.789352105585774
269308,0.8388005786194028
269309,0.8185166399551133
269310,0.7543652318503042
269311,0.7773822775876875
269312,0.7533964997029545
269313,0.8114879382834007
269314,0.4629925776531381
269315,0.8551795299277187
269316,0.8802031726431458
269317,0.7891355686033892
269318,0.837000543152296
269319,0.7838781807673234
269320,0.8174182080461218
269321,0.9715364570660138
269322,0.7839983924881709
269323,0.7350299259130264
269324,0.7572171491750705
269325,0.9270482005105553
269326,0.6499123595523768
269327,0.8797308979567671
269328,0.9087733019477138
269329,0.8511445576382128
269330,0.9589665621264161
269331,0.8850936424886411
269332,0.783755526819788
269333,0.7353330928652828
269334,0.8983387871160071
269335,0.8365270135906697
269336,0.5492075237922512
269337,0.6553108611247627
269338,0.8096394471684878
269339,0.795314533869419
269340,0.802585791893343
269341,0.5902951530421364
269342,0.7203599857314897
269343,0.874331959808381
269344,0.6597290670908115
269345,0.6922628991952565
269346,0.8867748372071582
269347,0.7830818541136841
269348,0.9444754064949219
269349,0.5196160739812066
269350,0.7773146917434013
269351,0.6530260392828222
269352,0.871650490385903
269353,0.6711335577228024
269354,0.9229679771068717
269355,0.34574839827431936
269356,0.8437670666509213
269357,0.5967304763184286
269358,0.8754831980868119
269359,0.7790158419430946
269360,0.5507798115117988
269361,0.7092924603948458
269362,0.6368564536839432
269363,0.6993306056462405
269364,0.964180882810389
269365,0.7636299948577029
269366,0.9604313729533589
269367,0.7423281747338695
269368,0.632728613475502
269369,0.7138635912763348
269370,0.795358953337618
269371,0.5219082469392867
269372,0.9116444158948962
269373,0.7131899548044915
269374,0.7291381145683192
269375,0.9240530206496375
269376,0.8779007898446034
269377,0.7737572849072109
269378,0.5964063295784672
269379,0.6874988416082641
269380,0.8533546526379377
269381,0.4605863723618126
269382,0.7655182302100328
269383,0.6490942196039446
269384,0.7641622419748398
269385,0.6973856750191397
269386,0.8803200620825703
269387,0.44615150655961644
269388,0.847115873050772
269389,0.7981284528742278
269390,0.7566938499454017
269391,0.962543294026985
269392,0.9371817992223259
269393,0.8358112125742282
269394,0.9404145557757673
269395,0.9247918211527411
269396,0.5131890451185724
269397,0.79593238933447
269398,0.6932037051125592
269399,0.6504088795398492
269400,0.960798084145812
269401,0.6515351307312562
269402,0.7521070675698345
269403,0.6912508238008552
269404,0.6966332910186595
269405,0.8456240729811725
269406,0.8754414582316108
269407,0.7336098821244535
269408,0.6553293910415547
269409,0.9103598098225905
269410,0.7423671724085825
269411,0.6340412128363111
269412,0.824386123493621
269413,0.9479351595231065
269414,0.7626258825161578
269415,0.8921253273867825
269416,0.7062216666656179
269417,0.9249602126916234
269418,0.6820694951420969
269419,0.8033447709833262
269420,0.6597145555464798
269421,0.6633370770998559
269422,0.8931298672122336
269423,0.9179244888765421
269424,0.753247784956435
269425,0.7006936112289384
269426,0.7517705960536296
269427,0.8942353433594786
269428,0.7928906083259448
269429,0.8893919121269733
269430,0.6755649148747543
269431,0.6438109209454141
269432,0.8030978514933196
269433,0.4506175892979755
