id,pred_lgb
210653,0.6041710989263991
210654,0.5103864440519542
210655,0.5321651922733261
210656,0.9083509659277345
210657,0.7062755556854348
210658,0.34716792626489534
210659,0.7250124340380515
210660,0.546920844134376
210661,0.7661282058527716
210662,0.8371261381601047
210663,0.6956904491061996
210664,0.8309074617361373
210665,0.4486157552792114
210666,0.925577029507491
210667,0.6428827377307139
210668,0.5716341001157494
210669,0.7565028229019676
210670,0.35426087222943226
210671,0.3671262590028991
210672,0.694877831191647
210673,0.9426670816202967
210674,0.47347599894619574
210675,0.4530701120279177
210676,0.796108562119721
210677,0.7905861902867376
210678,0.21076680897286232
210679,0.2048266712527969
210680,0.9019849717807257
210681,0.45556413300205956
210682,0.7695210371500789
210683,0.8391437173312633
210684,0.7210929610001598
210685,0.2610764165100918
210686,0.5687060835356879
210687,0.8600871362889242
210688,0.6250615235424555
210689,0.6608413956464312
210690,0.25085213048876565
210691,0.4811990465784123
210692,0.8214087534515947
210693,0.7872460203984675
210694,0.9486189162513297
210695,0.37095087275959765
210696,0.7030348849571821
210697,0.724200246362654
210698,0.6108532364508572
210699,0.44667743706939095
210700,0.2870144781081316
210701,0.5373438564301103
210702,0.6212839540519162
210703,0.8484402413470807
210704,0.38439884050038
210705,0.4365899658825232
210706,0.4798053666031461
210707,0.152484661811157
210708,0.8065345427355024
210709,0.919095635443545
210710,0.43570981772551803
210711,0.6728224319355189
210712,0.49091922528511955
210713,0.9029399049042863
210714,0.29356502648247423
210715,0.7064321560112863
210716,0.358758665742841
210717,0.9037285947595558
210718,0.5838644799313277
210719,0.41575622614716523
210720,0.39543162966239886
210721,0.9527057356590338
210722,0.4360489018497681
210723,0.5161979954220054
210724,0.40334493586619413
210725,0.3491477435150387
210726,0.7462571278771817
210727,0.34212832892568285
210728,0.8825609862876569
210729,0.34084067702714255
210730,0.26125889650164796
210731,0.7027941163395516
210732,0.8041887092320764
210733,0.6299077869911942
210734,0.5966619451566122
210735,0.5114821086295831
210736,0.6065922282329242
210737,0.48696585456594593
210738,0.9318055017184536
210739,0.7771118319399092
210740,0.6949527001729132
210741,0.8255562141706749
210742,0.44144842967839154
210743,0.9157017744519573
210744,0.790610713405053
210745,0.9285627165069552
210746,0.9456965767241217
210747,0.3992629046866346
210748,0.4995761632126495
210749,0.1625067204925995
210750,0.7428409729664815
210751,0.6994126561562004
210752,0.6380069263762382
210753,0.6659890844514978
210754,0.5098454268198068
210755,0.9207839533395665
210756,0.7610725280820979
210757,0.5815497288013015
210758,0.26127173563801
210759,0.7137991815767759
210760,0.17338897342942633
210761,0.887391090884087
210762,0.6298935766228492
210763,0.8434261402980794
210764,0.6017279674238014
210765,0.7094481083193683
210766,0.5921839693583244
210767,0.6031141489926878
210768,0.823546746512692
210769,0.8220147441968947
210770,0.42234797233021354
210771,0.5406992070448962
210772,0.546388503494137
210773,0.5919505934162507
210774,0.6904433873128064
210775,0.4696316947490384
210776,0.30169917669996416
210777,0.4635830535643266
210778,0.895296727878271
210779,0.8525413857393225
210780,0.78583246046403
210781,0.8177897679786579
210782,0.7138499975425072
210783,0.921263879330769
210784,0.7304336389454635
210785,0.48700767752452323
210786,0.4176156988152404
210787,0.4739353555643274
210788,0.7752914584438184
210789,0.6008610525509849
210790,0.8076709329357868
210791,0.43313513293386174
210792,0.25387454432356465
210793,0.5854155895780456
210794,0.31570356381491294
210795,0.9622020168093095
210796,0.6424035313531018
210797,0.8743451662532373
210798,0.6105241420380569
210799,0.5466764929952412
210800,0.9142816796107425
210801,0.5805259253401248
210802,0.4226237193846784
210803,0.5834522234880142
210804,0.4699846324135821
210805,0.628923572129901
210806,0.5129168301683973
210807,0.6394377141086507
210808,0.546002399998184
210809,0.6028809968362148
210810,0.6859613196277723
210811,0.2916720860990205
210812,0.5805537869646943
210813,0.8713713352879489
210814,0.8991687527589364
210815,0.7625366296044985
210816,0.7037959875456081
210817,0.5066828218651828
210818,0.4124968034010027
210819,0.7547026617649548
210820,0.7017945794895488
210821,0.40168860828362635
210822,0.7359747644765242
210823,0.46948580596365896
210824,0.3176382548947426
210825,0.5677128590636046
210826,0.6675195051857484
210827,0.3965243445326493
210828,0.5343534859137496
210829,0.5811927276931302
210830,0.37024722894196044
210831,0.6724793938909535
210832,0.38379749191973833
210833,0.8861840512217382
210834,0.9038206037306743
210835,0.6142777522698377
210836,0.880155283172005
210837,0.9453782804345949
210838,0.46510907054249456
210839,0.8761549937537444
210840,0.3212980649580219
210841,0.19198270813982135
210842,0.8221689495941478
210843,0.8931334201400358
210844,0.31724227926283904
210845,0.3743756307541024
210846,0.6696836497202527
210847,0.3609052428224842
210848,0.42940657426970874
210849,0.7974042786311298
210850,0.7668238261263125
210851,0.9213726071910986
210852,0.4230365832491384
210853,0.6768589951374231
210854,0.4478072010301672
210855,0.9427734425340071
210856,0.6601327224918548
210857,0.8350418111419471
210858,0.6284315610401399
210859,0.9032140036516727
210860,0.7856000607231841
210861,0.7783246393499812
210862,0.2960203747258588
210863,0.3915996873479296
210864,0.3199343242446081
210865,0.6085394972893239
210866,0.7221918025543359
210867,0.3784433110132814
210868,0.6968172264061476
210869,0.8457021735063985
210870,0.9241885000601952
210871,0.7899503496389211
210872,0.7416042495226005
210873,0.3958291489842132
210874,0.5350333188427026
210875,0.3216388806779173
210876,0.6605269448651032
210877,0.49512156597857604
210878,0.5787824866074829
210879,0.6581376627333388
210880,0.7819949504520178
210881,0.407266818128482
210882,0.3543604093429322
210883,0.8082054606798522
210884,0.40961067944235163
210885,0.8468971961258778
210886,0.5141123334892406
210887,0.6683603273317191
210888,0.8582349634362263
210889,0.5370640499701758
210890,0.4679639316338436
210891,0.8681366519510838
210892,0.6138854368493929
210893,0.7245368485576691
210894,0.4080494277137466
210895,0.42895072393151357
210896,0.8830178179787408
210897,0.4645193384787649
210898,0.5385570194512003
210899,0.6626851913929144
210900,0.888660582174937
210901,0.9677013670610879
210902,0.8765169126913294
210903,0.37010581469811715
210904,0.9405990639392241
210905,0.5299164006600685
210906,0.5565432547319651
210907,0.860918213889945
210908,0.7970697833412992
210909,0.9736770489280351
210910,0.7465208421911678
210911,0.5667390779488576
210912,0.40867469692148073
210913,0.8433447595156435
210914,0.3886284184183634
210915,0.5584876791944293
210916,0.4500714936976419
210917,0.5458822434641835
210918,0.30812456058506316
210919,0.9075619160495669
210920,0.6559544967005756
210921,0.7037230963901754
210922,0.5424260124549316
210923,0.6512821024240179
210924,0.5470794558591497
210925,0.45042331444811884
210926,0.7707389780037028
210927,0.5917849265347375
210928,0.7394773570656876
210929,0.659530545538217
210930,0.9048467598167903
210931,0.8546951443779074
210932,0.5003447876297553
210933,0.6493461037981251
210934,0.5741571134807885
210935,0.4925792817416327
210936,0.5985052515367568
210937,0.5035377265426266
210938,0.7446117859711201
210939,0.7191255434767737
210940,0.4274161477190109
210941,0.891066553303192
210942,0.9166237554964922
210943,0.6403108600178116
210944,0.6343219607329795
210945,0.33508581922739633
210946,0.6578694867421676
210947,0.9190326516451455
210948,0.7954527260526347
210949,0.9261630791322772
210950,0.8734315087459631
210951,0.45191093598079035
210952,0.6269549922120514
210953,0.6165939542113947
210954,0.9170097315571251
210955,0.4178341623963243
210956,0.3007177010375988
210957,0.7328713357572115
210958,0.39823716837423295
210959,0.39269415470699665
210960,0.6566384589079788
210961,0.45163241707068497
210962,0.7232165475583883
210963,0.5049796343966843
210964,0.5419667432199732
210965,0.856290805439001
210966,0.8244557749645656
210967,0.4446956819218221
210968,0.47960456682962216
210969,0.6425836107746542
210970,0.8565263700781094
210971,0.8919083923718054
210972,0.9612635167551404
210973,0.572842168473957
210974,0.23172423637175726
210975,0.7078787052755471
210976,0.3283253101151707
210977,0.6223764733871182
210978,0.793366941510163
210979,0.6550083686601456
210980,0.42485004033246154
210981,0.34879701039946254
210982,0.6810255521955189
210983,0.8744953569081031
210984,0.5970104669197085
210985,0.36797422838640637
210986,0.794365598951184
210987,0.4731038222111958
210988,0.7962337540505533
210989,0.6289019862402627
210990,0.8910802436497942
210991,0.6962726558666907
210992,0.7119361687895043
210993,0.5485518337038595
210994,0.43744474934519073
210995,0.5005128410060113
210996,0.5099608697682643
210997,0.5029872476976682
210998,0.7408168537382241
210999,0.5994276171772231
211000,0.8222460680056632
211001,0.6415433678279917
211002,0.47402065637828134
211003,0.5256960172934176
211004,0.7763732390604908
211005,0.29248538387433376
211006,0.9201790597798414
211007,0.5062235522936144
211008,0.495186696046061
211009,0.8026116018356042
211010,0.4007974930800525
211011,0.8560713136238105
211012,0.7433683407659988
211013,0.4276026217897016
211014,0.6631116616000055
211015,0.8295177482726184
211016,0.917925900870429
211017,0.5282896728311401
211018,0.6661244028359524
211019,0.6307072205678192
211020,0.4257915330964944
211021,0.4510966121578465
211022,0.4501649806944227
211023,0.5686879500171241
211024,0.7405167225484858
211025,0.7275454065755658
211026,0.23804355652322381
211027,0.8873886644948512
211028,0.797434983732985
211029,0.7859610033183639
211030,0.355777677767955
211031,0.4826407549821009
211032,0.7060257412112054
211033,0.6638414087647372
211034,0.5394681362801669
211035,0.46382224470575606
211036,0.8208143051206533
211037,0.3992997816592688
211038,0.9214584929299119
211039,0.4651709610108383
211040,0.788719999957
211041,0.4750227383128808
211042,0.7554304611801418
211043,0.8658492817599828
211044,0.6818454085152166
211045,0.5580996976236531
211046,0.7080183555154169
211047,0.44742451447408094
211048,0.8167540289560702
211049,0.6948932761774251
211050,0.8214522635431134
211051,0.7418851376250095
211052,0.914587132019236
211053,0.27529413125846297
211054,0.8493314013400137
211055,0.5938962173940225
211056,0.45723585508621123
211057,0.7639239418276121
211058,0.8733887331649359
211059,0.5096478973565395
211060,0.6108924898467128
211061,0.765427957428947
211062,0.8097224864091732
211063,0.7671412977574328
211064,0.5154190265956039
211065,0.8036194240441256
211066,0.8058514757378852
211067,0.5287503852088331
211068,0.8399477230946453
211069,0.577063485403603
211070,0.6227487668916905
211071,0.7494712117011124
211072,0.6382404369119119
211073,0.4908733544132732
211074,0.8292550010643156
211075,0.8108040746125966
211076,0.5480686587451862
211077,0.773385762580675
211078,0.4840426961469324
211079,0.8760131270318576
211080,0.6838459439807318
211081,0.7435716146265894
211082,0.4817141276488347
211083,0.5006692178756711
211084,0.6709483562941895
211085,0.4092283668736581
211086,0.6793868153959681
211087,0.6957795184308838
211088,0.9333477835546329
211089,0.5204612941937468
211090,0.6040178401237916
211091,0.8001906617736224
211092,0.7131291957969561
211093,0.7435751147266556
211094,0.6797873829316324
211095,0.7706279320935918
211096,0.3832871430881619
211097,0.7411788585525158
211098,0.5818753618999815
211099,0.2721403734775349
211100,0.829047089120183
211101,0.5492137062439737
211102,0.7668377276603366
211103,0.581685882677519
211104,0.4334404222187571
211105,0.5884305411997264
211106,0.5507169083963142
211107,0.6305254615989011
211108,0.7469834438644531
211109,0.5972714095104272
211110,0.5621706752116432
211111,0.3636172846333484
211112,0.33489550897888776
211113,0.6765600067306654
211114,0.32800736850536794
211115,0.565794463699284
211116,0.27685320931172064
211117,0.8503494570189405
211118,0.422877303996959
211119,0.7818172049167031
211120,0.4740997828299452
211121,0.3159059502381087
211122,0.8379364910768676
211123,0.4071336389181833
211124,0.5642863774279646
211125,0.6406269807360434
211126,0.7963567730743697
211127,0.7426559375746146
211128,0.5143538201138453
211129,0.5786293217295885
211130,0.2131309394193736
211131,0.41999083841382245
211132,0.3552887356881407
211133,0.8365177051781258
211134,0.8901789090127472
211135,0.7515764487539123
211136,0.40262366810498096
211137,0.8585100494054372
211138,0.23325663771357508
211139,0.3357688011558609
211140,0.37924431622419974
211141,0.33210094483259095
211142,0.592068959730172
211143,0.7530502727819405
211144,0.4996451300151629
211145,0.5716761987417149
211146,0.8458854524389091
211147,0.5243601106985765
211148,0.43311486862448395
211149,0.905261407555638
211150,0.8388174116084113
211151,0.5011227525019982
211152,0.44200344884973325
211153,0.44337396803457396
211154,0.3110941225722037
211155,0.7896787966927905
211156,0.4829945657590621
211157,0.7331314345342853
211158,0.2513848684316899
211159,0.7183913910842259
211160,0.4371065995027723
211161,0.8557777786522343
211162,0.18632098132879385
211163,0.5690307566235844
211164,0.366423452420419
211165,0.644080015041757
211166,0.6185717103661608
211167,0.5064295675657642
211168,0.8023028877492864
211169,0.2826425905435953
211170,0.5284741944516276
211171,0.5114345661101265
211172,0.41245519293525856
211173,0.5159488218992296
211174,0.8306422008054308
211175,0.564497240971516
211176,0.3450903389744437
211177,0.37491791900938554
211178,0.39078329780809107
211179,0.7046477319698891
211180,0.43311524985089517
211181,0.23252099917455044
211182,0.7516048217126502
211183,0.44097677997568774
211184,0.1555929085741126
211185,0.32644598876623354
211186,0.29672281372875997
211187,0.9327557382943492
211188,0.5990365475677949
211189,0.8028146092255452
211190,0.7582203459987177
211191,0.5732602196323694
211192,0.5802830373495181
211193,0.6143490977453175
211194,0.570244144480301
211195,0.2261362182184094
211196,0.30693482055918875
211197,0.8043176490269164
211198,0.329802543682252
211199,0.6695127810276067
211200,0.5333519622307757
211201,0.7499450080394909
211202,0.7377827767288164
211203,0.8087070363908864
211204,0.5003066502978317
211205,0.4171113614202983
211206,0.5430709759618698
211207,0.7075054824305196
211208,0.30021939046750756
211209,0.4170003033106535
211210,0.5702394026009742
211211,0.9090718987608619
211212,0.898788206482005
211213,0.6615558644028479
211214,0.7598556714213878
211215,0.5313130786404024
211216,0.22520864908267774
211217,0.5746349557898407
211218,0.8242781651923885
211219,0.46600539191212276
211220,0.8045871459819862
211221,0.9230012424775713
211222,0.5305445885512189
211223,0.42043411041336404
211224,0.6334805136034509
211225,0.923141252609587
211226,0.825497058120504
211227,0.8952276367567081
211228,0.6634605372455332
211229,0.7109437775418982
211230,0.7776788192761934
211231,0.6549545815051437
211232,0.5866153299253952
211233,0.9067923894080759
211234,0.44592720230713334
211235,0.8610937699231326
211236,0.488940033451463
211237,0.643425108374929
211238,0.6380500462364107
211239,0.5468005890490117
211240,0.7125826156899487
211241,0.5422535357705396
211242,0.42346499263641557
211243,0.8499522697648878
211244,0.5309129514391665
211245,0.7308063946063295
211246,0.4997848579433236
211247,0.5045272973348363
211248,0.24860457635122943
211249,0.36961730642947843
211250,0.7604435867253645
211251,0.3730120714941047
211252,0.6736669650402615
211253,0.8081175735391185
211254,0.540165015944393
211255,0.3881576158879341
211256,0.5440202312962806
211257,0.7096870724835362
211258,0.5794184028101251
211259,0.30682635546579823
211260,0.38610664052248284
211261,0.43482192330419966
211262,0.6417958355376546
211263,0.1886366902334485
211264,0.627525692791244
211265,0.6655873191210826
211266,0.765441321118172
211267,0.8522131356217204
211268,0.846839111211309
211269,0.9185417646678264
211270,0.6095177010378838
211271,0.5739417615121354
211272,0.7707504240595195
211273,0.6285163823650693
211274,0.8496824743801279
211275,0.4414266776254202
211276,0.3461627179558012
211277,0.9084701946028191
211278,0.7223801468764548
211279,0.4960175746191098
211280,0.6364996474293378
211281,0.47596199850682464
211282,0.47692491465415365
211283,0.7399395223096907
211284,0.5807252956172938
211285,0.36545606509321105
211286,0.37648650735967404
211287,0.47640512232868026
211288,0.6748148995629292
211289,0.6832101468251748
211290,0.7336612172074568
211291,0.5677595953912646
211292,0.40024822734445975
211293,0.2191297353687955
211294,0.5258306124577254
211295,0.48682755465907185
211296,0.829679829256351
211297,0.5080697556351703
211298,0.9403296319532003
211299,0.7542938565087713
211300,0.9340842978463479
211301,0.5964206387292457
211302,0.7242796502405862
211303,0.5358078295812183
211304,0.4500490187959767
211305,0.4692552971486963
211306,0.20331530043425272
211307,0.5185651163684949
211308,0.559856665165821
211309,0.47978171288901933
211310,0.6279919804747061
211311,0.3743970593230501
211312,0.5589248761804946
211313,0.8855379806412012
211314,0.4106058799093023
211315,0.5820082535620604
211316,0.4710551471964224
211317,0.7588572670175955
211318,0.5019044035390775
211319,0.5487718324673625
211320,0.6276081657261589
211321,0.46245699087341624
211322,0.8253788774035433
211323,0.8224595206887697
211324,0.687836672235185
211325,0.554864297731149
211326,0.549654970049006
211327,0.5132424336672249
211328,0.753836926935092
211329,0.36996262803972246
211330,0.41938420992344805
211331,0.6449189898002667
211332,0.810621821839393
211333,0.660592939169043
211334,0.3903911802873734
211335,0.7464439499476225
211336,0.6191731656292703
211337,0.7232540098569138
211338,0.5256269553487406
211339,0.69268954564384
211340,0.5331491519836713
211341,0.38186363502580284
211342,0.3995774028683932
211343,0.590730725433307
211344,0.30661808772104115
211345,0.5917634088869221
211346,0.45068322727735655
211347,0.9318622423155883
211348,0.7041420639024369
211349,0.835919814150806
211350,0.3871923217996229
211351,0.7967490635903831
211352,0.5654701266744536
211353,0.6686210058373194
211354,0.6203133740786881
211355,0.7883087334338093
211356,0.6206052726698198
211357,0.40595129722373835
211358,0.31090652815184705
211359,0.5120864561828572
211360,0.5545023204570902
211361,0.30139442034033675
211362,0.4016151013605856
211363,0.42362180206382916
211364,0.5702473882635164
211365,0.8255586393995737
211366,0.2945987037426828
211367,0.6336501527155041
211368,0.7797814511034891
211369,0.5167412373127147
211370,0.5375799603966441
211371,0.6329403736273194
211372,0.911100918687826
211373,0.27361451824585015
211374,0.8007562138392139
211375,0.8800972352518883
211376,0.4850888117802594
211377,0.8106554608097208
211378,0.6619085503179174
211379,0.4648437689220545
211380,0.23807225300318763
211381,0.7317825934882494
211382,0.5444458506096513
211383,0.5168039305311568
211384,0.9144113800428592
211385,0.5915016516771825
211386,0.4349777309244581
211387,0.788242588032131
211388,0.8721363425239224
211389,0.5389117629429622
211390,0.895414875012261
211391,0.721949015818176
211392,0.39084414815393054
211393,0.37228103818615654
211394,0.6655931678370002
211395,0.43516385192178136
211396,0.9392842499614753
211397,0.5247717479094636
211398,0.7572734270351065
211399,0.8877727075227597
211400,0.9274895110373537
211401,0.49627542460526863
211402,0.5045619865325459
211403,0.4355985375363113
211404,0.5807747141780016
211405,0.5914359178892992
211406,0.3013560170643686
211407,0.5602366384323936
211408,0.49035149119749455
211409,0.30020839635005026
211410,0.9159757450321543
211411,0.686875245912727
211412,0.4061759072009223
211413,0.5912992195275026
211414,0.5726561127001378
211415,0.705946884719499
211416,0.35108199821689773
211417,0.2528481264698725
211418,0.5052754068825495
211419,0.6331221644939009
211420,0.6879963355344519
211421,0.7291286157806727
211422,0.40819197589790124
211423,0.6869313914050887
211424,0.5457680695756034
211425,0.9061961855800804
211426,0.6072765523633614
211427,0.47741161084886186
211428,0.48918149654137366
211429,0.49328391998061477
211430,0.5111342827672952
211431,0.6947211293120703
211432,0.771674101344417
211433,0.3190292760590541
211434,0.4322548035837488
211435,0.6318104470963058
211436,0.7176681282772648
211437,0.7228401186401714
211438,0.4801245158433804
211439,0.32922503594342745
211440,0.6127850779616045
211441,0.4801518261115319
211442,0.6267164822681731
211443,0.8653157313160416
211444,0.5373945700480184
211445,0.6246790282775752
211446,0.5541497639619595
211447,0.94523531471215
211448,0.5914283716485126
211449,0.3469612779707867
211450,0.8759538196446883
211451,0.8918161615579495
211452,0.7175118524679597
211453,0.6494251218010758
211454,0.8316250171186131
211455,0.619013009649984
211456,0.6729382225275211
211457,0.4922346617776916
211458,0.3386416566633924
211459,0.3829523083618242
211460,0.8002879176213324
211461,0.9528211378186697
211462,0.7843210406180795
211463,0.644074782225093
211464,0.3021987595436744
211465,0.23803327602268462
211466,0.33597433016324724
211467,0.6800806099092676
211468,0.5701215057775341
211469,0.8944588609718813
211470,0.43501806546676813
211471,0.4276664261302768
211472,0.4766823263053881
211473,0.6103826392256704
211474,0.17206379778729128
211475,0.4605084007168533
211476,0.5202263322413229
211477,0.31835216981988
211478,0.8640171479729895
211479,0.18835595715892364
211480,0.5963942662431448
211481,0.4455535155525738
211482,0.6845292394998205
211483,0.5249853093870639
211484,0.721014783103481
211485,0.7332544554084404
211486,0.5955740597984882
211487,0.6903625847617998
211488,0.6920328718715758
211489,0.2737452151923395
211490,0.8966344338280617
211491,0.4721738053196767
211492,0.5549977545855428
211493,0.43094776180940897
211494,0.8384257549050942
211495,0.7180583288804299
211496,0.566923091152129
211497,0.5153204747158888
211498,0.5768695092014671
211499,0.6869370434953179
211500,0.9342921878745811
211501,0.20690616632924225
211502,0.5483206173205943
211503,0.8506946365586533
211504,0.5238049172581555
211505,0.6514035878997015
211506,0.7821022733102233
211507,0.39116811777715704
211508,0.8739817861763317
211509,0.4724766100711027
211510,0.4044805174517051
211511,0.6946704295343329
211512,0.6956506357633909
211513,0.5582388479442224
211514,0.4267233739389762
211515,0.8014605589903663
211516,0.5949460146124742
211517,0.5698643344537588
211518,0.6395698063549478
211519,0.5394524763313389
211520,0.8819288234146365
211521,0.8600479129194409
211522,0.7093627741794319
211523,0.6697653617656614
211524,0.8081834477755783
211525,0.5000712742403861
211526,0.5844828287520497
211527,0.804509922056555
211528,0.665548109814752
211529,0.6271868887607484
211530,0.4567909408513465
211531,0.42689289126407653
211532,0.7272235504127367
211533,0.4838979964883691
211534,0.6706716058136474
211535,0.9372162718281087
211536,0.8991744359422909
211537,0.49093673983331654
211538,0.6231708125438175
211539,0.788357558669309
211540,0.8246320523506305
211541,0.7279710273745732
211542,0.432242429200201
211543,0.5598830266344109
211544,0.6818714605680112
211545,0.44529448815588046
211546,0.7106286236661451
211547,0.4966109360105304
211548,0.7851171727508666
211549,0.7430905611355303
211550,0.6074006700121279
211551,0.6591641810461197
211552,0.3844493050721157
211553,0.266080395322181
211554,0.9523011372869801
211555,0.9061984854763536
211556,0.8146552406812528
211557,0.6560949360451955
211558,0.647498492067831
211559,0.21291314424402086
211560,0.9064137472592868
211561,0.7795740747470898
211562,0.588287633580831
211563,0.8081961927277823
211564,0.7512075120281603
211565,0.450016973775973
211566,0.8833360867084605
211567,0.5610119843010404
211568,0.8477667142138163
211569,0.7508686651908367
211570,0.6769839213472193
211571,0.4568816586724346
211572,0.876441689830626
211573,0.670630250238315
211574,0.7358047365146805
211575,0.8552259671156126
211576,0.7399880058982973
211577,0.21193798139037037
211578,0.6240636033527032
211579,0.7826332756523111
211580,0.6000995204783158
211581,0.5872665834535449
211582,0.3481328223486695
211583,0.4130125211605125
211584,0.5390934545394785
211585,0.281986088885158
211586,0.4158380588083066
211587,0.3593959585980151
211588,0.9028877712295822
211589,0.5068585882004957
211590,0.48754146052375447
211591,0.8304494752605951
211592,0.493239020966665
211593,0.7145840054783372
211594,0.5231299345596887
211595,0.585093434864354
211596,0.6280290741865433
211597,0.6606571113756118
211598,0.7061062847102708
211599,0.7701966586426787
211600,0.7503133862375968
211601,0.39713362536747915
211602,0.3826455222014477
211603,0.544717922355402
211604,0.6279866697072412
211605,0.2890703069526228
211606,0.18872529147026512
211607,0.6320123668912452
211608,0.8765134161533842
211609,0.6579101184669447
211610,0.520187355264813
211611,0.5475695940009851
211612,0.7055066940355443
211613,0.3130718260547808
211614,0.43045147402323336
211615,0.48311776310227095
211616,0.7785565186772145
211617,0.7298323684296295
211618,0.925407830307694
211619,0.9124363836199829
211620,0.31886109746839686
211621,0.46513867479164006
211622,0.4499822818430573
211623,0.6194103243640631
211624,0.6648008604537019
211625,0.17191058701987677
211626,0.6789785682561204
211627,0.19130884799711842
211628,0.5542214877646578
211629,0.9376237652408259
211630,0.5283597731128178
211631,0.19952334898727492
211632,0.4307158205724154
211633,0.8185961647670712
211634,0.8059831041386705
211635,0.5153205093071974
211636,0.9389057514799845
211637,0.40988058309326947
211638,0.7791784629927108
211639,0.9304028103918909
211640,0.9622591980475184
211641,0.854244243770448
211642,0.331702565022293
211643,0.3912736726284005
211644,0.31696056623975866
211645,0.8086742665874855
211646,0.6050102368700822
211647,0.848294552339884
211648,0.5692351235229196
211649,0.2828237103773677
211650,0.8983186103779053
211651,0.6559030367324682
211652,0.5416060533473356
211653,0.21084728270872605
211654,0.703942750981447
211655,0.5406742293863835
211656,0.4499484378367451
211657,0.5883286163974165
211658,0.6322900025446558
211659,0.30860803156039773
211660,0.5600050583158647
211661,0.6555719830953036
211662,0.3760615120823658
211663,0.7471884836875853
211664,0.8876328342183645
211665,0.40436469305866796
211666,0.9191467643815417
211667,0.8733321200946014
211668,0.4231126316737334
211669,0.9280518025943085
211670,0.5206570536879145
211671,0.8886346896721224
211672,0.7814085421034447
211673,0.8876872206656379
211674,0.5054121637161437
211675,0.43479464706767773
211676,0.8216484135217645
211677,0.8145910231808378
211678,0.5532780994346302
211679,0.511482924471107
211680,0.40709940471525347
211681,0.756004536624736
211682,0.667763643227185
211683,0.7092758445896472
211684,0.751400576457557
211685,0.4325449233845514
211686,0.39421740592999466
211687,0.28879368272753053
211688,0.8226854059539761
211689,0.46125780287796225
211690,0.7479840994161717
211691,0.7591302831135318
211692,0.793614189344948
211693,0.7453722734717421
211694,0.5560444519732712
211695,0.49847712144097056
211696,0.3592407432039446
211697,0.8857487279313357
211698,0.43166879590500296
211699,0.46382953052078624
211700,0.695971786224729
211701,0.7943018383422467
211702,0.654383451668654
211703,0.826155000435435
211704,0.5291240621078963
211705,0.755334444411552
211706,0.927164489871749
211707,0.5786823800130053
211708,0.9265301020965145
211709,0.9516867443305633
211710,0.4590890592730979
211711,0.7743331479703335
211712,0.1852768594658205
211713,0.58879168785552
211714,0.6924887687525402
211715,0.621756307202387
211716,0.6572089209608821
211717,0.43523780703913195
211718,0.9059500071170359
211719,0.9211639351104082
211720,0.609007943698246
211721,0.6987172150808715
211722,0.5712449603150804
211723,0.46833638316901194
211724,0.8606002147419145
211725,0.4363542544735287
211726,0.6576671513558053
211727,0.5676902198766605
211728,0.5406731427020266
211729,0.2691386410180908
211730,0.9414678678376283
211731,0.30975761577705274
211732,0.5778930817418214
211733,0.6613578331697123
211734,0.7211766155890562
211735,0.9311335619549009
211736,0.7037197426453012
211737,0.5683609092033608
211738,0.8861795421597211
211739,0.5557025335895442
211740,0.36298435866632983
211741,0.7673769927055327
211742,0.5331022297419955
211743,0.5632250226132196
211744,0.4425848081108
211745,0.20135409104430646
211746,0.7904262761360922
211747,0.6324456739313329
211748,0.1261593040849492
211749,0.8693157927473201
211750,0.7039873643782709
211751,0.5597428817547822
211752,0.2928536311399238
211753,0.8490027879273807
211754,0.6544477107755299
211755,0.47633363988361943
211756,0.7121128627434381
211757,0.5966371675860862
211758,0.4279019734028294
211759,0.7790065440422413
211760,0.6638237171604415
211761,0.7343426148115032
211762,0.5049956568262635
211763,0.5279660320965078
211764,0.403847140207527
211765,0.540949782441484
211766,0.2018931528512759
211767,0.703302651619879
211768,0.7511460499746283
211769,0.5939944578849629
211770,0.7032394856846149
211771,0.5041178184123034
211772,0.7409527408614367
211773,0.5212053985383699
211774,0.8817201902365362
211775,0.632459797214888
211776,0.4773401671579982
211777,0.8896398484176087
211778,0.845533152548887
211779,0.6574151994245145
211780,0.6887295469071053
211781,0.285318353236952
211782,0.677504242414852
211783,0.41637746886378413
211784,0.5394324425735024
211785,0.9162615054152494
211786,0.40880406922648777
211787,0.9605578908361982
211788,0.2517407819302963
211789,0.8568566151640953
211790,0.4161268251384592
211791,0.7088152330777204
211792,0.7556353417299855
211793,0.8786882141440648
211794,0.5499754868972235
211795,0.27973313217068346
211796,0.2753903889771843
211797,0.6537909050896864
211798,0.7315379739897516
211799,0.7008804003644442
211800,0.678451874939918
211801,0.6896093538551309
211802,0.5128356078266786
211803,0.6254390024189341
211804,0.8536451658277759
211805,0.5896307903925704
211806,0.6778215506260179
211807,0.3899425932346112
211808,0.8517996627544568
211809,0.5068061713865549
211810,0.3154536930501859
211811,0.7955530204565808
211812,0.901986982709998
211813,0.9282061960533375
211814,0.476915295325345
211815,0.8138933826629753
211816,0.8524412216919075
211817,0.7436745012964905
211818,0.5921315088113994
211819,0.7794813238727258
211820,0.3577716443573483
211821,0.618583267227825
211822,0.865853739888414
211823,0.49160905564064117
211824,0.9061545783414908
211825,0.9644012329634426
211826,0.5664582107927875
211827,0.3872805269582865
211828,0.5468972706242556
