id,pred_xgb
224672,0.9065988212823868
224673,0.6384304314851761
224674,0.9042354375123978
224675,0.5964588820934296
224676,0.398146890103817
224677,0.5833097323775291
224678,0.48160161077976227
224679,0.5209641456604004
224680,0.2608296312391758
224681,0.5838396325707436
224682,0.20172958821058273
224683,0.41686516255140305
224684,0.5278756245970726
224685,0.6789186894893646
224686,0.3870401680469513
224687,0.5739284306764603
224688,0.9151722341775894
224689,0.3847058191895485
224690,0.7796421051025391
224691,0.9044132828712463
224692,0.7669987827539444
224693,0.46951155364513397
224694,0.8513629138469696
224695,0.9169842004776001
224696,0.7091785669326782
224697,0.7717375755310059
224698,0.9577420949935913
224699,0.5045952573418617
224700,0.6197103708982468
224701,0.6871074438095093
224702,0.8189844191074371
224703,0.8046372681856155
224704,0.34575457125902176
224705,0.35569361597299576
224706,0.45329413563013077
224707,0.889394223690033
224708,0.6778679341077805
224709,0.5761438384652138
224710,0.7432088553905487
224711,0.7778966873884201
224712,0.42850326001644135
224713,0.7546460628509521
224714,0.6797223687171936
224715,0.6155272275209427
224716,0.25486547872424126
224717,0.8554742336273193
224718,0.3865024149417877
224719,0.356670580804348
224720,0.5705667212605476
224721,0.7386780828237534
224722,0.4862828627228737
224723,0.6714640110731125
224724,0.28753020241856575
224725,0.5381152629852295
224726,0.7822209149599075
224727,0.9250208288431168
224728,0.6062381789088249
224729,0.6115526854991913
224730,0.5528072863817215
224731,0.34268609434366226
224732,0.9388109147548676
224733,0.3809816241264343
224734,0.39475348591804504
224735,0.8091063797473907
224736,0.7482510805130005
224737,0.4964614585042
224738,0.6138031855225563
224739,0.6762064099311829
224740,0.6238897517323494
224741,0.6571225076913834
224742,0.38839199393987656
224743,0.7993926405906677
224744,0.3018544428050518
224745,0.6291344910860062
224746,0.8014227449893951
224747,0.7044146358966827
224748,0.906935915350914
224749,0.9334774017333984
224750,0.3770006150007248
224751,0.6608144789934158
224752,0.7583153396844864
224753,0.5053762197494507
224754,0.6064964979887009
224755,0.4343324080109596
224756,0.3732698857784271
224757,0.6530465185642242
224758,0.27469072863459587
224759,0.7920818626880646
224760,0.4637107849121094
224761,0.7959347516298294
224762,0.7733315378427505
224763,0.7551586776971817
224764,0.6164311543107033
224765,0.6808657646179199
224766,0.8973956257104874
224767,0.6027536690235138
224768,0.2856784798204899
224769,0.9289814680814743
224770,0.8804401755332947
224771,0.5731111615896225
224772,0.4296398311853409
224773,0.7051781564950943
224774,0.9259433597326279
224775,0.6280085071921349
224776,0.6536308526992798
224777,0.7719920724630356
224778,0.7136285305023193
224779,0.6982133537530899
224780,0.5412317588925362
224781,0.6843365728855133
224782,0.2939739264547825
224783,0.7941851019859314
224784,0.1768043227493763
224785,0.36483602225780487
224786,0.8367709219455719
224787,0.6001962348818779
224788,0.3331034258008003
224789,0.5546948239207268
224790,0.7632615268230438
224791,0.7530670166015625
224792,0.22682294249534607
224793,0.6470092087984085
224794,0.20463928952813148
224795,0.36348404735326767
224796,0.9319220781326294
224797,0.9285358041524887
224798,0.5352092385292053
224799,0.9029770791530609
224800,0.7192587405443192
224801,0.7079877108335495
224802,0.692438617348671
224803,0.6632402539253235
224804,0.8827200084924698
224805,0.5305665507912636
224806,0.7619831413030624
224807,0.2163192704319954
224808,0.7187849283218384
224809,0.8123060911893845
224810,0.7218046188354492
224811,0.7492137849330902
224812,0.8721374273300171
224813,0.38960424065589905
224814,0.4727684110403061
224815,0.6677703112363815
224816,0.8597510904073715
224817,0.5614298582077026
224818,0.39521851390600204
224819,0.4358042925596237
224820,0.7201211601495743
224821,0.903088852763176
224822,0.811238095164299
224823,0.8225815892219543
224824,0.9412367045879364
224825,0.8245858997106552
224826,0.5130469426512718
224827,0.38924340158700943
224828,0.8643392473459244
224829,0.7386806756258011
224830,0.8483553826808929
224831,0.6963317543268204
224832,0.22204241901636124
224833,0.8348441421985626
224834,0.5583982914686203
224835,0.3943409025669098
224836,0.680730327963829
224837,0.5880738645792007
224838,0.33450526744127274
224839,0.7264539152383804
224840,0.73988938331604
224841,0.5110302418470383
224842,0.5427790656685829
224843,0.5678542926907539
224844,0.45386631041765213
224845,0.5967674255371094
224846,0.5721073001623154
224847,0.7290049642324448
224848,0.41387420892715454
224849,0.5323833674192429
224850,0.9018354564905167
224851,0.6173790916800499
224852,0.9257373213768005
224853,0.9397619217634201
224854,0.6702257245779037
224855,0.4453163743019104
224856,0.6790299713611603
224857,0.18197358772158623
224858,0.6118052676320076
224859,0.5263731181621552
224860,0.8449276387691498
224861,0.9473726898431778
224862,0.5963029712438583
224863,0.7714532911777496
224864,0.45624738186597824
224865,0.9119707494974136
224866,0.5724752247333527
224867,0.3396606519818306
224868,0.9139577448368073
224869,0.37483033537864685
224870,0.8097071796655655
224871,0.7725468873977661
224872,0.9169140607118607
224873,0.4621099457144737
224874,0.7862290441989899
224875,0.4673816040158272
224876,0.6030502319335938
224877,0.7278443723917007
224878,0.6952773034572601
224879,0.8915683329105377
224880,0.7338709384202957
224881,0.5290897041559219
224882,0.5493606179952621
224883,0.8432770818471909
224884,0.8412126898765564
224885,0.8734829127788544
224886,0.7783303558826447
224887,0.19721686467528343
224888,0.843766525387764
224889,0.7395115941762924
224890,0.3502410799264908
224891,0.520227700471878
224892,0.703673243522644
224893,0.8179582208395004
224894,0.5207273662090302
224895,0.8505912572145462
224896,0.7043442577123642
224897,0.49692361056804657
224898,0.4854724630713463
224899,0.4087270647287369
224900,0.3666563034057617
224901,0.8555068522691727
224902,0.5796457380056381
224903,0.8672126680612564
224904,0.6247766986489296
224905,0.2297111190855503
224906,0.729439452290535
224907,0.6337924003601074
224908,0.747436985373497
224909,0.9581512361764908
224910,0.5450898483395576
224911,0.2576921693980694
224912,0.9026287794113159
224913,0.6731438934803009
224914,0.39519136399030685
224915,0.6882918179035187
224916,0.635547086596489
224917,0.5437321737408638
224918,0.634221225976944
224919,0.5502299442887306
224920,0.5664926022291183
224921,0.6136346980929375
224922,0.741912916302681
224923,0.6707215905189514
224924,0.6746082603931427
224925,0.928111270070076
224926,0.3088061362504959
224927,0.644639827311039
224928,0.7456866651773453
224929,0.4966561198234558
224930,0.28484589233994484
224931,0.4472889229655266
224932,0.5881591439247131
224933,0.5321286767721176
224934,0.20914389938116074
224935,0.3535626530647278
224936,0.5305913016200066
224937,0.590455062687397
224938,0.2951740063726902
224939,0.3050657920539379
224940,0.39609524607658386
224941,0.3733780235052109
224942,0.5337538942694664
224943,0.7939346432685852
224944,0.36247820407152176
224945,0.4175693467259407
224946,0.8069755285978317
224947,0.3200441524386406
224948,0.5038094371557236
224949,0.40140412747859955
224950,0.5832067579030991
224951,0.7290508896112442
224952,0.3300186023116112
224953,0.45697926729917526
224954,0.3415547162294388
224955,0.3294571191072464
224956,0.5676831007003784
224957,0.5862856358289719
224958,0.6961981356143951
224959,0.6053403839468956
224960,0.64256551861763
224961,0.5394682362675667
224962,0.6445839256048203
224963,0.5023908242583275
224964,0.6627609133720398
224965,0.15555097721517086
224966,0.7130167335271835
224967,0.4930199012160301
224968,0.4022582769393921
224969,0.9427714794874191
224970,0.6988861411809921
224971,0.2567381151020527
224972,0.48970577120780945
224973,0.4516467973589897
224974,0.6276330202817917
224975,0.389298751950264
224976,0.6505276262760162
224977,0.8064026981592178
224978,0.27667852491140366
224979,0.7093672752380371
224980,0.6804945319890976
224981,0.8255263119935989
224982,0.8147915452718735
224983,0.8545787930488586
224984,0.718771755695343
224985,0.8489902168512344
224986,0.5130430907011032
224987,0.6850954592227936
224988,0.3308660425245762
224989,0.5460585653781891
224990,0.837727814912796
224991,0.6054683327674866
224992,0.49912045150995255
224993,0.9060826152563095
224994,0.6999472975730896
224995,0.9102242738008499
224996,0.5105350688099861
224997,0.7397171556949615
224998,0.8151119500398636
224999,0.3737344816327095
225000,0.5115180462598801
225001,0.6645801216363907
225002,0.7718211561441422
225003,0.41999976336956024
225004,0.5050577595829964
225005,0.6223469972610474
225006,0.8589298278093338
225007,0.2925322614610195
225008,0.5137748569250107
225009,0.7914845943450928
225010,0.7126350104808807
225011,0.7055071741342545
225012,0.6936028450727463
225013,0.5555745139718056
225014,0.7656324058771133
225015,0.2308492660522461
225016,0.6717486083507538
225017,0.49910690635442734
225018,0.9224623590707779
225019,0.5284895598888397
225020,0.3187698945403099
225021,0.21280809119343758
225022,0.6724854409694672
225023,0.6520550698041916
225024,0.7890302836894989
225025,0.6397439241409302
225026,0.5006852000951767
225027,0.7762520462274551
225028,0.30587298423051834
225029,0.8115641623735428
225030,0.3004378080368042
225031,0.37216730415821075
225032,0.671606183052063
225033,0.7727401703596115
225034,0.404595322906971
225035,0.730200782418251
225036,0.6842351257801056
225037,0.6994030326604843
225038,0.3721871078014374
225039,0.3191772811114788
225040,0.3075552433729172
225041,0.5015810132026672
225042,0.2924181930720806
225043,0.8952775001525879
225044,0.5962854027748108
225045,0.2794819809496403
225046,0.832201212644577
225047,0.8991994559764862
225048,0.41196948289871216
225049,0.5770898535847664
225050,0.7688164710998535
225051,0.43005459755659103
225052,0.5723120346665382
225053,0.6674718856811523
225054,0.33460115641355515
225055,0.33131709694862366
225056,0.7298322170972824
225057,0.4980176016688347
225058,0.7295548170804977
225059,0.7109545469284058
225060,0.8641816228628159
225061,0.3017806373536587
225062,0.6547586172819138
225063,0.6707775294780731
225064,0.6411904692649841
225065,0.4030672609806061
225066,0.35527267307043076
225067,0.3486723303794861
225068,0.606208473443985
225069,0.624159075319767
225070,0.28982948884367943
225071,0.5207297950983047
225072,0.5477924421429634
225073,0.6142337843775749
225074,0.6282261237502098
225075,0.5037236884236336
225076,0.7338713109493256
225077,0.8076521158218384
225078,0.4761646240949631
225079,0.504184402525425
225080,0.15236051753163338
225081,0.5985647812485695
225082,0.4876336082816124
225083,0.34328215569257736
225084,0.7637214064598083
225085,0.9197973906993866
225086,0.6758131086826324
225087,0.7912461757659912
225088,0.6033474057912827
225089,0.5883651748299599
225090,0.8115616291761398
225091,0.5305710881948471
225092,0.5746509581804276
225093,0.2732829488813877
225094,0.4523177817463875
225095,0.7766752541065216
225096,0.5521784797310829
225097,0.7443388849496841
225098,0.6277005970478058
225099,0.80992691218853
225100,0.6572035998106003
225101,0.5401943698525429
225102,0.39756661653518677
225103,0.7303897440433502
225104,0.6780984401702881
225105,0.46364792436361313
225106,0.8790340274572372
225107,0.7501582056283951
225108,0.9221029877662659
225109,0.8182963877916336
225110,0.6398723721504211
225111,0.6717831939458847
225112,0.7055520862340927
225113,0.7658122628927231
225114,0.5492158755660057
225115,0.7140669375658035
225116,0.7484934628009796
225117,0.5305697992444038
225118,0.8171508759260178
225119,0.6272976025938988
225120,0.6146825700998306
225121,0.2768159545958042
225122,0.6005601584911346
225123,0.558015987277031
225124,0.6542000621557236
225125,0.42654523998498917
225126,0.4574647545814514
225127,0.44056386500597
225128,0.32411133497953415
225129,0.5266414433717728
225130,0.3013652116060257
225131,0.7029914557933807
225132,0.32577136158943176
225133,0.9498679339885712
225134,0.6872765421867371
225135,0.7796384990215302
225136,0.7885233163833618
225137,0.7114740759134293
225138,0.6891876608133316
225139,0.38670843094587326
225140,0.6684315204620361
225141,0.3932914212346077
225142,0.3747696802020073
225143,0.760712206363678
225144,0.5985564664006233
225145,0.36374930292367935
225146,0.7282548099756241
225147,0.8745259642601013
225148,0.3476395308971405
225149,0.6798020452260971
225150,0.9340250045061111
225151,0.3848874941468239
225152,0.7916186153888702
225153,0.8563043922185898
225154,0.5216410905122757
225155,0.2750001586973667
225156,0.6779395192861557
225157,0.6401056051254272
225158,0.44049032032489777
225159,0.20169787481427193
225160,0.2810016982257366
225161,0.6685326397418976
225162,0.2560906149446964
225163,0.9171763956546783
225164,0.3695814162492752
225165,0.8844940215349197
225166,0.6572219729423523
225167,0.7303122878074646
225168,0.7887266129255295
225169,0.6123959869146347
225170,0.45952361077070236
225171,0.7318787425756454
225172,0.3520616590976715
225173,0.5713396221399307
225174,0.5407327562570572
225175,0.8394667208194733
225176,0.7032082080841064
225177,0.6654692739248276
225178,0.6483086347579956
225179,0.49749596416950226
225180,0.7675663232803345
225181,0.5911204293370247
225182,0.40818408876657486
225183,0.8774724900722504
225184,0.7540855556726456
225185,0.801575630903244
225186,0.5463654324412346
225187,0.6444735452532768
225188,0.5113757476210594
225189,0.5970364287495613
225190,0.45530349761247635
225191,0.879404217004776
225192,0.8518558442592621
225193,0.5713439807295799
225194,0.5136611983180046
225195,0.8637870997190475
225196,0.618146650493145
225197,0.6159650757908821
225198,0.33959536254405975
225199,0.7631937861442566
225200,0.9188949018716812
225201,0.903772309422493
225202,0.5703087523579597
225203,0.5668665543198586
225204,0.4922276735305786
225205,0.4330234080553055
225206,0.8358127623796463
225207,0.942722737789154
225208,0.6798064410686493
225209,0.39187517762184143
225210,0.8820449411869049
225211,0.8793482333421707
225212,0.6475288793444633
225213,0.4021262228488922
225214,0.8556505292654037
225215,0.6784777492284775
225216,0.9139002710580826
225217,0.6428055688738823
225218,0.9382044523954391
225219,0.2561241537332535
225220,0.33404990285634995
225221,0.7201166898012161
225222,0.3391932174563408
225223,0.811936542391777
225224,0.6450188905000687
225225,0.5643599256873131
225226,0.5927399173378944
225227,0.659967839717865
225228,0.1947866939008236
225229,0.5902925059199333
225230,0.45004937052726746
225231,0.5164192914962769
225232,0.5216097831726074
225233,0.5340921953320503
225234,0.5916286334395409
225235,0.695288747549057
225236,0.6930483728647232
225237,0.8254924863576889
225238,0.388526052236557
225239,0.41936782747507095
225240,0.7071534991264343
225241,0.1764981932938099
225242,0.6892921030521393
225243,0.4832982048392296
225244,0.42690881341695786
225245,0.5107646584510803
225246,0.6370661780238152
225247,0.4961339235305786
225248,0.7685891538858414
225249,0.6075858697295189
225250,0.3783552423119545
225251,0.31778720766305923
225252,0.9179114997386932
225253,0.5820072293281555
225254,0.2742669992148876
225255,0.8120903968811035
225256,0.4908086284995079
225257,0.6506388485431671
225258,0.5401734933257103
225259,0.17402705922722816
225260,0.3867140859365463
225261,0.18651006370782852
225262,0.30578186362981796
225263,0.4635372757911682
225264,0.9024110287427902
225265,0.4388616010546684
225266,0.891803964972496
225267,0.872651070356369
225268,0.8645347356796265
225269,0.6050910949707031
225270,0.5746905505657196
225271,0.2145673930644989
225272,0.5329952239990234
225273,0.730718344449997
225274,0.7565790414810181
225275,0.726232722401619
225276,0.44761865586042404
225277,0.2984698750078678
225278,0.8675419092178345
225279,0.7455374449491501
225280,0.4665280506014824
225281,0.5407293438911438
225282,0.5789184272289276
225283,0.8114109486341476
225284,0.8117636293172836
225285,0.5232186987996101
225286,0.5445383638143539
225287,0.6439949721097946
225288,0.7093059420585632
225289,0.5660223662853241
225290,0.5708207711577415
225291,0.6657653152942657
225292,0.9136843234300613
225293,0.7067925482988358
225294,0.40393462777137756
225295,0.5050805509090424
225296,0.7314712554216385
225297,0.7982899099588394
225298,0.6159776076674461
225299,0.5082490518689156
225300,0.5336238741874695
225301,0.2529711201786995
225302,0.6607217490673065
225303,0.699203759431839
225304,0.855806440114975
225305,0.9550025314092636
225306,0.4850366786122322
225307,0.7475963234901428
225308,0.31245069578289986
225309,0.6697222292423248
225310,0.8688288480043411
225311,0.5823537260293961
225312,0.48630864173173904
225313,0.2789156697690487
225314,0.845364436507225
225315,0.46186891198158264
225316,0.6541550606489182
225317,0.595391295850277
225318,0.3411411866545677
225319,0.8638527244329453
225320,0.6068688035011292
225321,0.3017490431666374
225322,0.3912544623017311
225323,0.8039540499448776
225324,0.6510964557528496
225325,0.3820069879293442
225326,0.9100758731365204
225327,0.28898634389042854
225328,0.5667377486824989
225329,0.3965747281908989
225330,0.73610520362854
225331,0.5693233460187912
225332,0.6708769798278809
225333,0.9402555972337723
225334,0.490687295794487
225335,0.44665656238794327
225336,0.6030296012759209
225337,0.6789853274822235
225338,0.4924861118197441
225339,0.71749047935009
225340,0.41587261110544205
225341,0.4698115214705467
225342,0.5836671888828278
225343,0.627118393778801
225344,0.8300479203462601
225345,0.6091840714216232
225346,0.929560512304306
225347,0.3850909695029259
225348,0.5482613295316696
225349,0.4191765934228897
225350,0.4887189343571663
225351,0.9666960686445236
225352,0.8322003334760666
225353,0.47168179601430893
225354,0.5558493435382843
225355,0.6059625744819641
225356,0.6155081167817116
225357,0.8098541796207428
225358,0.7067557126283646
225359,0.4754759967327118
225360,0.8414416611194611
225361,0.9242463111877441
225362,0.5871888846158981
225363,0.7551484704017639
225364,0.6598906964063644
225365,0.5788369178771973
225366,0.6115669384598732
225367,0.5816695988178253
225368,0.5380999371409416
225369,0.5627733469009399
225370,0.748347744345665
225371,0.3721659854054451
225372,0.7732923924922943
225373,0.7804908007383347
225374,0.4763251766562462
225375,0.8674672394990921
225376,0.5172391980886459
225377,0.9596962332725525
225378,0.3551933318376541
225379,0.4036239758133888
225380,0.8327441811561584
225381,0.2187267616391182
225382,0.2952994592487812
225383,0.445380799472332
225384,0.8876213729381561
225385,0.29590221866965294
225386,0.48632175475358963
225387,0.9185676127672195
225388,0.3583589941263199
225389,0.837214931845665
225390,0.3705165386199951
225391,0.1949695125222206
225392,0.5570407286286354
225393,0.36237217485904694
225394,0.6636592298746109
225395,0.4846766069531441
225396,0.6514770537614822
225397,0.9020727872848511
225398,0.6943642199039459
225399,0.6740335077047348
225400,0.3450115844607353
225401,0.8024880439043045
225402,0.3823007270693779
225403,0.50740597397089
225404,0.4187949001789093
225405,0.9465165883302689
225406,0.3450412377715111
225407,0.6183310747146606
225408,0.4219227284193039
225409,0.5178361684083939
225410,0.5564211010932922
225411,0.41110433638095856
225412,0.402556374669075
225413,0.5368504077196121
225414,0.8746411949396133
225415,0.5174773931503296
225416,0.6779771447181702
225417,0.12304592318832874
225418,0.6940263211727142
225419,0.4331071525812149
225420,0.7112133800983429
225421,0.8114826083183289
225422,0.5876805707812309
225423,0.4402554854750633
225424,0.7471610903739929
225425,0.6420104578137398
225426,0.8811946660280228
225427,0.677291214466095
225428,0.8319017738103867
225429,0.5449948534369469
225430,0.4504490941762924
225431,0.8092176169157028
225432,0.646548792719841
225433,0.13371070846915245
225434,0.4622465595602989
225435,0.647015169262886
225436,0.9533079862594604
225437,0.9254165291786194
225438,0.5846304073929787
225439,0.5024233758449554
225440,0.1577998660504818
225441,0.8051280677318573
225442,0.574296347796917
225443,0.5998419672250748
225444,0.5400046780705452
225445,0.5920565947890282
225446,0.6627078056335449
225447,0.8788490742444992
225448,0.41014542430639267
225449,0.544755607843399
225450,0.6012902185320854
225451,0.4363165870308876
225452,0.694744735956192
225453,0.5171698927879333
225454,0.8709597140550613
225455,0.649811290204525
225456,0.7739284932613373
225457,0.6848154067993164
225458,0.7040459215641022
225459,0.7575896233320236
225460,0.6223035976290703
225461,0.7800522446632385
225462,0.29998529702425003
225463,0.6720695942640305
225464,0.6870386898517609
225465,0.7924258708953857
225466,0.4691987484693527
225467,0.2558940574526787
225468,0.5961254760622978
225469,0.370725154876709
225470,0.5939831957221031
225471,0.6817428320646286
225472,0.47636938840150833
225473,0.92247673869133
225474,0.6942999511957169
225475,0.5129233077168465
225476,0.302846722304821
225477,0.8104895204305649
225478,0.5006924867630005
225479,0.2957629859447479
225480,0.8432743698358536
225481,0.3231264278292656
225482,0.5615228936076164
225483,0.32721346616744995
225484,0.8351297974586487
225485,0.8462534844875336
225486,0.3783281370997429
225487,0.5564717054367065
225488,0.5210521221160889
225489,0.6812901347875595
225490,0.8329317569732666
225491,0.8702976554632187
225492,0.43616366386413574
225493,0.48421400785446167
225494,0.7107634395360947
225495,0.7232299149036407
225496,0.4421166032552719
225497,0.47025568038225174
225498,0.9223992079496384
225499,0.5380466878414154
225500,0.8701203614473343
225501,0.35494229197502136
225502,0.8445311188697815
225503,0.38796108216047287
225504,0.45820650458335876
225505,0.4634011834859848
225506,0.707195445895195
225507,0.6411789357662201
225508,0.4535358101129532
225509,0.48159706592559814
225510,0.2600870952010155
225511,0.4237380623817444
225512,0.743007630109787
225513,0.5961742773652077
225514,0.6927020847797394
225515,0.9359850436449051
225516,0.7202624380588531
225517,0.5973277762532234
225518,0.604637622833252
225519,0.39347028732299805
225520,0.5941530019044876
225521,0.5597235634922981
225522,0.4185284972190857
225523,0.8063311129808426
225524,0.821387767791748
225525,0.6245226934552193
225526,0.6293233186006546
225527,0.7630226165056229
225528,0.9285198599100113
225529,0.45527172833681107
225530,0.8718049824237823
225531,0.7879740297794342
225532,0.3995526507496834
225533,0.3247675895690918
225534,0.6723395735025406
225535,0.6726955026388168
225536,0.6159419566392899
225537,0.8567022532224655
225538,0.6723690330982208
225539,0.6118515580892563
225540,0.5763333737850189
225541,0.5321133583784103
225542,0.38318031281232834
225543,0.5839117467403412
225544,0.7913981825113297
225545,0.4130859896540642
225546,0.5612307190895081
225547,0.5170154944062233
225548,0.8243660926818848
225549,0.9599170982837677
225550,0.37353575974702835
225551,0.36826129257678986
225552,0.6154623925685883
225553,0.8563595712184906
225554,0.6427152454853058
225555,0.5453429743647575
225556,0.15941128879785538
225557,0.7262708246707916
225558,0.5602318271994591
225559,0.4449179619550705
225560,0.7526050955057144
225561,0.9482396095991135
225562,0.5104964897036552
225563,0.34145573526620865
225564,0.5723107010126114
225565,0.4317469522356987
225566,0.3524322062730789
225567,0.38020405918359756
225568,0.37708989530801773
225569,0.587182804942131
225570,0.6517525166273117
225571,0.6350380405783653
225572,0.48941097408533096
225573,0.6581378430128098
225574,0.29175248369574547
225575,0.388985775411129
225576,0.8702103644609451
225577,0.7066625654697418
225578,0.5038079842925072
225579,0.6874869614839554
225580,0.3484409898519516
225581,0.32893721386790276
225582,0.4919564127922058
225583,0.6408188045024872
225584,0.6304316818714142
225585,0.546231172978878
225586,0.5276060402393341
225587,0.5127847120165825
225588,0.5475650802254677
225589,0.3901432231068611
225590,0.8851208388805389
225591,0.9701586663722992
225592,0.6459016352891922
225593,0.9584372043609619
225594,0.45589450001716614
225595,0.5647749900817871
225596,0.6671251952648163
225597,0.6474724262952805
225598,0.48447970300912857
225599,0.26005157083272934
225600,0.6689143776893616
225601,0.3576882854104042
225602,0.6185162514448166
225603,0.44033727049827576
225604,0.5175950154662132
225605,0.47968459129333496
225606,0.7210186868906021
225607,0.5732098296284676
225608,0.6399600207805634
225609,0.5763925611972809
225610,0.7913655936717987
225611,0.7075685113668442
225612,0.8813726305961609
225613,0.7272783666849136
225614,0.7199470698833466
225615,0.8063098192214966
225616,0.3935784474015236
225617,0.759759321808815
225618,0.7758603990077972
225619,0.3198082782328129
225620,0.5473720505833626
225621,0.5176472216844559
225622,0.14785108342766762
225623,0.6377111524343491
225624,0.5054641142487526
225625,0.6643278151750565
225626,0.7759134471416473
225627,0.27970466017723083
225628,0.6063931211829185
225629,0.5402116402983665
225630,0.7820488661527634
225631,0.6740777492523193
225632,0.29577236995100975
225633,0.5231846049427986
225634,0.554134339094162
225635,0.39670082926750183
225636,0.8927973806858063
225637,0.7127290815114975
225638,0.9086848199367523
225639,0.7313656508922577
225640,0.3831541910767555
225641,0.6045994982123375
225642,0.7099459022283554
225643,0.4199002757668495
225644,0.7386969774961472
225645,0.5148987099528313
225646,0.5183368399739265
225647,0.32259929925203323
225648,0.5965177267789841
225649,0.8804376572370529
225650,0.30225421860814095
225651,0.828811451792717
225652,0.377291664481163
225653,0.6596069484949112
225654,0.5178307443857193
225655,0.2718099392950535
225656,0.31019172072410583
225657,0.7096679210662842
225658,0.5461195930838585
225659,0.4645385518670082
225660,0.5835833176970482
225661,0.7276415526866913
225662,0.7307552993297577
225663,0.34408487379550934
225664,0.818264365196228
225665,0.73082035779953
225666,0.8925316333770752
225667,0.6907770931720734
225668,0.4948480576276779
225669,0.7224940061569214
225670,0.6092849001288414
225671,0.6791436970233917
225672,0.38559166342020035
225673,0.5028708428144455
225674,0.5297267660498619
225675,0.4946044012904167
225676,0.5798001810908318
225677,0.5990874245762825
225678,0.7729005813598633
225679,0.4767136201262474
225680,0.25316355004906654
225681,0.7027588188648224
225682,0.6858270764350891
225683,0.9055451303720474
225684,0.9557659924030304
225685,0.540762148797512
225686,0.5761225447058678
225687,0.44431186467409134
225688,0.6045017763972282
225689,0.41055167466402054
225690,0.8484961986541748
225691,0.5397791564464569
225692,0.8054364919662476
225693,0.8503264486789703
225694,0.9452957510948181
225695,0.6912014484405518
225696,0.4519941434264183
225697,0.6696058362722397
225698,0.5751443356275558
225699,0.8883928060531616
225700,0.5896950960159302
225701,0.4828750863671303
225702,0.278967197984457
225703,0.3684065714478493
225704,0.3150753751397133
225705,0.5198137238621712
225706,0.8370623886585236
225707,0.8392800986766815
225708,0.3583177551627159
225709,0.7141846567392349
225710,0.4621589779853821
225711,0.26116983219981194
225712,0.3750404343008995
225713,0.4485335350036621
225714,0.9385466575622559
225715,0.5481087416410446
225716,0.4460804909467697
225717,0.7519535422325134
225718,0.47326818108558655
225719,0.7996690273284912
225720,0.41773881018161774
225721,0.7045394331216812
225722,0.5742877721786499
225723,0.8108324408531189
225724,0.9439193308353424
225725,0.6723774969577789
225726,0.6651696264743805
225727,0.5367594510316849
225728,0.39784836769104004
225729,0.2845084108412266
225730,0.5155781880021095
225731,0.576525405049324
225732,0.7424261122941971
225733,0.5338184460997581
225734,0.30434301868081093
225735,0.7488298118114471
225736,0.6125950366258621
225737,0.8849983662366867
225738,0.577295333147049
225739,0.5639963746070862
225740,0.8676542788743973
225741,0.7096087485551834
225742,0.6290440261363983
225743,0.7817978113889694
225744,0.7753138840198517
225745,0.4731941446661949
225746,0.3885250613093376
225747,0.44492943584918976
225748,0.5650655403733253
225749,0.8217224627733231
225750,0.5840130895376205
225751,0.6773419827222824
225752,0.8421819806098938
225753,0.9756474047899246
225754,0.47808167338371277
225755,0.8200124055147171
225756,0.5810137912631035
225757,0.6453371644020081
225758,0.6466781944036484
225759,0.9209020137786865
225760,0.6797043681144714
225761,0.781246155500412
225762,0.5193014740943909
225763,0.32731032371520996
225764,0.39583882689476013
225765,0.4767753556370735
225766,0.4063550531864166
225767,0.7198125571012497
225768,0.8802849799394608
225769,0.7495783418416977
225770,0.9275598078966141
225771,0.7117336690425873
225772,0.5292822569608688
225773,0.48153092712163925
225774,0.7937181293964386
225775,0.5034311711788177
225776,0.7195852845907211
225777,0.8519086092710495
225778,0.5573944821953773
225779,0.6883161067962646
225780,0.11108130030333996
225781,0.5301212891936302
225782,0.16863206401467323
225783,0.18239178508520126
225784,0.8485990464687347
225785,0.5276748090982437
225786,0.5144035145640373
225787,0.9299595206975937
225788,0.8550908714532852
225789,0.7257969379425049
225790,0.5348630324006081
225791,0.6609646826982498
225792,0.6537792235612869
225793,0.8412678837776184
225794,0.43643007427453995
225795,0.3662627264857292
225796,0.6941603571176529
225797,0.3678067624568939
225798,0.1300393734127283
225799,0.5367588028311729
225800,0.34389735758304596
225801,0.678336963057518
225802,0.483296275138855
225803,0.7258282899856567
225804,0.6756616979837418
225805,0.9211687743663788
225806,0.44078441709280014
225807,0.259689811617136
225808,0.44789810478687286
225809,0.42541439831256866
225810,0.8627778589725494
225811,0.693004384636879
225812,0.7545527964830399
225813,0.5620609447360039
225814,0.656367838382721
225815,0.7710947245359421
225816,0.5189299434423447
225817,0.7921645641326904
225818,0.8124102801084518
225819,0.8061897605657578
225820,0.8724224716424942
225821,0.3883689045906067
225822,0.23885072767734528
225823,0.867172122001648
225824,0.357986755669117
225825,0.3595682457089424
225826,0.5944803208112717
225827,0.9619247317314148
225828,0.7345600724220276
225829,0.5189720317721367
225830,0.7676871567964554
225831,0.7134146243333817
225832,0.6645451486110687
225833,0.5072819367051125
225834,0.5293909385800362
225835,0.6493777111172676
225836,0.6554748713970184
225837,0.6443192735314369
225838,0.7707746922969818
225839,0.825659841299057
225840,0.7846564650535583
225841,0.4538588672876358
225842,0.9612603187561035
225843,0.4015674963593483
225844,0.5654343962669373
225845,0.8176269829273224
