id,accident_risk
675932,0.4376605567310704
675933,0.13163508567387297
675934,0.16811489386020165
675935,0.30831638748349255
675936,0.2746745167815942
675937,0.6298100357265557
675938,0.32872067357872997
675939,0.18655323729437592
675940,0.04112674594979324
675941,0.6073858565299398
675942,0.3142590855845311
675943,0.2900211060570318
675944,0.6418407783784127
675945,0.12250675941320212
675946,0.3058685693044849
675947,0.22034966143669232
675948,0.40360903324054
675949,0.33994520948043716
675950,0.42357420816589936
675951,0.5459899233089975
675952,0.44053890740222545
675953,0.5843025715577812
675954,0.20454859863701969
675955,0.3063719574208838
675956,0.29256522243891486
675957,0.35828188424474666
675958,0.44363621263125497
675959,0.39628061752678556
675960,0.22730844370300135
675961,0.2688878802198511
675962,0.3626599099741621
675963,0.13521093234802065
675964,0.4306593926305486
675965,0.5459279500925658
675966,0.5381273651593274
675967,0.4574891953613359
675968,0.5227756880049858
675969,0.4548608736658568
675970,0.7090545049619769
675971,0.15744511037749861
675972,0.4704654979936086
675973,0.3305008412035463
675974,0.6350254276921355
675975,0.4034413791834103
675976,0.2905795523555129
675977,0.25319798146768463
675978,0.3376057387860903
675979,0.3024023137875884
675980,0.48232962493285164
675981,0.4742869516621361
675982,0.2904677720561452
675983,0.409737042405931
675984,0.24787141920758682
675985,0.27670411952886564
675986,0.3745553543282319
675987,0.4696007053991118
675988,0.29354820823631633
675989,0.24020710448941168
675990,0.13618874727830063
675991,0.5831779178935222
675992,0.38802136849308255
675993,0.17111826034758412
675994,0.30077824323057334
675995,0.2911946488075218
675996,0.49934980592259165
675997,0.24143318550206602
675998,0.47071060007390225
675999,0.35201420098189523
676000,0.3688450881251689
676001,0.2540516825592513
676002,0.5678180480437055
676003,0.5238892103740589
676004,0.18363174743805513
676005,0.420384458402565
676006,0.29594351716506906
676007,0.1225207822662265
676008,0.20139424038610573
676009,0.7690335386475046
676010,0.33210813678066864
676011,0.24560367149173434
676012,0.2550537071106374
676013,0.2949579325057954
676014,0.19628906537079893
676015,0.5338843215446505
676016,0.4239326219086877
676017,0.3040218146754369
676018,0.2451995761282027
676019,0.573829334001879
676020,0.17176439626507056
676021,0.4770148047553333
676022,0.2533110473799757
676023,0.15433048707858874
676024,0.12553998429595736
676025,0.46677297960210407
676026,0.14714942015811808
676027,0.2851923330410089
676028,0.2602838692654742
676029,0.2756588727988579
676030,0.45173597812870386
676031,0.23772181804003753
676032,0.3515840703023551
676033,0.29238493433012647
676034,0.37327748610699363
676035,0.4493843242902174
676036,0.2544633737536602
676037,0.2144163758579557
676038,0.36568528126010896
676039,0.3130461625667774
676040,0.4365242701672471
676041,0.26732598657903045
676042,0.313938181656924
676043,0.4781757017615548
676044,0.33629898036544886
676045,0.35781194343435635
676046,0.595541610185721
676047,0.5776514386947358
676048,0.561949264275726
676049,0.3473258332051877
676050,0.4677496713210082
676051,0.5325315143098365
676052,0.05057021096812315
676053,0.33115861533615787
676054,0.4318323675948366
676055,0.375789069753665
676056,0.49930564521766846
676057,0.1386259185392503
676058,0.2615001406635016
676059,0.19148345560188837
676060,0.24222285308658031
676061,0.35652326741993867
676062,0.22454840648938354
676063,0.31304692743088247
676064,0.11722285687268597
676065,0.20711815175541567
676066,0.2803907781319159
676067,0.46710555106049745
676068,0.32830892483436236
676069,0.623726200731978
676070,0.47010126136927327
676071,0.386727837920444
676072,0.3362184975389788
676073,0.17395288301211873
676074,0.22434411363949222
676075,0.4398222706636506
676076,0.0413430923678974
676077,0.21400516493124988
676078,0.20561759567892177
676079,0.12784334384644808
676080,0.28149233495159887
676081,0.2758758386415347
676082,0.12595934969717354
676083,0.21987654141710658
676084,0.41450346257606413
676085,0.25083004862274394
676086,0.44769676835524624
676087,0.2651764784347285
676088,0.3368469893893641
676089,0.4742390651478574
676090,0.17227449798520822
676091,0.18582153774521376
676092,0.1886682066988874
676093,0.2702832742751679
676094,0.4425315727635409
676095,0.48798811735104175
676096,0.27700626493240715
676097,0.2851791251967507
676098,0.46534716249355296
676099,0.2956606102452001
676100,0.297410073927315
676101,0.5042901636706114
676102,0.41723431058269306
676103,0.14668982780590076
676104,0.3875687469005397
676105,0.11146372983561924
676106,0.7302186059969715
676107,0.6783464234273503
676108,0.46741266351358757
676109,0.30920086025615523
676110,0.37460626352994286
676111,0.24021775766334633
676112,0.30896119038766817
676113,0.4594412401835991
676114,0.3867586246421786
676115,0.06615662362469855
676116,0.24491746686201113
676117,0.7338165645334928
676118,0.6437491653399147
676119,0.3129017925960332
676120,0.45549047640048207
676121,0.3247509034671019
676122,0.2230903843676423
676123,0.3660289989759118
676124,0.19321520377098342
676125,0.38822716166645976
676126,0.425435166098408
676127,0.32689213450994486
676128,0.2509134112165058
676129,0.32975183023440063
676130,0.1850660763990933
676131,0.1850893022636209
676132,0.24298867064204588
676133,0.3971639140111148
676134,0.2535132101412985
676135,0.5958723664561999
676136,0.14769859430989166
676137,0.4122163797805642
676138,0.3110343477338438
676139,0.37618504915752926
676140,0.2932209238161616
676141,0.3736388786130067
676142,0.3186551019778192
676143,0.1307797556068697
676144,0.7490933688732117
676145,0.20267225744925696
676146,0.4728643753418332
676147,0.3460671103067855
676148,0.2268633189247323
676149,0.33613814102869505
676150,0.2796329675332621
676151,0.2715392934539886
676152,0.21743535764779434
676153,0.3511019643326775
676154,0.3077992597416956
676155,0.2707025215942488
676156,0.33475376101932536
676157,0.36683828254059064
676158,0.5277933250758297
676159,0.2926911958053923
676160,0.18647937384113625
676161,0.5250591379761526
676162,0.4106054496687114
676163,0.3526463702565974
676164,0.1934997309757861
676165,0.17771719893817836
676166,0.17242678553318458
676167,0.5070687942585387
676168,0.6714925795229549
676169,0.1627457618694587
676170,0.12381644511399241
676171,0.4885743924296618
676172,0.48134075768049644
676173,0.18525917158514313
676174,0.2244481502069904
676175,0.23416962282679138
676176,0.4214170967122542
676177,0.36160653246229346
676178,0.19147843941786122
676179,0.4469575805938468
676180,0.6488949669298126
676181,0.6438846323305697
676182,0.34659095585879607
676183,0.18412104973615365
676184,0.4509029252295066
676185,0.1798515879263222
676186,0.06753911270684991
676187,0.0403805869717164
676188,0.13039478571808874
676189,0.5535141603388044
676190,0.19936165682823379
676191,0.22076858558651233
676192,0.26948056636688456
676193,0.13712739578325087
676194,0.38192788400567046
676195,0.29794668069699415
676196,0.3679156748880229
676197,0.03142807068749804
676198,0.1120665856561736
676199,0.5773484653775879
676200,0.42906612145424194
676201,0.29386297178476906
676202,0.37838722715847556
676203,0.15522057783376586
676204,0.35311057732253553
676205,0.4423804430823012
676206,0.12296118442878465
676207,0.29585776002071323
676208,0.31764061407622135
676209,0.22920380525023795
676210,0.4074927390159892
676211,0.5104488798497557
676212,0.31634108389025345
676213,0.35200362183192796
676214,0.8538197323582367
676215,0.19252225487576266
676216,0.5542337304447342
676217,0.24209436281989044
676218,0.42825712798285737
676219,0.21284248165697017
676220,0.27240403734228436
676221,0.06677524213554507
676222,0.5574173238057933
676223,0.4314284766991346
676224,0.4549139370294029
676225,0.22094481725164394
676226,0.38429649524949805
676227,0.16821294766241127
676228,0.31882396472076513
676229,0.04994856205670223
676230,0.33635616436505994
676231,0.27838146392264296
676232,0.628878396739148
676233,0.2890603625355035
676234,0.4450878906219045
676235,0.34480109883420273
676236,0.47073958117851006
676237,0.7646280570487349
676238,0.30194079332213425
676239,0.1917201565678823
676240,0.36414075387926137
676241,0.33278609638286993
676242,0.4668227130097388
676243,0.5028370258314181
676244,0.4144158615359686
676245,0.4490570208418525
676246,0.47016680683804507
676247,0.7014096124197761
676248,0.4533580976456045
676249,0.4315650173475733
676250,0.21662943447506916
676251,0.735808196085706
676252,0.42579178732169615
676253,0.3458444858528549
676254,0.39794683966571975
676255,0.2766184497916545
676256,0.38652810091882
676257,0.46805077366150816
676258,0.4157801205212066
676259,0.2888285956625221
676260,0.29342401131200635
676261,0.09245259262159987
676262,0.12704696011360758
676263,0.2654330435968746
676264,0.5458916154935497
676265,0.29153159798810696
676266,0.15715923505100984
676267,0.13809581761927836
676268,0.30977836618131604
676269,0.40205723258057025
676270,0.1278860955640974
676271,0.20093141127411543
676272,0.17053331604179522
676273,0.29001951808302956
676274,0.3579185179666735
676275,0.4267377414301816
676276,0.2909101754616336
676277,0.18364756746098623
676278,0.41147237529374486
676279,0.3252033370162388
676280,0.2914933906963225
676281,0.22226444146106322
676282,0.6269847313771151
676283,0.33797731465231656
676284,0.1256390715352565
676285,0.36739247378405476
676286,0.3602069047675416
676287,0.7870209515110214
676288,0.44591037513478454
676289,0.3338558971632102
676290,0.3249320091410961
676291,0.4351886834618467
676292,0.5914981071399477
676293,0.26556764434583463
676294,0.39887081326574364
676295,0.05305739851940402
676296,0.5674662339088834
676297,0.3372204295447215
676298,0.15678038329516158
676299,0.21808827032008596
676300,0.4112023286850067
676301,0.4867947783549279
676302,0.38363419165757173
676303,0.3584312046358857
676304,0.483282412595657
676305,0.20188440531082594
676306,0.5687568319281701
676307,0.13045148071963591
676308,0.26570346137040113
676309,0.2510707346501836
676310,0.4776407526872766
676311,0.1294848056261514
676312,0.5530982587797912
676313,0.29945220237773995
676314,0.3600279563693064
676315,0.3373223107778538
676316,0.6634532027497257
676317,0.13225317513253873
676318,0.2656172275945561
676319,0.6322349012139117
676320,0.08922735889281574
676321,0.34078265969831695
676322,0.43499405552322085
676323,0.5238607944316714
676324,0.2435948760170758
676325,0.49277704439393244
676326,0.13175247979039914
676327,0.18520615390526693
676328,0.3748300187732575
676329,0.320845767235861
676330,0.13143086107095647
676331,0.3702003672581348
676332,0.44037149006693665
676333,0.2882863413455513
676334,0.22441216984938234
676335,0.4666774532676406
676336,0.346953466627916
676337,0.15437003090166088
676338,0.1584331349332252
676339,0.48237350404181734
676340,0.30863998684286836
676341,0.22919465764969393
676342,0.271053045757151
676343,0.04034039573392474
676344,0.14141867711355724
676345,0.2925149697262088
676346,0.22710715102265666
676347,0.21051571347340023
676348,0.4800566269080371
676349,0.198551951811835
676350,0.7075143017935216
676351,0.33993947984583617
676352,0.47441949921137583
676353,0.12821974244633505
676354,0.05207954335903475
676355,0.26420900261517977
676356,0.313747282341834
676357,0.3572051986315711
676358,0.23089423859241842
676359,0.40479855460228176
676360,0.3802490684746479
676361,0.4515961584307745
676362,0.478714538747242
676363,0.30898253142795834
676364,0.5309046893891834
676365,0.3071877326700275
676366,0.12864207380399387
676367,0.2949503287244411
676368,0.33619278897576255
676369,0.1305829844516362
676370,0.46892448768040484
676371,0.29341404438336377
676372,0.13873196047455316
676373,0.36559656533948287
676374,0.1452202210250686
676375,0.13934651573388743
676376,0.3678971308991535
676377,0.1215355910692108
676378,0.32263071485476613
676379,0.42040918778966
676380,0.5546621872001626
676381,0.24608491833920584
676382,0.2057195324614697
676383,0.5445626085848286
676384,0.23294477290124982
676385,0.43423126427559183
676386,0.3078128227072479
676387,0.6756072231131711
676388,0.10741216269090244
676389,0.27979068170237475
676390,0.22862045405398235
676391,0.28998698087391744
676392,0.3362723435407352
676393,0.2548322991002636
676394,0.3253622355523488
676395,0.2914189392545404
676396,0.24106162464637956
676397,0.28388870917435893
676398,0.1236892318250838
676399,0.4477557396657155
676400,0.10942763275699031
676401,0.32004994033282036
676402,0.30338155768028874
676403,0.2764375811454846
676404,0.07096608339554132
676405,0.24863406906760374
676406,0.18445777046787687
676407,0.3565833642577151
676408,0.4095130039214051
676409,0.35434313143954455
676410,0.3097474693522289
676411,0.4434380605657062
676412,0.35011902975785064
676413,0.5946782900787784
676414,0.3349217528510021
676415,0.37781176854987897
676416,0.680241631656228
676417,0.14542267113548557
676418,0.8499541920946061
676419,0.3100371844439879
676420,0.3225623822086424
676421,0.47317117982570944
676422,0.36935222320457184
676423,0.2200166197758333
676424,0.2822069583555027
676425,0.38694821392977413
676426,0.5169532430322834
676427,0.3642296159858901
676428,0.3827734014916743
676429,0.31745899767952535
676430,0.12417645423175354
676431,0.43129439393291025
676432,0.12495945618531934
676433,0.5357184900024016
676434,0.5216114489248492
676435,0.15782580019444026
676436,0.09878857122937809
676437,0.3903956884836299
676438,0.6951070230814512
676439,0.5418715727032998
676440,0.23069009863908704
676441,0.5020927309647806
676442,0.3782268178891824
676443,0.07382591892469569
676444,0.6903564331754318
676445,0.159955060993498
676446,0.3224414969697846
676447,0.711362769728406
676448,0.23338398510931474
676449,0.16996043120369603
676450,0.2986433188983461
676451,0.5473971162168793
676452,0.3065827523842863
676453,0.4526537313116305
676454,0.7492390575624751
676455,0.29763170112009096
676456,0.30954450279339984
676457,0.2885542262596812
676458,0.2870308185866956
676459,0.161466558095178
676460,0.2924725988524254
676461,0.1269869769336034
676462,0.3094641831879818
676463,0.3702155184645889
676464,0.4395328995937822
676465,0.33948594643385915
676466,0.4459227102968068
676467,0.544150660138932
676468,0.1805828759955108
676469,0.35887412246479145
676470,0.19154002203805506
676471,0.29173668027125543
676472,0.20135221099136125
676473,0.3389086701994973
676474,0.13722321692966083
676475,0.19088340225701916
676476,0.34046558572162194
676477,0.33891218237979176
676478,0.3409520164148898
676479,0.3096123936994194
676480,0.3041753079204858
676481,0.12605141528515246
676482,0.40460670752425343
676483,0.2274150240784386
676484,0.1796840161233334
676485,0.15970716042020633
676486,0.3533491624299758
676487,0.040863202475168774
676488,0.5363610817887906
676489,0.18661596354119683
676490,0.3601657760317177
676491,0.4193405469068395
676492,0.17116498081255677
676493,0.6290657117291127
676494,0.35740194221917215
676495,0.6035716125153099
676496,0.3290915263853775
676497,0.2494030361445191
676498,0.11521451554977512
676499,0.18463474583986
676500,0.7097042001545392
676501,0.14249683993201762
676502,0.32807310020350416
676503,0.18218547720264444
676504,0.29967509458552294
676505,0.40317971065751523
676506,0.3203432524072671
676507,0.4106500374371993
676508,0.3969007184075476
676509,0.33418595749886343
676510,0.13917491204922355
676511,0.3879121281190962
676512,0.1731024504507402
676513,0.3245380371013099
676514,0.31776275709306173
676515,0.3260183026304374
676516,0.4755304154264562
676517,0.20799339945042444
676518,0.3219974183389666
676519,0.6506388389691699
676520,0.558724024985889
676521,0.6516930865741265
676522,0.36440187160690696
676523,0.5049946931701998
676524,0.5035865398535614
676525,0.6349379570859931
676526,0.297627095339321
676527,0.13268966133807897
676528,0.42212730315097924
676529,0.32913717938805
676530,0.3047019209795116
676531,0.11308952283223428
676532,0.40577222110335665
676533,0.1432868047991281
676534,0.28854357455132684
676535,0.17190294362114195
676536,0.22541547952453037
676537,0.23828090105446043
676538,0.12999195527566595
676539,0.43626719249461055
676540,0.41391263051621313
676541,0.2850978767582767
676542,0.3482404672745438
676543,0.32953470997611933
676544,0.11112194980467982
676545,0.42074903541912373
676546,0.3685495452934728
676547,0.2917037106533374
676548,0.27029381974280625
676549,0.1094275393280373
676550,0.6349524944344116
676551,0.3022787818971813
676552,0.17303130550148918
676553,0.32312038842472296
676554,0.3302455268624901
676555,0.13965584505565382
676556,0.42786054239158705
676557,0.34217137550890936
676558,0.29251747267372846
676559,0.42704592248314394
676560,0.4767251221531046
676561,0.22902426897580513
676562,0.5389335214247594
676563,0.10326495132878076
676564,0.3313109646718023
676565,0.30152080350152255
676566,0.2818499968131157
676567,0.3686157459232719
676568,0.5060541353704587
676569,0.281902033817459
676570,0.3426868821326907
676571,0.38568444461355206
676572,0.41165487270229234
676573,0.4634457129551905
676574,0.13131098810238132
676575,0.5591648465650219
676576,0.3816693383061993
676577,0.03911532959209066
676578,0.28023015739478757
676579,0.3089618818650732
676580,0.6442902043828627
676581,0.367640511871449
676582,0.41941918547692025
676583,0.13115419631910089
676584,0.4504330834487872
676585,0.31971456361573936
676586,0.18718532245672131
676587,0.3023667775328694
676588,0.5612530971415949
676589,0.33271562282896683
676590,0.2654775586217927
676591,0.3097595197462175
676592,0.1669118132265729
676593,0.13352168000570908
676594,0.054070769146569345
676595,0.49724549091981446
676596,0.4127730784646722
676597,0.5439308579801742
676598,0.36254304068368565
676599,0.4812991144568592
676600,0.4729774226783489
676601,0.22215424017265495
676602,0.2268543906715911
676603,0.267222220056606
676604,0.23853455728543946
676605,0.2209550451525167
676606,0.31619528165900135
676607,0.17706555087732867
676608,0.4330091712328642
676609,0.4115624510957947
676610,0.306733090565602
676611,0.4800255037035288
676612,0.6349169406134402
676613,0.275277699576998
676614,0.2113388564822068
676615,0.45208688484536086
676616,0.18718310927319343
676617,0.5249013028929443
676618,0.3164345115693541
676619,0.22945745466536668
676620,0.36567852479983015
676621,0.33699896748652963
676622,0.2359351358126426
676623,0.4802948749972883
676624,0.4972248776749041
676625,0.20979651833463667
676626,0.3314609447274101
676627,0.2186466550940713
676628,0.29485776196144836
676629,0.5894074216363273
676630,0.34449663831502625
676631,0.3223419894481998
676632,0.24985942104388484
676633,0.5521376353523263
676634,0.19086588599965806
676635,0.4952754839227703
676636,0.21606055804865623
676637,0.495835531939947
676638,0.3799436951511964
676639,0.1096705880957099
676640,0.28323428523890487
676641,0.5021512697462956
676642,0.12777280340699926
676643,0.3179457014691432
676644,0.4981294268437274
676645,0.31125607972135366
676646,0.35087713659849445
676647,0.2582387821877407
676648,0.10836650703488593
676649,0.3776020168317913
676650,0.20253508991795094
676651,0.28832375229543694
676652,0.3105010981832436
676653,0.6441230093283008
676654,0.24137997533398867
676655,0.5947419721574903
676656,0.09408331518092816
676657,0.5467478443024649
676658,0.27779583778859407
676659,0.1936288118790726
676660,0.43629890877081906
676661,0.5516480826593836
676662,0.14700369122627105
676663,0.2860567167051662
676664,0.4886853072730156
676665,0.32856702661941284
676666,0.4133632560514094
676667,0.2436570400708473
676668,0.5300670408438513
676669,0.4148558382233497
676670,0.21297425799678735
676671,0.4369707143982576
676672,0.3922485525021075
676673,0.6282966287923338
676674,0.11409253578136358
676675,0.49879088386631154
676676,0.5675892664144095
676677,0.3180959448021799
676678,0.6552304905438955
676679,0.46297032991477244
676680,0.5389103516325842
676681,0.5976656885854132
676682,0.5728254152483152
676683,0.48362565296847276
676684,0.4824618812840219
676685,0.5639901877528929
676686,0.0344827794150732
676687,0.42489810127980093
676688,0.2839626576432791
676689,0.2808749153802106
676690,0.22335226457545565
676691,0.33846267858695833
676692,0.4209723370700361
676693,0.30872458891793614
676694,0.21759064671516207
676695,0.34676041870065927
676696,0.23428567703694106
676697,0.42703242331983843
676698,0.29413818012468423
676699,0.3606141950163957
676700,0.4777654922556936
676701,0.4505130137479554
676702,0.5717368179744089
676703,0.5118458799966452
676704,0.7112362022468424
676705,0.23641554561695682
676706,0.4323667391339946
676707,0.3638638582759626
676708,0.22692449470738443
676709,0.2784625182856153
676710,0.5014380746180416
676711,0.1889789912732741
676712,0.4954440498751363
676713,0.5835330075725901
676714,0.13794068995137967
676715,0.6352792776546423
676716,0.21994645934489873
676717,0.3838448809863801
676718,0.3545745266030015
676719,0.22555021602088252
676720,0.18436058733289745
676721,0.28242396883024995
676722,0.2221902860907764
676723,0.5493034379631622
676724,0.33169324024540264
676725,0.18134485223246452
676726,0.3625414480349374
676727,0.41465570364713733
676728,0.4793808337672041
676729,0.4107531248831722
676730,0.08148273162792039
676731,0.6177136051507514
676732,0.40932130260783517
676733,0.4942198100000571
676734,0.18760290228456217
676735,0.2566548276950184
676736,0.5613105643640786
676737,0.24333825001390985
676738,0.21501382038946293
676739,0.5165281885526161
676740,0.3151339689668089
676741,0.5617838944179683
676742,0.4920080948476274
676743,0.4066029863670761
676744,0.45877134390735996
676745,0.31603839343541906
676746,0.45659134227169085
676747,0.2962092404421587
676748,0.2986021649123284
676749,0.17157169921431056
676750,0.4882163112974785
676751,0.3098554844304019
676752,0.48519084573209625
676753,0.29140746234199766
676754,0.555775158444831
676755,0.5126817036139979
676756,0.7471876401436054
676757,0.17256557679936813
676758,0.054596012024763066
676759,0.6757728080058095
676760,0.5035716516401186
676761,0.31764591071435005
676762,0.37316586164457927
676763,0.21672249350636288
676764,0.10538517616975573
676765,0.48126738868252694
676766,0.22251574615514025
676767,0.4868631825896475
676768,0.2590372180663772
676769,0.31110181389803226
676770,0.31244335401903245
676771,0.3070756558054068
676772,0.2986324608260013
676773,0.17625665433167975
676774,0.5404600936814318
676775,0.26056678416797185
676776,0.47157445267630677
676777,0.10041633311743753
676778,0.23108964347635105
676779,0.5310102961850791
676780,0.3082140132544271
676781,0.45297788998980604
676782,0.5533668045144284
676783,0.44077591817425144
676784,0.24785328284830788
676785,0.29463428163601185
676786,0.40932688605682194
676787,0.17611304141696996
676788,0.37856817507628215
676789,0.45872112101037593
676790,0.25434027401662435
676791,0.3009957379192643
676792,0.25336987988259
676793,0.6517195662951285
676794,0.3735257476000426
676795,0.31073354709762235
676796,0.4107346786050829
676797,0.12736555818535453
676798,0.3441793706402787
676799,0.3334546890587267
676800,0.4590046706461979
676801,0.16938184341933984
676802,0.40289871442350866
676803,0.6964680569227283
676804,0.2819645442770045
676805,0.5395164366525301
676806,0.4471991662419276
676807,0.28255619752453204
676808,0.5695200666148964
676809,0.6669751595627132
676810,0.22871001650225778
676811,0.34545755273577683
676812,0.190899770588682
676813,0.2163438617788907
676814,0.2224606104650041
676815,0.7328484527903122
676816,0.4150087368511818
676817,0.39912102284767487
676818,0.3147216665235753
676819,0.48351804979901103
676820,0.568179005081901
676821,0.4025085068089159
676822,0.38824801735398695
676823,0.30187585054591326
676824,0.4514913625091626
676825,0.16693659156055474
676826,0.12565593597568653
676827,0.4558722407652513
676828,0.19168276095186906
676829,0.39584670131429284
676830,0.3990723708097432
676831,0.12819272876723017
676832,0.2925734330885356
676833,0.35479564648457657
676834,0.3253887345605815
676835,0.47783287264323443
676836,0.3146255999612814
676837,0.5870418090478045
676838,0.3063737574649556
676839,0.7560880416600385
676840,0.30409170596407115
676841,0.4395389591215535
676842,0.4098136044322987
676843,0.6555135358399552
676844,0.4716270780998486
676845,0.36936681546629063
676846,0.26798520173405516
676847,0.39160454750991014
676848,0.5280347046827887
676849,0.34239002723673684
676850,0.3351935448068321
676851,0.22064596123754313
676852,0.28187988883461157
676853,0.2203479491073095
676854,0.2670429399532937
676855,0.18845160989492574
676856,0.543720357003572
676857,0.15293635788873974
676858,0.2926800340281612
676859,0.1854742398754021
676860,0.24626656502630265
676861,0.12810159475847785
676862,0.3035606651279473
676863,0.13276444383880875
676864,0.36202379490288383
676865,0.7367198674969155
676866,0.34037123238470074
676867,0.1706114926497419
676868,0.5596216907196736
676869,0.4161000252120077
676870,0.15004168404097581
676871,0.3088154243413264
676872,0.30930658009316897
676873,0.3563961833198086
676874,0.29443218012397354
676875,0.29140007491514747
676876,0.36445274265768707
676877,0.3134630020669992
676878,0.12978614778933767
676879,0.4222269298879644
676880,0.3098946207422976
676881,0.4355464989523861
676882,0.12311410391174671
676883,0.39052993951581505
676884,0.1766217717131968
676885,0.3521059480237846
676886,0.3753627569629268
676887,0.35741502488382737
676888,0.5558796011485418
676889,0.16984742453690246
676890,0.5739113725630277
676891,0.4047426574386605
676892,0.3832194196893776
676893,0.4674187584384978
676894,0.4723766336669241
676895,0.7013392609839448
676896,0.5194551551716887
676897,0.3243892968784415
676898,0.2934946164633609
676899,0.04781714216586516
676900,0.4467682415009271
676901,0.5112768213600069
676902,0.06746637850429181
676903,0.1598455519946441
676904,0.20530964351647496
676905,0.19173369339506263
676906,0.13200517503440098
676907,0.3084915605765835
676908,0.1616055019217577
676909,0.555269501482332
676910,0.2670961626478647
676911,0.3122796640363473
676912,0.11058921968213002
676913,0.30529429623632964
676914,0.3327877171109499
676915,0.5119797713084665
676916,0.32678001415646407
676917,0.26957060744547745
676918,0.41257033707734964
676919,0.3474290267563759
676920,0.08220576337408836
676921,0.5309694506124016
676922,0.40569045475646215
676923,0.6287870897060471
676924,0.355090137426178
676925,0.29057168805998296
676926,0.5751462441824334
676927,0.14618281169350794
676928,0.3040914216053879
676929,0.5536078374602252
676930,0.2874170345004621
676931,0.26485595963900116
676932,0.4119017383804878
676933,0.14469432619885805
676934,0.27128109374641407
676935,0.4597402473645807
676936,0.5238366478265177
676937,0.11039541009523814
676938,0.31163843470656755
676939,0.4739722113291282
676940,0.31925452992983544
676941,0.3039939915691129
676942,0.1057361365560866
676943,0.3582412896710831
676944,0.29995818075853115
676945,0.3050606401222599
676946,0.35727040088041345
676947,0.3059040551647766
676948,0.547659567799374
676949,0.31810207365145954
676950,0.14044457636258836
676951,0.268396505110337
676952,0.32922860207640964
676953,0.45992404477824084
676954,0.15350386139213182
676955,0.5772227870872009
676956,0.13024095137824426
676957,0.31851972454097793
676958,0.1637915264736738
676959,0.28926507928135176
676960,0.5550126372538701
676961,0.21933432182791807
676962,0.1277601922645883
676963,0.3059357021131852
676964,0.44024750621437103
676965,0.3939780600590845
676966,0.3098456204090308
676967,0.13257255802362466
676968,0.360116064210678
676969,0.2651908465487364
676970,0.2891030438985063
676971,0.3078523643446047
676972,0.12989035225057974
676973,0.35540640915925237
676974,0.3874965573402415
676975,0.38745689756073576
676976,0.40736354356030674
676977,0.3377194895262836
676978,0.24553941009834093
676979,0.46934682372912484
676980,0.6301474867699254
676981,0.25113688699075815
676982,0.2613747849463658
676983,0.2737931575067151
676984,0.2832896671429369
676985,0.5390754964785074
676986,0.3149960897470584
676987,0.21972656294963566
676988,0.7288005615331015
676989,0.4457806816762557
676990,0.4976896348149945
676991,0.7256659961557602
676992,0.18292873650278113
676993,0.2776861423141817
676994,0.26910924192019464
676995,0.15344072222400393
676996,0.17860718283432642
676997,0.3223753718674234
676998,0.2856952583773478
676999,0.40050395640865166
677000,0.30657157693224424
677001,0.24750774497213537
677002,0.32580103274830957
677003,0.6797539875156506
677004,0.3734897535726836
677005,0.3896190418516202
677006,0.2460462883581461
677007,0.3048735274407229
677008,0.32557541774070853
677009,0.7673309118421372
677010,0.5280990639072669
677011,0.2660271294287802
677012,0.4392260401899427
677013,0.3572934117899621
677014,0.3452114147283597
677015,0.2763200332943084
677016,0.31603593048623735
677017,0.2879420135543836
677018,0.1981991598277512
677019,0.5007217452726775
677020,0.21767513471311375
677021,0.3695365201179796
677022,0.5644545428862735
677023,0.5361246602585277
677024,0.37625042325138613
677025,0.40645222733706987
677026,0.46682752546174644
677027,0.2621613525498219
677028,0.2981561271126589
677029,0.203826407398558
677030,0.2926499820870649
677031,0.26739539195858136
677032,0.3363204663650756
677033,0.08850348692976297
677034,0.5454652323204466
677035,0.2196495587065845
677036,0.4065859838526835
677037,0.6547402474118366
677038,0.6314394420088569
677039,0.07907317629533764
677040,0.5483456546516015
677041,0.530805308372596
677042,0.03262787276545315
677043,0.3659892722208392
677044,0.47750153293824527
677045,0.2979621235679963
677046,0.22455917549679721
677047,0.5776000140530801
677048,0.36211803225255546
677049,0.43740434467076517
677050,0.3018218831818934
677051,0.1885505509471931
677052,0.4989037521318453
677053,0.29384592976206664
677054,0.3034991383816918
677055,0.3125093058594442
677056,0.5424232159193486
677057,0.40755578151409183
677058,0.27801819872483635
677059,0.5896520688676322
677060,0.3557059007009907
677061,0.3110179298074964
677062,0.22808606531011547
677063,0.2845360701489283
677064,0.3602574447740908
677065,0.3062896546108726
677066,0.4963622262504726
677067,0.2593308526791552
677068,0.4181916472504872
677069,0.39617429175139185
677070,0.5865676852442636
677071,0.23765303395378334
677072,0.2936764651267028
677073,0.416235441838943
677074,0.28655687790138945
677075,0.24378891089580984
677076,0.18392679881988364
677077,0.0819813566292746
677078,0.36070893675412136
677079,0.31362769155959797
677080,0.6025421676044003
677081,0.35331189542190955
677082,0.03401449623810239
677083,0.16207331802791577
677084,0.36609462502949885
677085,0.13037388852840973
677086,0.5327677238945241
677087,0.31936315339600346
677088,0.49713119636513414
677089,0.3866969288891453
677090,0.22303259843076562
677091,0.47800005261328193
677092,0.3487418590672032
677093,0.2237429926455106
677094,0.4730130553565665
677095,0.24431231999848424
677096,0.16120332986262642
677097,0.624869317325653
677098,0.1272070847983803
677099,0.12802883819152466
677100,0.5407048550834277
677101,0.18242148257499582
