id,loan_paid_back
846587,0.7110469067325558
846588,0.6169977491367763
846589,0.7600866562700093
846590,0.7365782950791336
846591,0.3225500748323637
846592,0.29989315274051437
846593,0.6633388197306035
846594,0.20880389992497123
846595,0.20454670442984024
846596,0.35974136678071567
846597,0.030415133028766268
846598,0.25174216027874563
846599,0.924247453539119
846600,0.9583501918929642
846601,0.43564318514823097
846602,0.7388468352391689
846603,0.9291469110535848
846604,0.15887048305174628
846605,0.825604256606264
846606,0.32603832359792434
846607,0.6480394313525999
846608,0.026662712270543544
846609,0.7391443970004203
846610,0.08231461804068838
846611,0.3260451979620457
846612,0.09001390585656542
846613,0.6281931421343525
846614,0.234254760006128
846615,0.9931924154158598
846616,0.16395653044950487
846617,0.5909566757932034
846618,0.6445492184830046
846619,0.20666597268324108
846620,0.9827207947550566
846621,0.440333465583005
846622,0.14552832434428387
846623,0.22733031123192532
846624,0.8272266065388951
846625,0.36909639429781316
846626,0.7695379248848053
846627,0.5467014836841877
846628,0.327753968472202
846629,0.3555352379904859
846630,0.026152045221531296
846631,0.302744049746827
846632,0.26469051612725825
846633,0.5175463233936575
846634,0.4874680342068358
846635,0.6433196893573059
846636,0.26043037447607525
846637,0.3403075394097475
846638,0.9109278820280553
846639,0.8212292148690532
846640,0.901582675031131
846641,0.6628310988376434
846642,0.7515830678519378
846643,0.4540252348086373
846644,0.3876355722809926
846645,0.6509158617113631
846646,0.16357254811072833
846647,0.5467584427011931
846648,0.7790628474009011
846649,0.17200248262749981
846650,0.6531844018713984
846651,0.8304988038606429
846652,0.19883017963695498
846653,0.9027522989837726
846654,0.95434440171427
846655,0.7291824613366121
846656,0.9269382760666067
846657,0.40353303033755095
846658,0.20526949471459602
846659,0.2570570257965424
846660,0.6638897509123264
846661,0.6987251000711006
846662,0.9475211042978524
846663,0.6562886682981824
846664,0.7321060301922072
846665,0.8307236937726118
846666,0.7778745644599303
846667,0.3194595571338223
846668,0.36240076364364865
846669,0.30780161763608294
846670,0.6758462342233342
846671,0.6991405080744317
846672,0.8330776724581548
846673,0.5250226854016004
846674,0.3609276856176518
846675,0.860038928541967
846676,0.9199332990269828
846677,0.4656095204050768
846678,0.6550964571491422
846679,0.9198645553857696
846680,0.5348451696789475
846681,0.9170765097085662
846682,0.944878402319214
846683,0.9789713201528859
846684,0.9575940118396191
846685,0.5567233245210532
846686,0.39531423700450563
846687,0.739119845699987
846688,0.6178599908079931
846689,0.6444853851018781
846690,0.791576154205736
846691,0.8964445788764539
846692,0.7413707089237103
846693,0.9913333909470518
846694,0.9373637402825954
846695,0.802444523881541
846696,0.9405838888474245
846697,0.09529636365779022
846698,0.6109139368894092
846699,0.26934544268940835
846700,0.40309503513782124
846701,0.6342307979369051
846702,0.912305701008371
846703,0.166568788815606
846704,0.8073616583323187
846705,0.8971536204329671
846706,0.11308230774367657
846707,0.8571566058710998
846708,0.5939126523653704
846709,0.047408561136666284
846710,0.9350470795737109
846711,0.5115047393830356
846712,0.2527959020933421
846713,0.3619018812188445
846714,0.030473074097788808
846715,0.030405312508592956
846716,0.8998022147237095
846717,0.02903142173634653
846718,0.1269832540490005
846719,0.03860348274927427
846720,0.7580076521493191
846721,0.6395004890619046
846722,0.9483912023852079
846723,0.6904611323452581
846724,0.33348031378526055
846725,0.8853807808492
846726,0.18852157961102886
846727,0.6156847455896044
846728,0.08440737088962127
846729,0.3702198618056401
846730,0.21160667638243463
846731,0.5053649501706806
846732,0.6923997030274699
846733,0.6006740805046962
846734,0.6881788434569802
846735,0.4978610907062525
846736,0.6694226319779707
846737,0.8743130546138767
846738,0.7543652212170374
846739,0.7293621768557838
846740,0.5616787590005067
846741,0.395795442492998
846742,0.7879013155568825
846743,0.7608045362946785
846744,0.047775848591148175
846745,0.4314066127454639
846746,0.7072974321303851
846747,0.40990261972196146
846748,0.5491988419642612
846749,0.08273100809603684
846750,0.3727643585825454
846751,0.7073455526792344
846752,0.4611451119342889
846753,0.6338949361469779
846754,0.2047440968853238
846755,0.07195691541389565
846756,0.8844105134560767
846757,0.8998994378734253
846758,0.8491185101092436
846759,0.9000604944042676
846760,0.4933122257619741
846761,0.19388554772969213
846762,0.6109168830454612
846763,0.4121102726569221
846764,0.24413322124846307
846765,0.8220453000954554
846766,0.7676514029595121
846767,0.48652035401011123
846768,0.6896204958184224
846769,0.6516023160714777
846770,0.2357916714132514
846771,0.040395727680903805
846772,0.10259890245866544
846773,0.26348161009392346
846774,0.5162834044993695
846775,0.42942974203457607
846776,0.3452256559125424
846777,0.4224375316711776
846778,0.7215951274507109
846779,0.011667760017912629
846780,0.9589639744037962
846781,0.974797599079228
846782,0.007481272268029493
846783,0.47985713107251865
846784,0.11818897823379909
846785,0.3428029335857862
846786,0.13842023184284025
846787,0.5995486488928345
846788,0.23008693124457416
846789,0.334068562943642
846790,0.8238296886109464
846791,0.7261538129151625
846792,0.23638286672768483
846793,0.6136754671621446
846794,0.7821877369200492
846795,0.4826196433972715
846796,0.8758421096048616
846797,0.6454959166277119
846798,0.7788379574889323
846799,0.4736112802422919
846800,0.9144622872384304
846801,0.14868365747596918
846802,0.2725292553295963
846803,0.7779118824365889
846804,0.8694705561164164
846805,0.8260569825862536
846806,0.6830093216377485
846807,0.9267055297384992
846808,0.8987671318974423
846809,0.4041045846116377
846810,0.8883622907738178
846811,0.2933084939643083
846812,0.9101225993738437
846813,0.3492815307441205
846814,0.12062643134081527
846815,0.1873607941265433
846816,0.8605427212268579
846817,0.8270950115685729
846818,0.629590602155015
846819,0.27705749718151074
846820,0.7797659966453103
846821,0.29200629298932707
846822,0.8294784518146358
846823,0.9206482328955999
846824,0.9112765104942079
846825,0.03957276809038021
846826,0.18234447242201526
846827,0.5514172974714124
846828,0.6493131528190785
846829,0.7072159218129466
846830,0.6060400127273942
846831,0.29072078689864045
846832,0.3778720111246852
846833,0.3255620283695187
846834,0.3320190203834717
846835,0.49596278415675116
846836,0.44987115477532613
846837,0.505493598984951
846838,0.6032117029174802
846839,0.853890300861456
846840,0.0341773743071623
846841,0.884079561926236
846842,0.8913585314786954
846843,0.017133861546378387
846844,0.2574125286268163
846845,0.523654686941458
846846,0.21023082150615355
846847,0.6145622601337948
846848,0.07540686415078034
846849,0.12159375257788654
846850,0.508784455295028
846851,0.11785115233983715
846852,0.08252772332844927
846853,0.4533633317489561
846854,0.37838758843378417
846855,0.4611087760096477
846856,0.021037518315270124
846857,0.12640187925474036
846858,0.5421781520923601
846859,0.6934347858537371
846860,0.19219445415584774
846861,0.04412948945079723
846862,0.9022583268190549
846863,0.8816804088478959
846864,0.025810291119500017
846865,0.06290730607418812
846866,0.90676790968264
846867,0.17819628470080803
846868,0.035984350019051814
846869,0.1438578538628034
846870,0.023775479339589657
846871,0.2895197372814443
846872,0.5477640639669402
846873,0.867266831389525
846874,0.7351435170818128
846875,0.17865195683684973
846876,0.8432713723980532
846877,0.08878339467884935
846878,0.7716532649301368
846879,0.021477477619034527
846880,0.6802821631856196
846881,0.566304224002137
846882,0.5652838719561297
846883,0.27259210665870554
846884,0.8038046659255447
846885,0.3531184079758337
846886,0.09195345859079465
846887,0.6522799319634363
846888,0.8772277850013159
846889,0.20705781143815624
846890,0.1312669649485994
846891,0.09397648574649703
846892,0.7130178851313397
846893,0.4996386048576221
846894,0.49751344429211725
846895,0.6939375964866106
846896,0.858106250171859
846897,0.5357889216676028
846898,0.06470838947397366
846899,0.009871586878213764
846900,0.09166277119366459
846901,0.22727040605886814
846902,0.3465966005287368
846903,0.9041968975012669
846904,0.536542155564896
846905,0.40526831625217524
846906,0.5198865533509579
846907,0.5644343969611383
846908,0.06444716363736354
846909,0.09618512073347502
846910,0.1356469169458968
846911,0.90836865447089
846912,0.30921773664507457
846913,0.3316389662527645
846914,0.06553429522054924
846915,0.9283102027348185
846916,0.9070978791604634
846917,0.25717290793458747
846918,0.7327139203909354
846919,0.46673102380886916
846920,0.2563970868408958
846921,0.21436624255113546
846922,0.048254107923588495
846923,0.9766782286924174
846924,0.36315596164497643
846925,0.50631459447144
846926,0.3141427275119909
846927,0.04204459301800298
846928,0.6697133193751006
846929,0.4687059304157223
846930,0.6538875511158075
846931,0.9068130840754373
846932,0.8146416099367951
846933,0.22225212025030544
846934,0.931816128436691
846935,0.3562167820905138
846936,0.7526505583947771
846937,0.142952401902824
846938,0.37824617294328844
846939,0.5288409036449843
846940,0.5285541444559235
846941,0.7915918670380133
846942,0.5994347308588241
846943,0.9769541853092875
846944,0.512320824609438
846945,0.006869453861232121
846946,0.40637312477167287
846947,0.8781135959209488
846948,0.6781196846434563
846949,0.5995859668694932
846950,0.393284335484682
846951,0.30518150285384316
846952,0.7601887896798117
846953,0.22667724664040004
846954,0.948853748885371
846955,0.2726696887680746
846956,0.8347972455405017
846957,0.2222226586897855
846958,0.9186036005955164
846959,0.3873674720802612
846960,0.47383911631031267
846961,0.44980535729016496
846962,0.8776589058369244
846963,0.9041428846403136
846964,0.5563825524710393
846965,0.5574834327824676
846966,0.5167380945833939
846967,0.34488684796656305
846968,0.08877455621069337
846969,0.2877687385345427
846970,0.6814851769068505
846971,0.08322792641680644
846972,0.5973134985013886
846973,0.7714823878791212
846974,0.6641205331363991
846975,0.6098768899591074
846976,0.9119118981494211
846977,0.6321056373714002
846978,0.3535505108634594
846979,0.6222998479783478
846980,0.5036551976085069
846981,0.3032782860442552
846982,0.2815543133688705
846983,0.9771270264643377
846984,0.34611244888419246
846985,0.09164313015331796
846986,0.9999008127462495
846987,0.3118358873232797
846988,0.4049766468030279
846989,0.7201259776327833
846990,0.4359849392502622
846991,0.9160983858993044
846992,0.8410607733070405
846993,0.8434795674257274
846994,0.13317018175818734
846995,0.7075891015795324
846996,0.36750154182166717
846997,0.03273572194572002
846998,0.26634330967242675
846999,0.09630002081950276
847000,0.5374751049813606
847001,0.731068001209888
847002,0.3166459781041682
847003,0.21580003849643908
847004,0.5157570246180799
847005,0.8394335131143227
847006,0.1604830124642042
847007,0.8095928805156951
847008,0.2963636577902259
847009,0.5982533222819746
847010,0.6822835851969408
847011,0.04656890666184807
847012,0.912640580746281
847013,0.11585856879667202
847014,0.5065974254524314
847015,0.7246777887331135
847016,0.7249164273733251
847017,0.7267263492412667
847018,0.07997340603137067
847019,0.8226364954098888
847020,0.0468841453594114
847021,0.09302585939372036
847022,0.11879195817244047
847023,0.7936207865058196
847024,0.3235301627456603
847025,0.01236501695021782
847026,0.41655798624341533
847027,0.09684800584517361
847028,0.8820496604064123
847029,0.8199132651658294
847030,0.5957942640305771
847031,0.35222670474409684
847032,0.8964396686163674
847033,0.7770574971815107
847034,0.5446323000836709
847035,0.14915700654832284
847036,0.507082559148993
847037,0.9887515761934877
847038,0.8452011046121091
847039,0.5827624337605914
847040,0.44876929241188046
847041,0.7270455161468993
847042,0.7257953639288366
847043,0.06445109184543286
847044,0.8104443196147214
847045,0.12084935714874946
847046,0.15882825481500107
847047,0.7967898683657476
847048,0.7905292867552609
847049,0.7627499813410117
847050,0.30410910205091746
847051,0.38641488162344984
847052,0.21619482340740626
847053,0.8262700878740145
847054,0.05951333430229132
847055,0.43174443863942585
847056,0.7359929920768044
847057,0.9304451838204967
847058,0.05062576354544348
847059,0.9891365405842817
847060,0.8703877927006038
847061,0.2915398182810947
847062,0.8809890442276948
847063,0.683790052991527
847064,0.81069867108721
847065,0.7308755190144911
847066,0.5158630862359517
847067,0.883841905338042
847068,0.8685945657169569
847069,0.5900905059139172
847070,0.9414471125706586
847071,0.6449106136253825
847072,0.7212239117881596
847073,0.05287859087320137
847074,0.46711893435571494
847075,0.4489578463992081
847076,0.8540032368434491
847077,0.48960203324049667
847078,0.6863208010401894
847079,0.28023836366564664
847080,0.5739603015292514
847081,0.5627433033872938
847082,0.0109567543573648
847083,0.7536385027242123
847084,0.25491418829472556
847085,0.960605965376774
847086,0.4573229654828357
847087,0.6345116648138618
847088,0.03691140712341251
847089,0.017577749058212112
847090,0.666655209393131
847091,0.7698944097670966
847092,0.028236941654325547
847093,0.46421795269651844
847094,0.6613796259560276
847095,0.10274817436529979
847096,0.5047501856078312
847097,0.8453621611429515
847098,0.03505925701872577
847099,0.5451527876528564
847100,0.3557895894629747
847101,0.3018248490586049
847102,0.887112138555755
847103,0.1651801672630996
847104,0.6401073972086153
847105,0.8753098374114681
847106,0.23117504487977722
847107,0.5751868844988981
847108,0.6296436329639509
847109,0.16749388181593206
847110,0.5888167844474386
847111,0.6319269039042459
847112,0.5607016172432622
847113,0.409011898542242
847114,0.4140949997839486
847115,0.11017543377237604
847116,0.4602759958989508
847117,0.9207395637332119
847118,0.770770400166556
847119,0.06888800285973548
847120,0.8257564746689503
847121,0.8503146494663529
847122,0.4965539794711846
847123,0.6551003853572115
847124,0.2452841862127753
847125,0.21001280595830601
847126,0.44916505937486495
847127,0.44118686878606583
847128,0.24511527326579435
847129,0.4105733612497987
847130,0.15111227211482936
847131,0.38804999823230635
847132,0.8485823097077807
847133,0.7276180524730034
847134,0.12294014589364768
847135,0.8634417387820198
847136,0.3618252811614926
847137,0.3532205413856361
847138,0.20735046293932097
847139,0.8219156692291677
847140,0.07918678236548833
847141,0.2542905852637203
847142,0.29869308517533555
847143,0.43261159057072934
847144,0.9633252674127644
847145,0.47750315238697566
847146,0.45146698930348944
847147,0.294867010515813
847148,0.3494563360032054
847149,0.7602437845927823
847150,0.4051308289697489
847151,0.4047301517466777
847152,0.7769533996676736
847153,0.27021554077676385
847154,0.5803181062894539
847155,0.5891555923934179
847156,0.17833475403525173
847157,0.5290412422565198
847158,0.45451527876528564
847159,0.9501225600917629
847160,0.9810434499094548
847161,0.4696172746878057
847162,0.5408366690366855
847163,0.6597229042027899
847164,0.3709730957029332
847165,0.7595858097411704
847166,0.7089050512827564
847167,0.1027079102325892
847168,0.8791967992960652
847169,0.08084055796267416
847170,0.7253504943649856
847171,0.25582847872286096
847172,0.41403902281896066
847173,0.4762952284056582
847174,0.9238683814604292
847175,0.48785299859762965
847176,0.4870477159434181
847177,0.7073956373321182
847178,0.046944050532468605
847179,0.45415682977895977
847180,0.6047564707407422
847181,0.042520888246408636
847182,0.2724094449834819
847183,0.17243654961916022
847184,0.509308871072283
847185,0.22441754494852084
847186,0.5625429647757583
847187,0.4471547988953879
847188,0.8209837018647205
847189,0.34072196536106125
847190,0.6038588751969014
847191,0.34781434503022757
847192,0.5474468611653422
847193,0.18988663191511929
847194,0.43392950437798794
847195,0.40430983348325994
847196,0.9776249268371247
847197,0.29815197451378606
847198,0.5759538671244339
847199,0.5526723599495618
847200,0.41708240202067026
847201,0.2902444916702348
847202,0.980160585145874
847203,0.35091566530095963
847204,0.1069719800918415
847205,0.9658746744497563
847206,0.18687369632594697
847207,0.3199643318707305
847208,0.15702029705109422
847209,0.49660406412406854
847210,0.11973276400504383
847211,0.9423947927673832
847212,0.14401891039364573
847213,0.4803864571098602
847214,0.27051113843398056
847215,0.3524614151762391
847216,0.47922959983344393
847217,0.6818298771649336
847218,0.3782118011226819
847219,0.6287656784604567
847220,0.06627083423354768
847221,0.47754636267573825
847222,0.4864437539527594
847223,0.2592126299745845
847224,0.43852550781909816
847225,0.6150778374428936
847226,0.8911866723756624
847227,0.8894346915767435
847228,0.672738039588481
847229,0.8585589761518488
847230,0.5000392820806933
847231,0.2809915975629397
847232,0.7998136065271104
847233,0.8905453924083451
847234,0.3046286075680857
847235,0.41283502704571257
847236,0.4794967179821581
847237,0.19018124752031867
847238,0.3726573149126563
847239,0.06587310316652853
847240,0.7462829331144012
847241,0.5378011462511146
847242,0.8449978198445216
847243,0.08997953403595882
847244,0.443793234840063
847245,0.020919672073190374
847246,0.07303422647690802
847247,0.2584191319445808
847248,0.9105252407009494
847249,0.7771782895796425
847250,0.21046454988627838
847251,0.06111309703852394
847252,0.035604295888344614
847253,0.019020383471671728
847254,0.7610549595590979
847255,0.9944867599747024
847256,0.15348098158063236
847257,0.3143126225109892
847258,0.15248518083505846
847259,0.6617763749710295
847260,0.28482847479465295
847261,0.0045331521120010685
847262,0.9087722778500131
847263,0.3852197243183577
847264,0.16174396725445755
847265,0.2704875691855646
847266,0.566286547065825
847267,0.9869151389210783
847268,0.3087463516767556
847269,0.6770629966728077
847270,0.046248757704198076
847271,0.65743766915846
847272,0.6347748547545066
847273,0.3331640930356799
847274,0.6341758030239346
847275,0.8545787193256053
847276,0.19814568938087512
847277,0.01673809458339389
847278,0.5492233932646944
847279,0.404129135912071
847280,0.49555326846552405
847281,0.4400997372028801
847282,0.8591953458590794
847283,0.4540831758776599
847284,0.3615719117410211
847285,0.36916317383499175
847286,0.8915834213906642
847287,0.8541741138944647
847288,0.9038256818387157
847289,0.8509097729888556
847290,0.9556141949726793
847291,0.9514522585232295
847292,0.9607935373120844
847293,0.7977503152386977
847294,0.6150925682231536
847295,0.7851869237809788
847296,0.33746548087159084
847297,0.3713128857009298
847298,0.20458009419842949
847299,0.014136638789483402
847300,0.11812809100872454
847301,0.08684285989260279
847302,0.38258193259980594
847303,0.6614356029210156
847304,0.5907494628175465
847305,0.7574341337711976
847306,0.4243986895497881
847307,0.8681938884938857
847308,0.28842671338615467
847309,0.5973193908134926
847310,0.8546317501345411
847311,0.0007974262380729782
847312,0.7990073418208816
847313,0.4825489356520236
847314,0.5427585448346028
847315,0.61144719113482
847316,0.14042852821828267
847317,0.3299203752224348
847318,0.9588677333060978
847319,0.2754763934336074
847320,0.8301099112617797
847321,0.9828631922975697
847322,0.923328252850897
847323,0.33749494243211076
847324,0.16524400064422612
847325,0.32414983756859633
847326,0.21013458040845506
847327,0.973528787872836
847328,0.030227561093455996
847329,0.6469572100295009
847330,0.23015272872973536
847331,0.686544708900141
847332,0.7320804968397566
847333,0.9400624192262216
847334,0.6869552066433855
847335,0.34527181235735693
847336,0.78496203386901
847337,0.3857323554714046
847338,0.9051985905589448
847339,0.307327286511712
847340,0.013520892174616706
847341,0.9132769504535116
847342,0.5117718575317498
847343,0.885881627378039
847344,0.7467700309149975
847345,0.1482574469004474
847346,0.15103665410949485
847347,0.760868369675805
847348,0.03391614847055219
847349,0.38957021475513515
847350,0.8399068621866762
847351,0.5334909199470478
847352,0.29696860183290186
847353,0.4280676358865376
847354,0.6041102805133383
847355,0.6222527094815158
847356,0.6987712565159151
847357,0.15631223754659837
847358,0.9865900797033417
847359,0.5954976843213432
847360,0.8924888733506435
847361,0.16386225345584104
847362,0.30146738212429636
847363,0.84640411833334
847364,0.17079750480223435
847365,0.8192975185509626
847366,0.3255286386009294
847367,0.35725579312485023
847368,0.015444732076568633
847369,0.48437358830022503
847370,0.060773307040527316
847371,0.5502584760909616
847372,0.3196942675659644
847373,0.22259191024830205
847374,0.11863384779765015
847375,0.6587221931971292
847376,0.2637369436184296
847377,0.34983442602987797
847378,0.9710687475694213
847379,0.9290526340599209
847380,0.3157208851038422
847381,0.5700821781128103
847382,0.02160612643330492
847383,0.9967582462907896
847384,0.3826487121369845
847385,0.5436669429506342
847386,0.13661325613095077
847387,0.9978610907062525
847388,0.10060435481146565
847389,0.00011293598199309421
847390,0.2409346778280152
847391,0.42027014286892744
847392,0.3599544720684765
847393,0.9351482309314959
847394,0.37050760304671815
847395,0.8469196956424387
847396,0.31849321794876834
847397,0.4351138591108894
847398,0.8033273886451218
847399,0.7929971834748143
847400,0.3230420828930467
847401,0.3093994162682809
847402,0.5999856620405469
847403,0.4783231658214472
847404,0.5523404263677039
847405,0.9325919495303827
847406,0.5664014471518527
847407,0.3673581622271368
847408,0.6052622275296677
847409,0.7895226834374962
847410,0.9801154107530767
847411,0.3429266721399699
847412,0.34604763345104866
847413,0.0377029410493815
847414,0.6700442709049412
847415,0.3499296850755591
847416,0.4769207955406982
847417,0.17888077495688792
847418,0.36681115925348334
847419,0.5545893254873924
847420,0.17156055921970076
847421,0.9309823662739767
847422,0.26166579591387795
847423,0.9599931649179594
847424,0.16002243006807584
847425,0.5725471286763117
847426,0.04574594707132447
847427,0.7768247508534032
847428,0.729698038645711
847429,0.879783084350412
847430,0.8258203080500768
847431,0.7093675977829194
847432,0.8704850158503196
847433,0.4474464683445353
847434,0.716472744128311
847435,0.24228205319579366
847436,0.7891868216475689
847437,0.7874161818603208
847438,0.38660147150674273
847439,0.9419067129147697
847440,0.16705195840813297
847441,0.7302440595673472
847442,0.45708334479060686
847443,0.8615267373482238
847444,0.8284797049130099
847445,0.7323908252772332
847446,0.6475925976847141
847447,0.45739661938413556
847448,0.33217222049817535
847449,0.9784105684509897
847450,0.5144165236144228
847451,0.8540611779124716
847452,0.40404271533454583
847453,0.011754180595437778
847454,0.498099729346464
847455,0.6895203265126547
847456,0.28007828918682165
847457,0.0419257647239059
847458,0.813126303674053
847459,0.09125227345042013
847460,0.8583625657483824
847461,0.6353562295487667
847462,0.39880837808217023
847463,0.6199134615762327
847464,0.8389660563540731
847465,0.6311766161630048
847466,0.061751430849789256
847467,0.9892317996299629
847468,0.04322600159485247
847469,0.8745782086585562
847470,0.5249745648527511
847471,0.6688608982240571
847472,0.6336150513220384
847473,0.2318703377080477
847474,0.076360436659609
847475,0.38882483727398076
847476,0.48049153667571465
847477,0.04154178238512937
847478,0.0007630544174663844
847479,0.9350569000938842
847480,0.5879663274004298
847481,0.3833400767571856
847482,0.5071778181946741
847483,0.46038794982892656
847484,0.5458196009726244
847485,0.7163382030019367
847486,0.3570456339931413
847487,0.1396065506797764
847488,0.8554016789161288
847489,0.17706888898491174
847490,0.6590698396112645
847491,0.962224387101336
847492,0.550849671405395
847493,0.24274558174797403
847494,0.6776355329989119
847495,0.5893618233170574
847496,0.7774130000117847
847497,0.4508414221684494
847498,0.2198853748885371
847499,0.24011761054959557
847500,0.8579540321091728
847501,0.05702579654239126
847502,0.5346988439283652
847503,0.9310393252909821
847504,0.2872786945778944
847505,0.6471811178894524
847506,0.45748205790964336
847507,0.5972624317964874
847508,0.9599283494848154
847509,0.6047574527927595
847510,0.8922099705777216
847511,0.8286810255765626
847512,0.8065789628745055
847513,0.3466221338811874
847514,0.34713280093019966
847515,0.3850076010826141
847516,0.42830038221464517
847517,0.801166874206993
847518,0.9400457243419269
847519,0.5424973189979927
847520,0.3670006952928283
847521,0.9709292961829601
847522,0.29679379657381694
847523,0.0211592927654192
847524,0.8862989994854047
847525,0.09814726066410286
847526,0.4267389195070885
847527,0.29445356661651656
847528,0.4704903189312132
847529,0.9849127348577399
847530,0.3286908460967361
847531,0.8108891891785723
847532,0.9442921172648672
847533,0.1372496258381814
847534,0.16155246711107796
847535,0.16883438281958918
847536,0.3981680801668703
847537,0.43171203092285393
847538,0.7438788697759743
847539,0.4076949667870008
847540,0.5205278333182752
847541,0.6919685821918615
847542,0.5556666365504048
847543,0.7879906822904597
847544,0.8981199596180209
847545,0.8451598584273812
847546,0.5848090301647098
847547,0.7744923773122414
847548,0.3779044188412572
847549,0.721376129850846
847550,0.95812726608503
847551,0.22017508023364982
847552,0.8065838731345922
847553,0.8084841437881282
847554,0.31834689219818596
847555,0.6621711598819966
847556,0.2745542465893333
847557,0.8828136968758962
847558,0.714531227290047
847559,0.3650071296976458
847560,0.7555495759499389
847561,0.1803793863353354
847562,0.13756584658776205
847563,0.0074321696671629306
847564,0.229831597720068
847565,0.5337550919397098
847566,0.8081384614780276
847567,0.7325538459121103
847568,0.22174145320129315
847569,0.2288848995753607
847570,0.5660321955933362
847571,0.29384764052182316
847572,0.9154590700360217
847573,0.19465154830321052
847574,0.7123000051066705
847575,0.5197461199124795
847576,0.8732956487239216
847577,0.5430531604398021
847578,0.09154099674351551
847579,0.43607528803585666
847580,0.14701024083843672
847581,0.20168205869528497
847582,0.7059284516182253
847583,0.8531910798251161
847584,0.02748665391308447
847585,0.5395619655181896
847586,0.8935406510612054
847587,0.5474547175814809
847588,0.035264505890348005
847589,0.78522325970562
847590,0.04602190368819456
847591,0.7356227584662705
847592,0.44796892001775546
847593,0.20245002337283802
847594,0.01757382085014279
847595,0.07060561183804784
847596,0.15186747011615712
847597,0.7647612238725061
847598,0.9243103048682282
847599,0.5660547827897348
847600,0.21316519293393932
847601,0.9662291952280129
847602,0.8732229768746391
847603,0.6601903609630395
847604,0.6278661188125813
847605,0.8393824464094214
847606,0.016960038339310757
847607,0.46020332404966824
847608,0.7348017629797814
847609,0.5118720268375175
847610,0.6489625602488912
847611,0.10938881010649372
847612,0.521235892822771
847613,0.20266214660858156
847614,0.5309827590947838
847615,0.7411045728270135
847616,0.9361351932089138
847617,0.6250692346672218
847618,0.8322537308156138
847619,0.17049306867686168
847620,0.8045264741582833
847621,0.9526562542964776
847622,0.06536145406549894
847623,0.014906567571071106
847624,0.6158389277563254
847625,0.1627387859480141
847626,0.21717294721666816
847627,0.2521840836865447
847628,0.6498591737407147
847629,0.2989101186711658
847630,0.19494812801244457
847631,0.9782612965443553
847632,0.8631608719050631
847633,0.7148621788198877
847634,0.7667734484560178
847635,0.723089810621089
847636,0.2852144212374641
847637,0.2760960682565434
847638,0.15404566149059784
847639,0.5982435017618013
847640,0.5473024995187945
847641,0.9904141902588297
847642,0.2646983725433969
847643,0.3594388947593776
847644,0.2785688752361835
847645,0.6049627016643817
847646,0.13274691733871757
847647,0.8524486485000138
847648,0.7558540120753117
847649,0.7516606499613071
847650,0.2803463893875531
847651,0.06015166811355664
847652,0.2259878461242335
847653,0.2104596396261917
847654,0.5908938244640942
847655,0.19537139243191431
847656,0.6296819329926268
847657,0.8520008327801107
847658,0.8985049240088148
847659,0.6124626329207405
847660,0.4332862603066359
847661,0.5869940959032718
847662,0.03178902380101269
847663,0.8765265998609413
847664,0.46378388570485807
847665,0.07914259002470843
847666,0.522880829951801
847667,0.936073323931822
847668,0.8651966657369907
847669,0.9389134183659441
847670,0.5451184158322497
847671,0.9432570344386001
847672,0.2543956648295747
847673,0.7025757260310563
847674,0.49629471773860917
847675,0.868099611500222
847676,0.7468967156252333
847677,0.026991699696349517
847678,0.5001296308662877
847679,0.9398198523779407
847680,0.2913787617502524
847681,0.36838440658524796
847682,0.5034401282167114
847683,0.096502323535073
847684,0.28392596899072553
847685,0.3360611464868071
847686,0.4246157230456183
847687,0.06894496187674068
847688,0.7266654620161921
847689,0.9814784989531325
847690,0.8835207743283746
847691,0.7695487274569959
847692,0.8067871579021797
847693,0.3056332467818155
847694,0.6109748241144837
847695,0.1941290966299903
847696,0.038190038849977806
847697,0.4989138504688317
847698,0.7470037592951224
847699,0.7944584768766032
847700,0.447576099210823
847701,0.6430339122202624
847702,0.18996126786843645
847703,0.5317183160557648
847704,0.681214130550067
847705,0.2828584784478864
847706,0.5718871897206651
847707,0.16410383825210453
847708,0.28810656442850463
847709,0.38507045241172333
847710,0.8218567461081278
847711,0.054901618028903754
847712,0.28596078077063586
847713,0.2871922740003693
847714,0.6767084758945512
847715,0.19166119991043684
847716,0.5217377214036274
847717,0.7905410713794688
847718,0.31159626663105094
847719,0.6683649619553049
847720,0.8116699205323508
847721,0.6643886333371306
847722,0.25279786619737676
847723,0.4053969650664456
847724,0.11446405493206165
847725,0.09657892359242484
847726,0.9567936394454941
847727,0.2500127666762253
847728,0.9837440929571157
847729,0.7639402283860172
847730,0.4205991302947335
847731,0.20854660229643043
847732,0.6190207762924786
847733,0.874364121318778
847734,0.7524030812864095
847735,0.987269659699335
847736,0.47539174054971345
847737,0.24882939399534112
847738,0.9453301462471865
847739,0.7772499793769077
847740,0.6399158970652357
847741,0.6501793226983648
847742,0.5564827217768071
847743,0.0027320687122155485
847744,0.2582531651536519
847745,0.6784516182253142
847746,0.9643230322623729
847747,0.9547303481570812
847748,0.15918964995737894
847749,0.17121782306565214
847750,0.6707542945134717
847751,0.08270547474358622
847752,0.6888269977884188
847753,0.11800337040252348
847754,0.23684835938389984
847755,0.7409081624235473
847756,0.16599919864555387
847757,0.8306146859986879
847758,0.33508891498964916
