id,pred_xgb
297973,0.8407605439424515
297974,0.8865770399570465
297975,0.7242398113012314
297976,0.8174071758985519
297977,0.17534751445055008
297978,0.5791349709033966
297979,0.41574031859636307
297980,0.4948672875761986
297981,0.298714317381382
297982,0.9324175268411636
297983,0.291616078466177
297984,0.8711471855640411
297985,0.8240871131420135
297986,0.48244568705558777
297987,0.4842531606554985
297988,0.4983317106962204
297989,0.670236125588417
297990,0.7449022084474564
297991,0.8240360468626022
297992,0.4740932658314705
297993,0.48376554250717163
297994,0.4707709699869156
297995,0.545216977596283
297996,0.4803129956126213
297997,0.5168381705880165
297998,0.8245637714862823
297999,0.4848376587033272
298000,0.6041700467467308
298001,0.8017141371965408
298002,0.4282080680131912
298003,0.6497615277767181
298004,0.5998265370726585
298005,0.6214623376727104
298006,0.6545972302556038
298007,0.6058410182595253
298008,0.8007802814245224
298009,0.8509623408317566
298010,0.9267827570438385
298011,0.6619026511907578
298012,0.6935868710279465
298013,0.14828058145940304
298014,0.528802327811718
298015,0.35514067858457565
298016,0.29861731454730034
298017,0.5794058665633202
298018,0.2208804115653038
298019,0.9051428586244583
298020,0.5488494113087654
298021,0.7188518345355988
298022,0.5367858782410622
298023,0.9330017864704132
298024,0.5063944607973099
298025,0.4778209552168846
298026,0.7797993272542953
298027,0.5644549801945686
298028,0.6088686287403107
298029,0.7727653384208679
298030,0.8308746963739395
298031,0.3852529078722
298032,0.7251843810081482
298033,0.8919616937637329
298034,0.5810825899243355
298035,0.5686835423111916
298036,0.5555888339877129
298037,0.4410625398159027
298038,0.5128519460558891
298039,0.5089738741517067
298040,0.590934582054615
298041,0.3253972716629505
298042,0.5886080637574196
298043,0.20013521239161491
298044,0.24154098331928253
298045,0.600480854511261
298046,0.8782319575548172
298047,0.7600359618663788
298048,0.6641162484884262
298049,0.43541119992733
298050,0.7571680843830109
298051,0.9747371673583984
298052,0.871201366186142
298053,0.39058584719896317
298054,0.6918417066335678
298055,0.7643020153045654
298056,0.6226203367114067
298057,0.6622044146060944
298058,0.7367434203624725
298059,0.31951160356402397
298060,0.4694732800126076
298061,0.5481301099061966
298062,0.8969653844833374
298063,0.3176756240427494
298064,0.6615387350320816
298065,0.3493170440196991
298066,0.5817249640822411
298067,0.9690437316894531
298068,0.35260409116744995
298069,0.8791173249483109
298070,0.5719053819775581
298071,0.3213510550558567
298072,0.549724780023098
298073,0.39270272850990295
298074,0.8143986165523529
298075,0.38998648524284363
298076,0.1469189990311861
298077,0.4908883795142174
298078,0.9073486775159836
298079,0.4674064517021179
298080,0.9245297014713287
298081,0.7039065212011337
298082,0.7166297286748886
298083,0.4819086268544197
298084,0.9006213694810867
298085,0.3248719498515129
298086,0.8082510828971863
298087,0.5173095464706421
298088,0.6626240983605385
298089,0.4724857583642006
298090,0.12888052128255367
298091,0.44009188562631607
298092,0.9296436011791229
298093,0.2937109135091305
298094,0.7836434096097946
298095,0.2976764068007469
298096,0.3519497439265251
298097,0.7076481282711029
298098,0.6740250736474991
298099,0.25091031566262245
298100,0.6035707965493202
298101,0.6631495207548141
298102,0.778978556394577
298103,0.9140518307685852
298104,0.5279884114861488
298105,0.5346579328179359
298106,0.4423753693699837
298107,0.7084690928459167
298108,0.5701138526201248
298109,0.6925337910652161
298110,0.4820214733481407
298111,0.3824727162718773
298112,0.9499971121549606
298113,0.7884045094251633
298114,0.34560056030750275
298115,0.8958404511213303
298116,0.5502668991684914
298117,0.8919278085231781
298118,0.42746032029390335
298119,0.45327067375183105
298120,0.4317762553691864
298121,0.5923332199454308
298122,0.6227777078747749
298123,0.4529813900589943
298124,0.7767162173986435
298125,0.5875905752182007
298126,0.76822829246521
298127,0.599670059978962
298128,0.5197273418307304
298129,0.6573286205530167
298130,0.3022531270980835
298131,0.776739314198494
298132,0.4747794345021248
298133,0.15352671220898628
298134,0.8218720853328705
298135,0.6083768010139465
298136,0.7604878544807434
298137,0.7026428878307343
298138,0.6132264137268066
298139,0.8549774736166
298140,0.4006832093000412
298141,0.8419110178947449
298142,0.6494215279817581
298143,0.58694027364254
298144,0.2101926989853382
298145,0.8957764208316803
298146,0.45203211158514023
298147,0.40619322657585144
298148,0.5101230964064598
298149,0.47231732308864594
298150,0.6085815131664276
298151,0.8644084483385086
298152,0.6169372946023941
298153,0.6417984217405319
298154,0.6791442185640335
298155,0.2838747277855873
298156,0.4729469120502472
298157,0.2400992400944233
298158,0.6568122506141663
298159,0.5719403177499771
298160,0.885065883398056
298161,0.7174856215715408
298162,0.4430602416396141
298163,0.7232807576656342
298164,0.5539914891123772
298165,0.7364603281021118
298166,0.8938317745923996
298167,0.9464460611343384
298168,0.6854262053966522
298169,0.6270789206027985
298170,0.7819766402244568
298171,0.1735297329723835
298172,0.6509393900632858
298173,0.5741072297096252
298174,0.5890553891658783
298175,0.6880960315465927
298176,0.441427543759346
298177,0.6332103461027145
298178,0.6116438880562782
298179,0.7024789452552795
298180,0.5354510769248009
298181,0.5146593302488327
298182,0.5884189605712891
298183,0.8801959007978439
298184,0.7988623231649399
298185,0.500532403588295
298186,0.7081288695335388
298187,0.7526652812957764
298188,0.4747297167778015
298189,0.6069533377885818
298190,0.9424022138118744
298191,0.4059230610728264
298192,0.25096260756254196
298193,0.6389778703451157
298194,0.6745594441890717
298195,0.381788894534111
298196,0.736225351691246
298197,0.40929558128118515
298198,0.5411532744765282
298199,0.4074677675962448
298200,0.8729698359966278
298201,0.5978830903768539
298202,0.9358807951211929
298203,0.9375794380903244
298204,0.40114324539899826
298205,0.6878431588411331
298206,0.738001674413681
298207,0.33986838161945343
298208,0.5636950060725212
298209,0.89002525806427
298210,0.8362164199352264
298211,0.755218118429184
298212,0.22955288365483284
298213,0.8549612462520599
298214,0.7470174580812454
298215,0.4223998785018921
298216,0.7805700749158859
298217,0.2666623592376709
298218,0.5349465981125832
298219,0.6593737453222275
298220,0.8698356300592422
298221,0.7244968116283417
298222,0.9044592976570129
298223,0.18687479570508003
298224,0.6021485924720764
298225,0.8199597299098969
298226,0.7550472915172577
298227,0.6367557495832443
298228,0.6095875799655914
298229,0.35399504750967026
298230,0.5527307838201523
298231,0.7764663547277451
298232,0.8081585168838501
298233,0.5558593198657036
298234,0.8780998736619949
298235,0.5317284464836121
298236,0.33755430579185486
298237,0.8495819419622421
298238,0.8854073286056519
298239,0.7641638219356537
298240,0.5148439109325409
298241,0.5790875554084778
298242,0.7935660183429718
298243,0.5687505081295967
298244,0.8640953302383423
298245,0.2741972841322422
298246,0.4874468743801117
298247,0.72126205265522
298248,0.366777703166008
298249,0.6049173846840858
298250,0.5086500719189644
298251,0.49087804555892944
298252,0.3556901291012764
298253,0.4278005287051201
298254,0.8778607696294785
298255,0.7077140212059021
298256,0.6334122568368912
298257,0.599199004471302
298258,0.8896031528711319
298259,0.6654005944728851
298260,0.3735533654689789
298261,0.9306431263685226
298262,0.35953398793935776
298263,0.9696419090032578
298264,0.4957323372364044
298265,0.6227900013327599
298266,0.23035119473934174
298267,0.6798708438873291
298268,0.6966903805732727
298269,0.6186282709240913
298270,0.7342167794704437
298271,0.22331729531288147
298272,0.628314882516861
298273,0.470731258392334
298274,0.4405364543199539
298275,0.2400994636118412
298276,0.7932304441928864
298277,0.9167011380195618
298278,0.9150931239128113
298279,0.5158223062753677
298280,0.9850192666053772
298281,0.6610701382160187
298282,0.5574393793940544
298283,0.4098428785800934
298284,0.5038619339466095
298285,0.307457510381937
298286,0.5933021605014801
298287,0.784726619720459
298288,0.7871838361024857
298289,0.43998046964406967
298290,0.5597063153982162
298291,0.45442068576812744
298292,0.7097479403018951
298293,0.7392917722463608
298294,0.5646234899759293
298295,0.7193466871976852
298296,0.8794793486595154
298297,0.5924767926335335
298298,0.6543357372283936
298299,0.6593859642744064
298300,0.5298793762922287
298301,0.3442968875169754
298302,0.5421392396092415
298303,0.22515157237648964
298304,0.5818619728088379
298305,0.6539341062307358
298306,0.8979480564594269
298307,0.23200562968850136
298308,0.6630373895168304
298309,0.580996111035347
298310,0.21563517302274704
298311,0.592151902616024
298312,0.22665654495358467
298313,0.8299950957298279
298314,0.7119921892881393
298315,0.8131663054227829
298316,0.31171485036611557
298317,0.6138921678066254
298318,0.5764672979712486
298319,0.4093661829829216
298320,0.8339049518108368
298321,0.6074817404150963
298322,0.8595945686101913
298323,0.6469305008649826
298324,0.9632636308670044
298325,0.546240784227848
298326,0.32914648950099945
298327,0.6189543157815933
298328,0.40547462552785873
298329,0.8610534965991974
298330,0.7080601453781128
298331,0.7967605441808701
298332,0.6234598606824875
298333,0.6527663171291351
298334,0.7877720892429352
298335,0.40098781883716583
298336,0.7694824188947678
298337,0.24621576443314552
298338,0.5396584123373032
298339,0.717831939458847
298340,0.6308563500642776
298341,0.3818007782101631
298342,0.7400120943784714
298343,0.6416674628853798
298344,0.7371522784233093
298345,0.5820968151092529
298346,0.2905289866030216
298347,0.4432785138487816
298348,0.5812892317771912
298349,0.5731952637434006
298350,0.39092373847961426
298351,0.9195070117712021
298352,0.6655615568161011
298353,0.9143552482128143
298354,0.8096132725477219
298355,0.5498535707592964
298356,0.8240945339202881
298357,0.6318937763571739
298358,0.6428921520709991
298359,0.8733958452939987
298360,0.5448731556534767
298361,0.8736636340618134
298362,0.728200688958168
298363,0.27978530153632164
298364,0.5034141391515732
298365,0.744037464261055
298366,0.7004123330116272
298367,0.7747901976108551
298368,0.39861078560352325
298369,0.8810653388500214
298370,0.7254517376422882
298371,0.9661738723516464
298372,0.43887215107679367
298373,0.43938010185956955
298374,0.5887002497911453
298375,0.5309803187847137
298376,0.7538293600082397
298377,0.5897539258003235
298378,0.8660114407539368
298379,0.5497293099761009
298380,0.6852672100067139
298381,0.39014504104852676
298382,0.8753477334976196
298383,0.5347694382071495
298384,0.9104556888341904
298385,0.6222673952579498
298386,0.7170223593711853
298387,0.5035628452897072
298388,0.517435222864151
298389,0.6237626075744629
298390,0.6908950060606003
298391,0.19966800138354301
298392,0.20835815370082855
298393,0.3133237101137638
298394,0.4531458020210266
298395,0.42662978172302246
298396,0.6539845317602158
298397,0.471047081053257
298398,0.6504923030734062
298399,0.6981066763401031
298400,0.4896697402000427
298401,0.6981321722269058
298402,0.7516596913337708
298403,0.8305894136428833
298404,0.5778481736779213
298405,0.1517984289675951
298406,0.5568154230713844
298407,0.5621431842446327
298408,0.47583015263080597
298409,0.4980081468820572
298410,0.5095895677804947
298411,0.8557948023080826
298412,0.6328272297978401
298413,0.6875470131635666
298414,0.6795555651187897
298415,0.857035219669342
298416,0.660878136754036
298417,0.8160195350646973
298418,0.6192820966243744
298419,0.6325522661209106
298420,0.8534403145313263
298421,0.8895968347787857
298422,0.9308992326259613
298423,0.9829224944114685
298424,0.8726843893527985
298425,0.5532141923904419
298426,0.6158589571714401
298427,0.5664409399032593
298428,0.4549356549978256
298429,0.48234377056360245
298430,0.7140903770923615
298431,0.6454880088567734
298432,0.6701527684926987
298433,0.4854413941502571
298434,0.6330846101045609
298435,0.4561593383550644
298436,0.24102555960416794
298437,0.6841246783733368
298438,0.9074475020170212
298439,0.2584284134209156
298440,0.6340798884630203
298441,0.5961716845631599
298442,0.4435412734746933
298443,0.23454749584197998
298444,0.9630204886198044
298445,0.6220004037022591
298446,0.4318186044692993
298447,0.5423634052276611
298448,0.7108656764030457
298449,0.7680234611034393
298450,0.5404841899871826
298451,0.49354562163352966
298452,0.7324734479188919
298453,0.5607240349054337
298454,0.5226551219820976
298455,0.7435776144266129
298456,0.2903180159628391
298457,0.7417367547750473
298458,0.6608451306819916
298459,0.9334530830383301
298460,0.941363587975502
298461,0.4500858560204506
298462,0.8903082609176636
298463,0.7403203099966049
298464,0.43532826006412506
298465,0.5302552431821823
298466,0.42804358154535294
298467,0.7607778161764145
298468,0.3678829222917557
298469,0.3212975896894932
298470,0.7012077867984772
298471,0.4109182730317116
298472,0.8858851194381714
298473,0.7181173115968704
298474,0.7744255214929581
298475,0.694498211145401
298476,0.6079005524516106
298477,0.7206200212240219
298478,0.22392339259386063
298479,0.5099393874406815
298480,0.2183276005089283
298481,0.5087385326623917
298482,0.3913821578025818
298483,0.5936364009976387
298484,0.5628004223108292
298485,0.6053422316908836
298486,0.5343414694070816
298487,0.3449734002351761
298488,0.5358526259660721
298489,0.9189398884773254
298490,0.2615220732986927
298491,0.6138328164815903
298492,0.6360695585608482
298493,0.8892175257205963
298494,0.9120754152536392
298495,0.42637651413679123
298496,0.3079642616212368
298497,0.5382371172308922
298498,0.5673670023679733
298499,0.5014781653881073
298500,0.6148565337061882
298501,0.6095178052783012
298502,0.5281867906451225
298503,0.5137675181031227
298504,0.6368512287735939
298505,0.8388183265924454
298506,0.25376274809241295
298507,0.7763953804969788
298508,0.4901377186179161
298509,0.6531815379858017
298510,0.775337740778923
298511,0.7007148861885071
298512,0.3825928419828415
298513,0.7739003896713257
298514,0.26006317138671875
298515,0.5995317697525024
298516,0.3660060465335846
298517,0.4719535708427429
298518,0.5996522828936577
298519,0.30393241718411446
298520,0.3514843210577965
298521,0.509496234357357
298522,0.7409372925758362
298523,0.5673494040966034
298524,0.9124675542116165
298525,0.4203520640730858
298526,0.4630473256111145
298527,0.7101133167743683
298528,0.8432747423648834
298529,0.666223332285881
298530,0.4443635419011116
298531,0.4149554744362831
298532,0.48358093202114105
298533,0.4417464882135391
298534,0.5311290398240089
298535,0.8675114214420319
298536,0.4082323834300041
298537,0.714990884065628
298538,0.37871747463941574
298539,0.6535630375146866
298540,0.8390477299690247
298541,0.6982742100954056
298542,0.38321348279714584
298543,0.7694296091794968
298544,0.6497769057750702
298545,0.5050487220287323
298546,0.6655236780643463
298547,0.7911195307970047
298548,0.8102144300937653
298549,0.8602119982242584
298550,0.504760205745697
298551,0.4536792188882828
298552,0.631982259452343
298553,0.5377372801303864
298554,0.9458531588315964
298555,0.8783831298351288
298556,0.6816241145133972
298557,0.6833381950855255
298558,0.19333211332559586
298559,0.48121097683906555
298560,0.35942449048161507
298561,0.5475180149078369
298562,0.730705738067627
298563,0.616013653576374
298564,0.7256477773189545
298565,0.5957839712500572
298566,0.7804961055517197
298567,0.6488509029150009
298568,0.5218746289610863
298569,0.43731749057769775
298570,0.5700622200965881
298571,0.49661704152822495
298572,0.6104751750826836
298573,0.544528067111969
298574,0.3366914689540863
298575,0.7643535286188126
298576,0.7698284387588501
298577,0.7138417810201645
298578,0.6385284960269928
298579,0.7588509917259216
298580,0.3943142145872116
298581,0.3612387403845787
298582,0.9195602536201477
298583,0.6635710299015045
298584,0.5382188633084297
298585,0.7251619696617126
298586,0.9537748843431473
298587,0.7325609475374222
298588,0.8377450108528137
298589,0.533572368323803
298590,0.2850155308842659
298591,0.4013078138232231
298592,0.7159555554389954
298593,0.9195161610841751
298594,0.5972352474927902
298595,0.82673279941082
298596,0.8193243145942688
298597,0.33335479348897934
298598,0.5034079030156136
298599,0.6510513946413994
298600,0.7010347247123718
298601,0.2960885278880596
298602,0.742917999625206
298603,0.6316366121172905
298604,0.6687724143266678
298605,0.7827641069889069
298606,0.7016252875328064
298607,0.3382589742541313
298608,0.5670587718486786
298609,0.769428089261055
298610,0.6547803580760956
298611,0.8887719511985779
298612,0.5180763080716133
298613,0.6332702860236168
298614,0.6392584294080734
298615,0.34452319890260696
298616,0.4588921368122101
298617,0.7271896153688431
298618,0.8543830960988998
298619,0.5739985704421997
298620,0.8290293663740158
298621,0.39298268407583237
298622,0.5975162386894226
298623,0.6855955421924591
298624,0.4681355431675911
298625,0.9040777534246445
298626,0.7479126304388046
298627,0.603114016354084
298628,0.3116244785487652
298629,0.23223816603422165
298630,0.6775055974721909
298631,0.752434030175209
298632,0.4000910520553589
298633,0.5086391717195511
298634,0.4159386530518532
298635,0.6590378433465958
298636,0.7616742253303528
298637,0.3496416509151459
298638,0.4843287467956543
298639,0.41200875490903854
298640,0.49485963582992554
298641,0.3414168730378151
298642,0.5547645390033722
298643,0.829190194606781
298644,0.1981198824942112
298645,0.6840206980705261
298646,0.3688763752579689
298647,0.41985054314136505
298648,0.8819315135478973
298649,0.4247862175107002
298650,0.3396245166659355
298651,0.3058565892279148
298652,0.22850801050662994
298653,0.38068846613168716
298654,0.5154474973678589
298655,0.5310022979974747
298656,0.7220071107149124
298657,0.7134141474962234
298658,0.6295482739806175
298659,0.8301315307617188
298660,0.9667795300483704
298661,0.5759135708212852
298662,0.821514829993248
298663,0.19310061261057854
298664,0.7352887541055679
298665,0.41970935463905334
298666,0.7359434962272644
298667,0.19551992788910866
298668,0.8787814825773239
298669,0.37302134931087494
298670,0.7721626311540604
298671,0.6172185614705086
298672,0.6710797548294067
298673,0.7784065455198288
298674,0.6264289617538452
298675,0.7271330654621124
298676,0.49714962393045425
298677,0.5786530449986458
298678,0.7651853859424591
298679,0.4097001329064369
298680,0.1372705977410078
298681,0.7257103621959686
298682,0.9098767191171646
298683,0.39606429636478424
298684,0.535311333835125
298685,0.5897421389818192
298686,0.7188812345266342
298687,0.3832123950123787
298688,0.30848709493875504
298689,0.8924310505390167
298690,0.3036472462117672
298691,0.37038301676511765
298692,0.875821903347969
298693,0.5622967034578323
298694,0.7115147709846497
298695,0.39507583528757095
298696,0.8334770649671555
298697,0.45154911279678345
298698,0.595805749297142
298699,0.44187524169683456
298700,0.35501377284526825
298701,0.5391530022025108
298702,0.3677063509821892
298703,0.35445938259363174
298704,0.5083416923880577
298705,0.8135391622781754
298706,0.6377880051732063
298707,0.5045931562781334
298708,0.7810547053813934
298709,0.6437971889972687
298710,0.5675632134079933
298711,0.8470412194728851
298712,0.5076155513525009
298713,0.3415946140885353
298714,0.6217909008264542
298715,0.5310595631599426
298716,0.8661770969629288
298717,0.7083117663860321
298718,0.7010980248451233
298719,0.8597862273454666
298720,0.44544465094804764
298721,0.760626956820488
298722,0.7448734790086746
298723,0.656653955578804
298724,0.6741051971912384
298725,0.6809461861848831
298726,0.6248823031783104
298727,0.7922921478748322
298728,0.7828703075647354
298729,0.4433588609099388
298730,0.3374082110822201
298731,0.8471346795558929
298732,0.7681754231452942
298733,0.5401604622602463
298734,0.40643414855003357
298735,0.20547465980052948
298736,0.23993004113435745
298737,0.31405096873641014
298738,0.4290580600500107
298739,0.24128521978855133
298740,0.7244545519351959
298741,0.5880238488316536
298742,0.33484792709350586
298743,0.516688846051693
298744,0.3792795166373253
298745,0.6768778264522552
298746,0.207275602966547
298747,0.7788437753915787
298748,0.31392044946551323
298749,0.5371579527854919
298750,0.61813685297966
298751,0.41115232557058334
298752,0.626207023859024
298753,0.4775490462779999
298754,0.5809381231665611
298755,0.7212832719087601
298756,0.35904066264629364
298757,0.33364327251911163
298758,0.5194382518529892
298759,0.625293031334877
298760,0.4984058439731598
298761,0.7111424058675766
298762,0.8811353445053101
298763,0.19094305485486984
298764,0.7547010630369186
298765,0.8123762011528015
298766,0.40401316434144974
298767,0.64951191842556
298768,0.5635289549827576
298769,0.7034831345081329
298770,0.5361654460430145
298771,0.568108007311821
298772,0.4591376259922981
298773,0.3584468513727188
298774,0.4952661469578743
298775,0.9492305517196655
298776,0.8340383768081665
298777,0.6085968911647797
298778,0.4111219048500061
298779,0.23759689182043076
298780,0.5614909902215004
298781,0.6786276996135712
298782,0.5037598758935928
298783,0.33159956336021423
298784,0.6748515069484711
298785,0.6054836809635162
298786,0.5882690623402596
298787,0.5964797586202621
298788,0.7399831861257553
298789,0.40737760066986084
298790,0.3133581355214119
298791,0.36223646253347397
298792,0.6570157706737518
298793,0.4378357008099556
298794,0.4183091074228287
298795,0.39579520374536514
298796,0.6220785975456238
298797,0.7050993144512177
298798,0.36130721867084503
298799,0.8645253330469131
298800,0.4031866490840912
298801,0.7743192762136459
298802,0.5466208457946777
298803,0.5550663694739342
298804,0.7082816958427429
298805,0.6201754361391068
298806,0.5952539816498756
298807,0.9430286288261414
298808,0.9338087737560272
298809,0.22685620933771133
298810,0.28971876576542854
298811,0.6907880157232285
298812,0.5540581792593002
298813,0.6757901608943939
298814,0.6672357767820358
298815,0.34668969362974167
298816,0.7317475378513336
298817,0.4971192628145218
298818,0.40160850435495377
298819,0.6499657332897186
298820,0.8625945299863815
298821,0.4398447424173355
298822,0.7493208050727844
298823,0.8853432834148407
298824,0.6730134785175323
298825,0.7083705961704254
298826,0.8791470229625702
298827,0.20143914222717285
298828,0.599770650267601
298829,0.469629243016243
298830,0.6403757184743881
298831,0.30875321105122566
298832,0.44450127333402634
298833,0.927451878786087
298834,0.5629082694649696
298835,0.8598681390285492
298836,0.7258338630199432
298837,0.39836980402469635
298838,0.26273299008607864
298839,0.4643419310450554
298840,0.43435440212488174
298841,0.368785597383976
298842,0.5761871337890625
298843,0.5676331594586372
298844,0.5425103977322578
298845,0.6728484332561493
298846,0.3404663950204849
298847,0.9546376913785934
298848,0.6991276144981384
298849,0.7701472193002701
298850,0.32181887701153755
298851,0.32220377773046494
298852,0.3564728870987892
298853,0.687473401427269
298854,0.7406495958566666
298855,0.7277032434940338
298856,0.4222426563501358
298857,0.794539600610733
298858,0.7513554692268372
298859,0.668502002954483
298860,0.5874511301517487
298861,0.7139662802219391
298862,0.5013769641518593
298863,0.5107460841536522
298864,0.8113877773284912
298865,0.6901701390743256
298866,0.6371462121605873
298867,0.31379617750644684
298868,0.620812825858593
298869,0.8068119436502457
298870,0.41588037461042404
298871,0.338517889380455
298872,0.24342241510748863
298873,0.48131582140922546
298874,0.5789865404367447
298875,0.38684793561697006
298876,0.5815761685371399
298877,0.8012465834617615
298878,0.8643321990966797
298879,0.5373283103108406
298880,0.7385044097900391
298881,0.7288497537374496
298882,0.8070393800735474
298883,0.5705668777227402
298884,0.9401214569807053
298885,0.7106650471687317
298886,0.8997426629066467
298887,0.7441811263561249
298888,0.745846301317215
298889,0.6131873577833176
298890,0.4589589908719063
298891,0.5090235397219658
298892,0.612133339047432
298893,0.46200745552778244
298894,0.6354308500885963
298895,0.5917675718665123
298896,0.831780344247818
298897,0.7686588913202286
298898,0.4689376503229141
298899,0.4501570165157318
298900,0.48596736788749695
298901,0.22376885637640953
298902,0.60728370398283
298903,0.9324961304664612
298904,0.6683952510356903
298905,0.6462261080741882
298906,0.6469098776578903
298907,0.8690054565668106
298908,0.7331958413124084
298909,0.5246806219220161
298910,0.7569332718849182
298911,0.5486223921179771
298912,0.3519446700811386
298913,0.7256986051797867
298914,0.913421705365181
298915,0.517362929880619
298916,0.42635662108659744
298917,0.7436302155256271
298918,0.7336073964834213
298919,0.4284348040819168
298920,0.9432661980390549
298921,0.2523086257278919
298922,0.9048058986663818
298923,0.4884728789329529
298924,0.8637925833463669
298925,0.7358671724796295
298926,0.3917209506034851
298927,0.831049457192421
298928,0.2666405700147152
298929,0.46043408662080765
298930,0.7771690934896469
298931,0.6151417270302773
298932,0.651633232831955
298933,0.9451828002929688
298934,0.8962823301553726
298935,0.8955752998590469
298936,0.6176969408988953
298937,0.5373359248042107
298938,0.28658372163772583
298939,0.891557976603508
298940,0.4193906709551811
298941,0.5639503747224808
298942,0.7260921001434326
298943,0.7357772141695023
298944,0.6918614357709885
298945,0.8580577522516251
298946,0.8132146447896957
298947,0.6337253525853157
298948,0.7897974699735641
298949,0.6009616330265999
298950,0.7654567062854767
298951,0.19401700049638748
298952,0.9210570305585861
298953,0.5068145766854286
298954,0.5981274247169495
298955,0.7486825436353683
298956,0.5010091066360474
298957,0.9178051501512527
298958,0.5757895931601524
298959,0.8009626567363739
298960,0.7218713462352753
298961,0.6157755479216576
298962,0.8703386336565018
298963,0.3283482864499092
298964,0.7446673959493637
298965,0.7895889729261398
298966,0.5810846015810966
298967,0.6650643646717072
298968,0.6677669882774353
298969,0.6069505140185356
298970,0.8154595196247101
298971,0.42710893601179123
298972,0.7470189929008484
298973,0.25315867364406586
298974,0.4770738482475281
298975,0.5912988483905792
298976,0.6466761976480484
298977,0.41953860223293304
298978,0.9261239320039749
298979,0.6392829567193985
298980,0.7831296324729919
298981,0.42446763068437576
298982,0.5989114493131638
298983,0.8539469391107559
298984,0.732010155916214
298985,0.7296448200941086
298986,0.7472646683454514
298987,0.5114442184567451
298988,0.8856539577245712
298989,0.6406393200159073
298990,0.2933124341070652
298991,0.913939893245697
298992,0.6746716797351837
298993,0.44577833265066147
298994,0.56928800791502
298995,0.6032962203025818
298996,0.790133997797966
298997,0.730797603726387
298998,0.7318557947874069
298999,0.6143968924880028
299000,0.8145101070404053
299001,0.8636049777269363
299002,0.38177627325057983
299003,0.750730574131012
299004,0.6982813477516174
299005,0.27952108159661293
299006,0.8968997448682785
299007,0.5133635550737381
299008,0.585132047533989
299009,0.5440394356846809
299010,0.5764080211520195
299011,0.4040477126836777
299012,0.7616446167230606
299013,0.7853883504867554
299014,0.7602331936359406
299015,0.37268852442502975
299016,0.3290792293846607
299017,0.4932803809642792
299018,0.7765008062124252
299019,0.4571558013558388
299020,0.9070217162370682
299021,0.19967032968997955
299022,0.7052018493413925
299023,0.48689524829387665
299024,0.5063408389687538
299025,0.7235517352819443
299026,0.5321743041276932
299027,0.7600757330656052
299028,0.6182282567024231
299029,0.6760590076446533
299030,0.7876210808753967
299031,0.6736968010663986
299032,0.4968433901667595
299033,0.8070975542068481
299034,0.8633510321378708
299035,0.48068833351135254
299036,0.3813101053237915
299037,0.5986971482634544
299038,0.6747688055038452
299039,0.5697620064020157
299040,0.64621402323246
299041,0.6512184143066406
299042,0.7251509130001068
299043,0.5984664708375931
299044,0.4829997569322586
299045,0.5257545337080956
299046,0.6065248996019363
299047,0.5105255767703056
299048,0.699872612953186
299049,0.6131893619894981
299050,0.5660509914159775
299051,0.6666004508733749
299052,0.4374920055270195
299053,0.7146930992603302
299054,0.547273762524128
299055,0.5397519245743752
299056,0.6891636848449707
299057,0.9268440008163452
299058,0.7235367596149445
299059,0.7001082599163055
299060,0.8065721243619919
299061,0.4501355290412903
299062,0.6405556946992874
299063,0.6527820825576782
299064,0.6942005455493927
299065,0.7314399629831314
299066,0.4864256680011749
299067,0.8648612648248672
299068,0.10818326100707054
299069,0.7100978493690491
299070,0.29845092073082924
299071,0.5175070911645889
299072,0.8777823001146317
299073,0.2645494304597378
299074,0.8467575311660767
299075,0.44581345468759537
299076,0.4169786795973778
299077,0.580061212182045
299078,0.6094020456075668
299079,0.7931704223155975
299080,0.1481951605528593
299081,0.7374475747346878
299082,0.5584195852279663
299083,0.3833494633436203
299084,0.7447224259376526
299085,0.9046837389469147
299086,0.7365341335535049
299087,0.6777379363775253
299088,0.33492276072502136
299089,0.573737382888794
299090,0.35038866847753525
299091,0.33275239169597626
299092,0.36621011048555374
299093,0.247147087007761
299094,0.42479272931814194
299095,0.46571189910173416
299096,0.4024304747581482
299097,0.9620128870010376
299098,0.4178820475935936
299099,0.8211962282657623
299100,0.8104460686445236
299101,0.6510144770145416
299102,0.6789320260286331
299103,0.6131419017910957
299104,0.6765189170837402
299105,0.589992068707943
299106,0.2614594027400017
299107,0.7164213359355927
299108,0.5065066739916801
299109,0.7013085335493088
299110,0.9369154721498489
299111,0.3936634957790375
299112,0.6991586089134216
299113,0.7352520674467087
299114,0.5846894830465317
299115,0.5952659472823143
299116,0.42823444306850433
299117,0.6145869940519333
299118,0.5498397946357727
299119,0.6444907337427139
299120,0.6498497202992439
299121,0.34708473086357117
299122,0.4854312464594841
299123,0.3787168636918068
299124,0.9173036068677902
299125,0.8790675848722458
299126,0.20572004094719887
299127,0.644766166806221
299128,0.7190539389848709
299129,0.7486963868141174
299130,0.7877204269170761
299131,0.642630897462368
299132,0.3583395630121231
299133,0.601204939186573
299134,0.45630282163619995
299135,0.36357581615448
299136,0.9648115038871765
299137,0.9389558732509613
299138,0.5741912350058556
299139,0.7474004924297333
299140,0.3796654939651489
299141,0.4355930685997009
299142,0.37709422409534454
299143,0.7766557335853577
299144,0.4858008474111557
299145,0.5328360125422478
299146,0.4854704961180687
299147,0.46360448002815247
