id,pred_lgb
219588,0.670455281326093
219589,0.7955340486976095
219590,0.6455125217059696
219591,0.6171898076059027
219592,0.762041589509703
219593,0.6438337073199494
219594,0.6871966898380936
219595,0.4369295583730699
219596,0.9091887115373443
219597,0.14757004659368436
219598,0.642728872052549
219599,0.6994256351584843
219600,0.7236805015984021
219601,0.9271682469054809
219602,0.6861773468475476
219603,0.7415871788568277
219604,0.7360229187235063
219605,0.32399018823671366
219606,0.3919426227282539
219607,0.48996294933412865
219608,0.4797288389085582
219609,0.49775421184171265
219610,0.7597592939467213
219611,0.8293719879805236
219612,0.45788832008515246
219613,0.7175999377421531
219614,0.6439381009351657
219615,0.5278170454573914
219616,0.3795955272352516
219617,0.37073958582217004
219618,0.28977520227312353
219619,0.6100157310939296
219620,0.3628827767016095
219621,0.6583781230404584
219622,0.33199984180751696
219623,0.8448369688035804
219624,0.9773736560103016
219625,0.748544741132441
219626,0.4510478222674262
219627,0.895346457190725
219628,0.6596928583751152
219629,0.5544322220606568
219630,0.7357980468710908
219631,0.6347948590494712
219632,0.5239522438739272
219633,0.46491854319504
219634,0.7818531676415659
219635,0.47785902193080554
219636,0.5272205041791503
219637,0.43301168431819637
219638,0.5403398958030747
219639,0.8223092404854431
219640,0.9547981245759481
219641,0.5613904993457388
219642,0.9568583182194715
219643,0.7363194313152309
219644,0.4465262136378767
219645,0.22701500991513943
219646,0.4538912068591706
219647,0.5647680827112511
219648,0.7447807231123901
219649,0.8993599239204185
219650,0.6044176722173379
219651,0.37670967915639836
219652,0.73316809926969
219653,0.552041286208165
219654,0.4879606765801041
219655,0.6126278122286668
219656,0.6805045000750825
219657,0.7085133672241696
219658,0.4067680178667235
219659,0.6169558777881872
219660,0.31739856086128787
219661,0.5845697538177598
219662,0.6765518694820021
219663,0.4598335896937211
219664,0.4039911303550667
219665,0.12520628330795802
219666,0.6505492537256016
219667,0.5248865213051161
219668,0.6703990648649878
219669,0.845809292643553
219670,0.6767872397836624
219671,0.9619059344972334
219672,0.5402700358978317
219673,0.6878680990504666
219674,0.619512423509912
219675,0.8001856417210927
219676,0.3183216268376498
219677,0.589382244956476
219678,0.2262886618628947
219679,0.38323788154549626
219680,0.8204726220556027
219681,0.41645531823259196
219682,0.6649088016380895
219683,0.49393430884272455
219684,0.4547225811414885
219685,0.6459354459291413
219686,0.6824194851856396
219687,0.9224474178849131
219688,0.7053653701218107
219689,0.7181237486180287
219690,0.4809321381294678
219691,0.49103534758255146
219692,0.4543123340727456
219693,0.4291082560889316
219694,0.3303895705415566
219695,0.9102740232982779
219696,0.8722628586672208
219697,0.2673859871852638
219698,0.62152330240706
219699,0.8530734240224576
219700,0.5030412888854545
219701,0.6844448904094045
219702,0.4704198969476716
219703,0.8688946132564002
219704,0.4804401502521808
219705,0.38221043130407195
219706,0.38278535039852823
219707,0.8060764074864379
219708,0.49982151615483095
219709,0.43023675315503496
219710,0.4041507113067436
219711,0.857822010508218
219712,0.465793749460888
219713,0.46182970156753855
219714,0.6346588867963969
219715,0.5316549379503811
219716,0.7713040382993352
219717,0.8397601577173002
219718,0.3441256197043082
219719,0.19586225020015924
219720,0.679753544652909
219721,0.6201140028117674
219722,0.9343431187091447
219723,0.42707442259712447
219724,0.815646932763601
219725,0.37393396654996064
219726,0.698013114237217
219727,0.2951722678885378
219728,0.40041347841745045
219729,0.5242730353007935
219730,0.3444095168285431
219731,0.7577977984361761
219732,0.4979132261146806
219733,0.4823675499802428
219734,0.47870170836766457
219735,0.7231195569790618
219736,0.7209956528898813
219737,0.31319252014644017
219738,0.5310118260940968
219739,0.9299200546181297
219740,0.5215664737151167
219741,0.5699880096512178
219742,0.7801354392160379
219743,0.7102652816092856
219744,0.7354364748875242
219745,0.6925470222233121
219746,0.9096915590527707
219747,0.544092028042532
219748,0.7095002167790124
219749,0.4969816814199571
219750,0.8203312146391996
219751,0.8929828079863155
219752,0.5037292035107908
219753,0.6709666850077385
219754,0.7649421249169024
219755,0.7589629320247553
219756,0.8941022209031306
219757,0.5834819366047747
219758,0.340584864673672
219759,0.8873889655259695
219760,0.5074363454273275
219761,0.7101843783877909
219762,0.6482199833476846
219763,0.8621410437337584
219764,0.6851447879759605
219765,0.5237839920867241
219766,0.7246100921314997
219767,0.44745566720712415
219768,0.5938292478371667
219769,0.49445840478524394
219770,0.48042678677051415
219771,0.9038892226303936
219772,0.5346386707956798
219773,0.8425291133287414
219774,0.23537036588590995
219775,0.4986844410382968
219776,0.5332191192588177
219777,0.23578307368957668
219778,0.29167205725321416
219779,0.9485839560497082
219780,0.6104273944539411
219781,0.8179964804429214
219782,0.4192694309404026
219783,0.43949819129442624
219784,0.32623787058597936
219785,0.8043077462609101
219786,0.45116855659403643
219787,0.7622806246247106
219788,0.33047232748318867
219789,0.8166582707244832
219790,0.7130305723740311
219791,0.6928848448159672
219792,0.3375923140840166
219793,0.6617870454770501
219794,0.629716462602845
219795,0.6311767133152962
219796,0.9131806322947841
219797,0.6738956422399829
219798,0.5088372195481699
219799,0.9635154945151196
219800,0.5497242931504704
219801,0.7475907902619345
219802,0.8853927174534687
219803,0.6536417913339188
219804,0.6716238819103738
219805,0.8185278384540502
219806,0.48933583339965203
219807,0.6683698183051427
219808,0.45901152236956194
219809,0.511382079262654
219810,0.8895518451366605
219811,0.5641512736252836
219812,0.6831632181756346
219813,0.2642537308775591
219814,0.8700649264922974
219815,0.19302741089598063
219816,0.5511664391145126
219817,0.5789688534639333
219818,0.4034088277964064
219819,0.6012083863173148
219820,0.7243333353795558
219821,0.3862943421084403
219822,0.7978041426465169
219823,0.9278345337621292
219824,0.4277377523656579
219825,0.3862398545473681
219826,0.9323065725891098
219827,0.5635361369873877
219828,0.7373587487030332
219829,0.8273764779815654
219830,0.7738297608943808
219831,0.5275984983323596
219832,0.7578653933356742
219833,0.692381913811619
219834,0.46224194402461155
219835,0.8175285032600428
219836,0.7307057887738827
219837,0.686610179347473
219838,0.6934693636042313
219839,0.7739284938289528
219840,0.89342709858544
219841,0.7210114114033646
219842,0.7483885338892284
219843,0.6306071221109211
219844,0.3508813645675045
219845,0.5696102405028123
219846,0.6015971885263137
219847,0.6960428409514485
219848,0.6549181968965103
219849,0.6227312545067419
219850,0.5958617665145143
219851,0.6795413535773341
219852,0.1641894390165779
219853,0.6668368470622817
219854,0.6910376052965193
219855,0.3730944665974891
219856,0.9021861662231018
219857,0.9347390135150738
219858,0.5355467147809813
219859,0.7793195842347524
219860,0.38552456215973907
219861,0.747551385693949
219862,0.38496915380299823
219863,0.46831087088524126
219864,0.7918390491119593
219865,0.31455740659687503
219866,0.213486752334999
219867,0.6442694256377631
219868,0.44039772194969173
219869,0.575722622901863
219870,0.7659233224327352
219871,0.4902327447973255
219872,0.28815303041421686
219873,0.9328024025396628
219874,0.6820188648932043
219875,0.8356989692698562
219876,0.3897952715120334
219877,0.6392573577148707
219878,0.3739064737208142
219879,0.813741410889773
219880,0.7200076335079764
219881,0.831342242859533
219882,0.7290375303230023
219883,0.287233831790167
219884,0.6505367252557488
219885,0.35138212682393255
219886,0.5710298705815164
219887,0.7932317408465288
219888,0.7955034030883121
219889,0.5082249605424126
219890,0.6561135776224593
219891,0.5688937366377068
219892,0.8226405221553376
219893,0.8342929383662098
219894,0.6766151519981215
219895,0.3994118729957077
219896,0.504392448850174
219897,0.5587512851509903
219898,0.9035685633229238
219899,0.1770852244015549
219900,0.7381924198763936
219901,0.803544039054837
219902,0.4162247107416754
219903,0.6796460231205657
219904,0.5100487904177369
219905,0.6608845230549328
219906,0.4801823054016783
219907,0.23884200023193372
219908,0.654191477160658
219909,0.8162385157845574
219910,0.7080203281674665
219911,0.4473709554434838
219912,0.7061228701121476
219913,0.8847649874404406
219914,0.8409394868213229
219915,0.8927888188963287
219916,0.5314848874870106
219917,0.7090225458375683
219918,0.5115513590181772
219919,0.5012480810085398
219920,0.6426587193929494
219921,0.7515669103493916
219922,0.5960492108512848
219923,0.8812943902218886
219924,0.46698042878343027
219925,0.8289032048403132
219926,0.695672843969333
219927,0.8950472566667427
219928,0.5642343582740357
219929,0.8004043206708031
219930,0.7946353435485327
219931,0.6858509042088384
219932,0.4843230851649014
219933,0.3888757831674775
219934,0.3808706940051238
219935,0.9148401535888906
219936,0.9117438726168494
219937,0.5262918194179994
219938,0.6698287872206883
219939,0.766267022109251
219940,0.44541175512116005
219941,0.7317684252618257
219942,0.6631665185196775
219943,0.8102494699055505
219944,0.8275276496650695
219945,0.24297227520287282
219946,0.8299169022658129
219947,0.5989858836977293
219948,0.6136206414931868
219949,0.7315323031842091
219950,0.6411854870872974
219951,0.9053545766683507
219952,0.6248294478071041
219953,0.45215577587579514
219954,0.6889393031326213
219955,0.4451952592220011
219956,0.6510703267308947
219957,0.8215401936993716
219958,0.6213826464635577
219959,0.68224757772741
219960,0.8271522093531061
219961,0.6463619915099643
219962,0.858797554720355
219963,0.3476469992567954
219964,0.6840440113292294
219965,0.5578683668857679
219966,0.5983382942473976
219967,0.7068807845041309
219968,0.2570084857310843
219969,0.7408834453142739
219970,0.7938517788181293
219971,0.8851560941329573
219972,0.7080406903753909
219973,0.8595449267292534
219974,0.4796308713929387
219975,0.7629636129644368
219976,0.8400772418124263
219977,0.46297142583544976
219978,0.9024689537455206
219979,0.9418257045042144
219980,0.901277853138921
219981,0.49108953509712616
219982,0.9199309698483473
219983,0.959665193863338
219984,0.5194532220361219
219985,0.39966820466067055
219986,0.936701040098971
219987,0.4520808926879659
219988,0.5664529374771522
219989,0.7215897459127986
219990,0.2962012938479424
219991,0.3808320488168176
219992,0.4970921177082374
219993,0.6200444589973062
219994,0.6272995140413873
219995,0.6933344338673001
219996,0.7757499765350485
219997,0.7802147338454406
219998,0.3753759282602428
219999,0.853828869730091
220000,0.6006464555410583
220001,0.6367699639466881
220002,0.7953484964866134
220003,0.3294481527970186
220004,0.6732700762605864
220005,0.7069431540742455
220006,0.4927453719156605
220007,0.5120400856011693
220008,0.7944844453108926
220009,0.3730371554625823
220010,0.8463129006534277
220011,0.7450774660694329
220012,0.6479031543489636
220013,0.6733986364548539
220014,0.5135864818479385
220015,0.6162629760032462
220016,0.5370914830908597
220017,0.2854152737076795
220018,0.6911184737255496
220019,0.37361243302401387
220020,0.37390352274174826
220021,0.3593947238094726
220022,0.6518311876417906
220023,0.6857291340270495
220024,0.39815388817393726
220025,0.3029029147412853
220026,0.8142702160791693
220027,0.3121046408015834
220028,0.711482368323993
220029,0.5008641995248366
220030,0.8697997295000466
220031,0.9147665471016242
220032,0.9338391617056632
220033,0.2545208430838248
220034,0.6032877891738861
220035,0.5151641496371318
220036,0.7242704920954494
220037,0.5042994116244423
220038,0.7414476251564264
220039,0.7540632673722101
220040,0.6627092739591741
220041,0.3711745029094291
220042,0.7293819985750376
220043,0.4472771840203
220044,0.7003839788747167
220045,0.637205064949413
220046,0.4912352534753579
220047,0.7099246860775804
220048,0.7905769504008068
220049,0.6032230893982979
220050,0.3776013123934709
220051,0.7766156974038023
220052,0.5677265184131245
220053,0.9517146952065914
220054,0.4202514346787918
220055,0.8995096075079527
220056,0.3211497973467645
220057,0.7483764379297617
220058,0.531532121632765
220059,0.8147188833398626
220060,0.8251558006395234
220061,0.5833899010228943
220062,0.8308741294148383
220063,0.4397142040007307
220064,0.862485882758133
220065,0.9420437505627839
220066,0.5673028183292727
220067,0.5339174372295723
220068,0.5316172807452174
220069,0.3845981289676887
220070,0.7194405099515013
220071,0.5859485140156735
220072,0.2595255846209053
220073,0.3796119290235774
220074,0.4562045989475164
220075,0.5151918895570633
220076,0.8009007036730316
220077,0.4622321856662083
220078,0.8751097047517207
220079,0.493763717084863
220080,0.9577222697597443
220081,0.8467569633078706
220082,0.4687562195132814
220083,0.4219152022790957
220084,0.6747718652584838
220085,0.6686957123500005
220086,0.8889155770806054
220087,0.6780689118187581
220088,0.3500812170162319
220089,0.495297352565788
220090,0.5251989664185823
220091,0.6031955502840525
220092,0.8028427820580181
220093,0.4364125999213983
220094,0.8148455329301483
220095,0.8954463424193442
220096,0.7486919319691925
220097,0.5134530338639679
220098,0.5607470887942685
220099,0.9118118347641087
220100,0.23277208980093203
220101,0.3299868666571288
220102,0.21641972581784083
220103,0.4762076696090305
220104,0.8546185414736374
220105,0.9116852259270688
220106,0.7454757762467055
220107,0.9025619687478231
220108,0.5615868060951713
220109,0.9826829555435024
220110,0.45708210016379497
220111,0.3023117574159984
220112,0.29360032174295086
220113,0.6619348219481385
220114,0.809849612807595
220115,0.44584800827351145
220116,0.5227427130303317
220117,0.688388247105902
220118,0.3385720689537598
220119,0.31160115724875403
220120,0.8566471032428669
220121,0.9431265915242153
220122,0.5649215099162666
220123,0.372311761086108
220124,0.8689132793784543
220125,0.5326867806101244
220126,0.27758566466249013
220127,0.7240309950381378
220128,0.5049638283808069
220129,0.5940042862291938
220130,0.533507146885392
220131,0.9224989074806664
220132,0.9768870761461139
220133,0.4546519213071465
220134,0.5091640661221909
220135,0.21579523960336056
220136,0.5613073645117648
220137,0.658635081063772
220138,0.37183389846406634
220139,0.2913133174977071
220140,0.7063969158012697
220141,0.5716883176867444
220142,0.6507092001076658
220143,0.5087962678540562
220144,0.45317947599668706
220145,0.6677220247890833
220146,0.5495389911858969
220147,0.4035151351469213
220148,0.5298636939797099
220149,0.9255441077211972
220150,0.6170268879207655
220151,0.3024151318866551
220152,0.6005992196424078
220153,0.6824866983479477
220154,0.38639839026498146
220155,0.7923517279409247
220156,0.9091355998128123
220157,0.8984311797197833
220158,0.4183061579046367
220159,0.6837356198141151
220160,0.6498372288894132
220161,0.9074960150728597
220162,0.751535408459866
220163,0.662143257423674
220164,0.493106738659741
220165,0.5012207182678787
220166,0.6699827440105622
220167,0.9132963821850585
220168,0.4856704071415684
220169,0.819140159016312
220170,0.8023569364241914
220171,0.6315187588456379
220172,0.2338841165498943
220173,0.4705897170751582
220174,0.43330136492568017
220175,0.7443681831006905
220176,0.4338059605052658
220177,0.2721996359070624
220178,0.6017094612963128
220179,0.5675840050391503
220180,0.8498099421524778
220181,0.577637800575808
220182,0.8518735017494099
220183,0.6429536710105576
220184,0.5173241205259116
220185,0.7329382804063915
220186,0.3197047160930221
220187,0.659865462690733
220188,0.6756400139517756
220189,0.5714820659734388
220190,0.4234574131753989
220191,0.782511257631515
220192,0.6458491416650969
220193,0.8907641298954545
220194,0.4191476001702179
220195,0.3802753461288797
220196,0.47936697796041083
220197,0.6740869033799075
220198,0.6802343242785887
220199,0.854779884715177
220200,0.7477381899086937
220201,0.9403318351321391
220202,0.45155407451911
220203,0.5326898740847394
220204,0.6221088127961869
220205,0.4520906016243979
220206,0.5257370480833895
220207,0.1409768672015279
220208,0.8213061567797435
220209,0.8778110761952806
220210,0.8209115181983462
220211,0.3718807539430703
220212,0.32387354203817775
220213,0.8512025664008103
220214,0.32874011243402057
220215,0.4388627850677357
220216,0.6588107756439225
220217,0.613070079900162
220218,0.5902414078927845
220219,0.5010145941070993
220220,0.5367721109392851
220221,0.9192544233400594
220222,0.38177334048329753
220223,0.561372589597331
220224,0.27875104455327543
220225,0.8239761242759778
220226,0.6249469932536835
220227,0.5745186035794346
220228,0.4401552286295304
220229,0.7971207069774786
220230,0.6130714698030788
220231,0.7895505500980151
220232,0.5936858836598448
220233,0.9038703567407663
220234,0.9082579368266971
220235,0.8717705402774648
220236,0.4614893431293433
220237,0.6034134135093269
220238,0.4735896160408018
220239,0.7869264697995629
220240,0.4170846677182031
220241,0.38287447625964255
220242,0.5684632663724727
220243,0.48590353267497777
220244,0.4301702205126995
220245,0.8686888175642471
220246,0.8269519746330023
220247,0.5888376337804139
220248,0.7508612837679796
220249,0.2935140765808734
220250,0.6941098844930738
220251,0.6629352336913975
220252,0.7579025056576791
220253,0.765446507469806
220254,0.8370397374513996
220255,0.7220015094216575
220256,0.836494846187237
220257,0.48000139096707156
220258,0.7051032490851793
220259,0.41744492767793984
220260,0.544437252234693
220261,0.4931583392483385
220262,0.8017802068323072
220263,0.6470898799436782
220264,0.9448976262988019
220265,0.3053533433728223
220266,0.7532694404637331
220267,0.6161379042044526
220268,0.4983143467207043
220269,0.7186967696168024
220270,0.6188373837662702
220271,0.5504267087518728
220272,0.6117530300572039
220273,0.3541142257825283
220274,0.43888183224401595
220275,0.44141028575058006
220276,0.871404251210971
220277,0.7371821548808883
220278,0.5020378222100682
220279,0.40986231750265995
220280,0.591057992215001
220281,0.571628540402636
220282,0.5811383360614192
220283,0.6355940202197119
220284,0.8679928138382725
220285,0.7892709319141906
220286,0.23741883004444334
220287,0.5100659169606333
220288,0.5428904916663958
220289,0.6424998327618435
220290,0.5897349041983226
220291,0.6827621359891358
220292,0.7140762682881561
220293,0.4820908379087441
220294,0.27612492822459694
220295,0.9491925479709329
220296,0.8586343967786007
220297,0.5014679040091297
220298,0.37617550377524483
220299,0.805577367780151
220300,0.3228180952414986
220301,0.4734504713021118
220302,0.5833489038917469
220303,0.9067840372919593
220304,0.7345548127905047
220305,0.645456647642545
220306,0.4639762014692404
220307,0.2956435387846579
220308,0.4308868788442145
220309,0.7922227513593352
220310,0.6561004085927137
220311,0.42711539337003546
220312,0.399204808665802
220313,0.2947617053840518
220314,0.5096368498308992
220315,0.46064046702081907
220316,0.5700504256011208
220317,0.7929608604430651
220318,0.5859942209008612
220319,0.6364376366939541
220320,0.7191462810602787
220321,0.9805502322457638
220322,0.6204597153187731
220323,0.5981362544473312
220324,0.8264905297631777
220325,0.47907001787779546
220326,0.6362724436045887
220327,0.6991998297354636
220328,0.8613564873301673
220329,0.7557749735796867
220330,0.39303750543845956
220331,0.5322752438698498
220332,0.6777371237679584
220333,0.7710241389111475
220334,0.44300336460064893
220335,0.87366905870974
220336,0.5068226801860706
220337,0.563710351083396
220338,0.8732592946982208
220339,0.3834584192557057
220340,0.21994166060401182
220341,0.5899426843192767
220342,0.6347088019077445
220343,0.7923213108441207
220344,0.6991385942310616
220345,0.7320177629590665
220346,0.7786389289934028
220347,0.7895753680825863
220348,0.4841675440393959
220349,0.8293509619466213
220350,0.3647825188463637
220351,0.5320960106576549
220352,0.7218595769210272
220353,0.6248693713769736
220354,0.6712536187767166
220355,0.6357309875499506
220356,0.5226951938041483
220357,0.6405954998885633
220358,0.48439675017756295
220359,0.6178985712159798
220360,0.571004074413085
220361,0.6065062685762168
220362,0.8483015353978143
220363,0.5001989171852882
220364,0.8255012578540155
220365,0.7512584093750354
220366,0.6492924623142006
220367,0.5465208228516838
220368,0.6676263688947448
220369,0.3263860707627927
220370,0.663041022608787
220371,0.543955590870084
220372,0.6543344104232216
220373,0.34430880239907863
220374,0.9516597969271396
220375,0.532207073014063
220376,0.7796327327821339
220377,0.7702822441645804
220378,0.8721050490881853
220379,0.9370133974111721
220380,0.3486999595215702
220381,0.5392921764165542
220382,0.4860657184596765
220383,0.7417611864418183
220384,0.38746053024835697
220385,0.7117500281960744
220386,0.626735062248668
220387,0.7333465539202093
220388,0.38055593402731835
220389,0.5457939628283877
220390,0.8842114156735561
220391,0.6614016013215178
220392,0.5516107474003344
220393,0.6867321389310007
220394,0.44801459923377973
220395,0.5757059858384708
220396,0.9515127043185395
220397,0.7816038351922585
220398,0.6324822965893699
220399,0.828155894603603
220400,0.517549173913028
220401,0.5630349621268482
220402,0.877780986169836
220403,0.5886783945849571
220404,0.6179162833544001
220405,0.44638263462039424
220406,0.4624142899491963
220407,0.8839577687012778
220408,0.4876450554280101
220409,0.743434071457066
220410,0.40123400705295365
220411,0.3535422096626357
220412,0.39545304520139535
220413,0.6587533810709942
220414,0.8763385252903926
220415,0.7913861155271249
220416,0.7431638640209605
220417,0.6187570821200529
220418,0.29990864225498687
220419,0.2361345271079071
220420,0.3516858681211107
220421,0.5337252357831552
220422,0.2450089239851611
220423,0.7216654029606545
220424,0.5354784507217114
220425,0.5224972415497278
220426,0.4083925688491727
220427,0.7455396903371352
220428,0.6932762159271103
220429,0.5817263109217699
220430,0.5237906788147331
220431,0.8202987951551814
220432,0.6694622463145992
220433,0.6971244006714493
220434,0.4188693530810161
220435,0.49162034691148915
220436,0.8747572634446914
220437,0.7109522927882783
220438,0.7494957614635751
220439,0.20444782472321046
220440,0.6438207927118217
220441,0.8625722551920021
220442,0.5539454336598343
220443,0.5073683134827509
220444,0.4169002320591221
220445,0.34427022056508516
220446,0.822959118907833
220447,0.5814202933355159
220448,0.29245651576052134
220449,0.7410336726719227
220450,0.5956223988671526
220451,0.473790216060621
220452,0.23220052365494012
220453,0.5539425847059528
220454,0.7586241603473597
220455,0.7674208081807616
220456,0.9172286121381044
220457,0.5893546786023728
220458,0.598099697680791
220459,0.44022548747050516
220460,0.737943678460824
220461,0.5031974523693842
220462,0.3871977947205359
220463,0.6171309144626207
220464,0.9382842179592827
220465,0.3629604683230333
220466,0.8782188434100878
220467,0.36717644057479026
220468,0.5888223565821286
220469,0.6304486511223082
220470,0.6827073568146541
220471,0.6544454218262191
220472,0.9654870232700905
220473,0.6769549230708647
220474,0.2412682646531425
220475,0.708621215703491
220476,0.7377678773058275
220477,0.6526585940911981
220478,0.5831067326586251
220479,0.371546836189737
220480,0.5733610586427439
220481,0.9339897857969971
220482,0.7189969930402935
220483,0.6515457497080386
220484,0.5667193458488975
220485,0.861583111053831
220486,0.36716345137678386
220487,0.6792469963161061
220488,0.4094689557816553
220489,0.8927189246583057
220490,0.6501320834778415
220491,0.640443255711769
220492,0.3223925382318994
220493,0.3333845344103724
220494,0.5970941382749544
220495,0.19035636597711383
220496,0.3432584171038114
220497,0.6265547706857564
220498,0.6305698215538664
220499,0.37779893145002574
220500,0.37657676168261234
220501,0.7438466779893077
220502,0.6194047266541123
220503,0.4268450946545975
220504,0.7551953044071862
220505,0.3693767650795129
220506,0.5015273949018697
220507,0.5945239185807534
220508,0.691617261733501
220509,0.7700949826386481
220510,0.8029700412878261
220511,0.6643107088562544
220512,0.7793372297912761
220513,0.6012656709643448
220514,0.4587387112409327
220515,0.5624200468371272
220516,0.36683804845553436
220517,0.5329593077115883
220518,0.7513607076612581
220519,0.665639535049384
220520,0.5713938469428391
220521,0.5963210104058883
220522,0.6371656161450537
220523,0.5624094688205943
220524,0.4459563343847055
220525,0.310710269340566
220526,0.5413416725293689
220527,0.46837066312287945
220528,0.646144719414909
220529,0.4713492469824148
220530,0.8558166711271851
220531,0.7720578982445743
220532,0.727091303857563
220533,0.3347487102294097
220534,0.47604057433257346
220535,0.5163883876490003
220536,0.6479957831387341
220537,0.47259547494820486
220538,0.7992426473390564
220539,0.8060745278960724
220540,0.613169850780382
220541,0.6300386957024545
220542,0.5966201180339288
220543,0.6376281711004775
220544,0.6368935390254554
220545,0.4773144610934514
220546,0.6652794432087829
220547,0.6282802136930026
220548,0.46217715202535103
220549,0.2865569609508181
220550,0.576535508293873
220551,0.511722143398732
220552,0.5574279872372834
220553,0.20318789790019004
220554,0.17192761931711864
220555,0.3073164661919331
220556,0.5242315606548059
220557,0.48736873481107534
220558,0.5440182943726561
220559,0.6924057076712127
220560,0.8548909908319253
220561,0.41644562411224245
220562,0.8934935011542466
220563,0.542524494808774
220564,0.8341396497265601
220565,0.5891548236173149
220566,0.4479912516726396
220567,0.902940597353332
220568,0.8867805507740891
220569,0.5793681129694254
220570,0.6340127698843164
220571,0.6167702026680048
220572,0.3464630532861441
220573,0.8994324570308925
220574,0.8956445485675812
220575,0.4557827776150614
220576,0.7931178225960089
220577,0.4357354323543302
220578,0.7092498216436687
220579,0.825740359700061
220580,0.3468771368393104
220581,0.23410359608514997
220582,0.8553146759049783
220583,0.726128804882654
220584,0.3821465134539608
220585,0.8554538828854985
220586,0.49501954335918635
220587,0.26406378461173946
220588,0.94256017751962
220589,0.5385578395055144
220590,0.747327876398138
220591,0.7711040670508058
220592,0.77103430627719
220593,0.35017974065635826
220594,0.8361830747055145
220595,0.3350502762736908
220596,0.40570540866167343
220597,0.8048863694123507
220598,0.6505886420367561
220599,0.5740526792613934
220600,0.8386401116965749
220601,0.3483718464866749
220602,0.8341608340639177
220603,0.5450685141316454
220604,0.6063517777318563
220605,0.16711748181183517
220606,0.7429180320298419
220607,0.49897481064549365
220608,0.42772730907055223
220609,0.5574287353785107
220610,0.6613333063672141
220611,0.2946184603509012
220612,0.5519832616705158
220613,0.7040245786387902
220614,0.45204672070775165
220615,0.3393559873819323
220616,0.3603045056186338
220617,0.9126042782415744
220618,0.8645097061717137
220619,0.4865239252528833
220620,0.4484948065108807
220621,0.7389335661538554
220622,0.46236224249500546
220623,0.6945377081972817
220624,0.3037290553801732
220625,0.32645400660318735
220626,0.7111247777548755
220627,0.6921571494987093
220628,0.6865241652856123
220629,0.41881872184483265
220630,0.4365494698092973
220631,0.8727038588856498
220632,0.09940248962563548
220633,0.3686496713478009
220634,0.4765206136186519
220635,0.43511607125204793
220636,0.5901191147045717
220637,0.30245146723478056
220638,0.7461997591174887
220639,0.28235337144153266
220640,0.46301620384900943
220641,0.6377155376708953
220642,0.7554547259817073
220643,0.7058667958097816
220644,0.4607359805682425
220645,0.3161820547769834
220646,0.4993059198930723
220647,0.6926646174974544
220648,0.4901871420215803
220649,0.35536337681752267
220650,0.6954373446234688
220651,0.2090334650320525
220652,0.36911805605896525
220653,0.6187921861465697
220654,0.680608466399441
220655,0.5913453383837214
220656,0.6960289542427112
220657,0.805102582819186
220658,0.6660021014298466
220659,0.6208756815722078
220660,0.757373379480456
220661,0.6634976010399067
220662,0.8047336723119687
220663,0.1690626690787969
220664,0.9020579330674517
220665,0.9013798229342086
220666,0.626658334549585
220667,0.5411760311732381
220668,0.4297099645887691
220669,0.5077278677740653
220670,0.7306770152520098
220671,0.20743147705981674
220672,0.3643546440221667
220673,0.7298984163557906
220674,0.5230824128429796
220675,0.46503885536802175
220676,0.4718871200939711
220677,0.5345627349162384
220678,0.9309272587186768
220679,0.6242201474715711
220680,0.728836903655175
220681,0.8085438678770813
220682,0.7004457367675772
220683,0.6896392886911664
220684,0.9378285669555595
220685,0.46556281271761896
220686,0.8530902550824676
220687,0.9308560012622699
220688,0.5726252904278565
220689,0.33299633825236835
220690,0.2919784959607164
220691,0.9284656887949829
220692,0.8040884729532807
220693,0.5442384064239661
220694,0.8498312500917173
220695,0.6835675257950491
220696,0.2448439498552386
220697,0.5426653738932198
220698,0.7702586989614559
220699,0.24957151349093137
220700,0.720613323669185
220701,0.6968821500034104
220702,0.7067182998653021
220703,0.5166955894478091
220704,0.4380937005475695
220705,0.4062600216227755
220706,0.7755929356734337
220707,0.4676696169892052
220708,0.8974135970301871
220709,0.7830287247458962
220710,0.8466424060613571
220711,0.7757044017696064
220712,0.5855444036215884
220713,0.5301354148602337
220714,0.6832905441761375
220715,0.6500721490051526
220716,0.34736609246187145
220717,0.5604421143310642
220718,0.8868007097123773
220719,0.44060850139603136
220720,0.6259037927778142
220721,0.664951595758476
220722,0.7640819849196718
220723,0.17371517111037976
220724,0.6588871809133958
220725,0.2965259606165331
220726,0.44006151726245657
220727,0.9425650812368498
220728,0.915608232383464
220729,0.5470526772045669
220730,0.9688635985973764
220731,0.5853243347932431
220732,0.7908968427790997
220733,0.4466071797753856
220734,0.4740047934752123
220735,0.511005130964185
220736,0.8537447964001879
220737,0.8716243372619459
220738,0.804303981410585
220739,0.6238689605143019
220740,0.7711054131007019
220741,0.507201812665415
220742,0.16588769014490884
220743,0.9531791464859203
220744,0.3720041009836509
220745,0.9500225926230081
220746,0.7979474184814717
220747,0.7827709714913917
220748,0.6619281666741184
220749,0.3458861371002121
220750,0.3597301150460317
220751,0.9709790302544983
220752,0.22852038479041573
220753,0.7334103798195734
220754,0.28498654744954455
220755,0.30184357927312755
220756,0.5251435799551022
220757,0.4636779847818133
220758,0.7360764821449614
220759,0.8756436700732949
220760,0.5254211000543738
220761,0.6684437787380031
220762,0.8111452953610185
