id,diagnosed_diabetes
967668,0.7035191059112549
967669,0.876297190785408
967670,0.4298173487186432
967671,0.5568386241793633
967672,0.9523544162511826
967673,0.7640794962644577
967674,0.5309622511267662
967675,0.7386719137430191
967676,0.4943475276231766
967677,0.7947351038455963
967678,0.5781788527965546
967679,0.2505038119852543
967680,0.32439152896404266
967681,0.6237104535102844
967682,0.5547257587313652
967683,0.7323851585388184
967684,0.8789572864770889
967685,0.3844447508454323
967686,0.7975679188966751
967687,0.45738667249679565
967688,0.5445886105298996
967689,0.6682168394327164
967690,0.6699188053607941
967691,0.23236090317368507
967692,0.9076874107122421
967693,0.5822368562221527
967694,0.6000624746084213
967695,0.586633026599884
967696,0.48030488193035126
967697,0.8346157819032669
967698,0.6232344582676888
967699,0.7161482721567154
967700,0.6509741395711899
967701,0.6752889752388
967702,0.3120886906981468
967703,0.9602208137512207
967704,0.5827901810407639
967705,0.6348876878619194
967706,0.415946327149868
967707,0.5159231871366501
967708,0.8795008361339569
967709,0.5929832011461258
967710,0.41995278745889664
967711,0.4976015090942383
967712,0.7256570309400558
967713,0.5283744856715202
967714,0.5614705830812454
967715,0.49280983954668045
967716,0.4301750585436821
967717,0.6220690906047821
967718,0.5344035848975182
967719,0.6499191373586655
967720,0.7167413979768753
967721,0.46909767389297485
967722,0.8401183634996414
967723,0.769306942820549
967724,0.37041229754686356
967725,0.4896148294210434
967726,0.37457770854234695
967727,0.7833164483308792
967728,0.409399151802063
967729,0.6555524170398712
967730,0.7341862171888351
967731,0.8445359617471695
967732,0.7144447416067123
967733,0.2872748151421547
967734,0.504780612885952
967735,0.6534989774227142
967736,0.5351627767086029
967737,0.936063826084137
967738,0.6948179602622986
967739,0.8456278294324875
967740,0.5720702111721039
967741,0.23142896220088005
967742,0.8829448372125626
967743,0.3828299939632416
967744,0.28861379250884056
967745,0.329144224524498
967746,0.20188481360673904
967747,0.9743667989969254
967748,0.833570122718811
967749,0.27553465217351913
967750,0.5989455729722977
967751,0.8974737673997879
967752,0.32933158054947853
967753,0.6359536796808243
967754,0.3242565393447876
967755,0.7051361948251724
967756,0.47033798694610596
967757,0.5744582712650299
967758,0.4078596830368042
967759,0.8651511520147324
967760,0.6632134020328522
967761,0.6122479736804962
967762,0.587272509932518
967763,0.10427659377455711
967764,0.7349693775177002
967765,0.4376443102955818
967766,0.43241409957408905
967767,0.6042429283261299
967768,0.5958824679255486
967769,0.40430837869644165
967770,0.7565338462591171
967771,0.638158917427063
967772,0.8759566247463226
967773,0.8981538563966751
967774,0.7354183942079544
967775,0.44679737091064453
967776,0.3289271928369999
967777,0.8177206814289093
967778,0.7048860043287277
967779,0.8302949070930481
967780,0.9533066004514694
967781,0.9183555394411087
967782,0.7894105017185211
967783,0.6581047624349594
967784,0.44542866945266724
967785,0.5382201969623566
967786,0.5929107218980789
967787,0.8397081047296524
967788,0.7004842311143875
967789,0.8598155081272125
967790,0.7967879623174667
967791,0.29579972103238106
967792,0.28535112366080284
967793,0.5270333960652351
967794,0.36851484328508377
967795,0.41911111027002335
967796,0.48954878002405167
967797,0.8076814115047455
967798,0.6310964226722717
967799,0.7829695492982864
967800,0.6457177698612213
967801,0.7146145105361938
967802,0.8548182100057602
967803,0.7192308306694031
967804,0.583943285048008
967805,0.6153748035430908
967806,0.504927322268486
967807,0.3311033062636852
967808,0.45202333480119705
967809,0.9166156500577927
967810,0.8997906595468521
967811,0.2894703112542629
967812,0.5016830638051033
967813,0.8885302096605301
967814,0.8360646814107895
967815,0.7931132316589355
967816,0.5836226642131805
967817,0.6940620541572571
967818,0.8562398850917816
967819,0.21883440390229225
967820,0.7323253750801086
967821,0.8960254341363907
967822,0.6001663953065872
967823,0.7034941166639328
967824,0.7352712005376816
967825,0.2083619385957718
967826,0.7323163449764252
967827,0.5702194422483444
967828,0.14440411515533924
967829,0.9124494642019272
967830,0.60293148458004
967831,0.4778899922966957
967832,0.6840865612030029
967833,0.607644110918045
967834,0.9150009453296661
967835,0.8518839776515961
967836,0.6428616642951965
967837,0.728835940361023
967838,0.19124045595526695
967839,0.939193844795227
967840,0.7656825482845306
967841,0.6718637198209763
967842,0.5013307183980942
967843,0.6803911626338959
967844,0.7687865942716599
967845,0.7755586206912994
967846,0.29835109785199165
967847,0.45380742102861404
967848,0.6646142154932022
967849,0.6664249375462532
967850,0.747543141245842
967851,0.7135063111782074
967852,0.8005666732788086
967853,0.591568760573864
967854,0.511763222515583
967855,0.7765474617481232
967856,0.4230068325996399
967857,0.5748355463147163
967858,0.6004100739955902
967859,0.6740630120038986
967860,0.735279992222786
967861,0.8043162822723389
967862,0.8240982443094254
967863,0.6539370566606522
967864,0.8065130710601807
967865,0.4124096557497978
967866,0.6146004348993301
967867,0.9347429126501083
967868,0.6632218360900879
967869,0.8054142892360687
967870,0.7112822830677032
967871,0.26041867956519127
967872,0.6332202181220055
967873,0.8917078226804733
967874,0.49724584072828293
967875,0.6760141104459763
967876,0.808226689696312
967877,0.7524730563163757
967878,0.6294798105955124
967879,0.7975561767816544
967880,0.7920005023479462
967881,0.5936900153756142
967882,0.42378973215818405
967883,0.5188516899943352
967884,0.6366300880908966
967885,0.4425516575574875
967886,0.5650096535682678
967887,0.7100194096565247
967888,0.6175684407353401
967889,0.534388892352581
967890,0.3943929001688957
967891,0.5524346008896828
967892,0.525195837020874
967893,0.5143731236457825
967894,0.7800356149673462
967895,0.518662691116333
967896,0.5407899171113968
967897,0.7670886367559433
967898,0.25600170716643333
967899,0.897207722067833
967900,0.5079484283924103
967901,0.6636136770248413
967902,0.5737413242459297
967903,0.5178176239132881
967904,0.4799637347459793
967905,0.569422610104084
967906,0.7445052266120911
967907,0.5593408569693565
967908,0.7711525559425354
967909,0.5284510031342506
967910,0.8987386077642441
967911,0.9029180258512497
967912,0.5704178884625435
967913,0.6309422105550766
967914,0.8025089204311371
967915,0.3657541200518608
967916,0.41154125332832336
967917,0.2501019798219204
967918,0.7669946849346161
967919,0.8213283568620682
967920,0.5574047639966011
967921,0.6748506873846054
967922,0.4957676976919174
967923,0.4260494038462639
967924,0.6280473470687866
967925,0.48148055374622345
967926,0.8732616752386093
967927,0.5821694061160088
967928,0.46322814375162125
967929,0.8218943327665329
967930,0.7509752660989761
967931,0.9655289798974991
967932,0.49771612882614136
967933,0.6499491631984711
967934,0.5549958720803261
967935,0.720882311463356
967936,0.3996824100613594
967937,0.5606766194105148
967938,0.8465792834758759
967939,0.5172381922602654
967940,0.9004564136266708
967941,0.5048601478338242
967942,0.5500388145446777
967943,0.6569007933139801
967944,0.5104678347706795
967945,0.2991177439689636
967946,0.6460435688495636
967947,0.5641752257943153
967948,0.893656924366951
967949,0.6357960924506187
967950,0.6361695230007172
967951,0.62334144115448
967952,0.4696017801761627
967953,0.3228062689304352
967954,0.7710876166820526
967955,0.37086236476898193
967956,0.6336125954985619
967957,0.7321287989616394
967958,0.568506233394146
967959,0.5037431791424751
967960,0.9331336617469788
967961,0.5983598232269287
967962,0.22592322900891304
967963,0.5043321028351784
967964,0.5523879826068878
967965,0.4408903941512108
967966,0.5130264610052109
967967,0.8887950330972672
967968,0.6613010615110397
967969,0.8599535673856735
967970,0.8493311107158661
967971,0.6616391092538834
967972,0.5833102017641068
967973,0.5875937417149544
967974,0.5837345644831657
967975,0.5071775838732719
967976,0.34064099192619324
967977,0.3441030755639076
967978,0.43616555631160736
967979,0.6973181962966919
967980,0.621797651052475
967981,0.6759832054376602
967982,0.9394771903753281
967983,0.6322887763381004
967984,0.47793321311473846
967985,0.8691655993461609
967986,0.5082909241318703
967987,0.9385746121406555
967988,0.44090595096349716
967989,0.7869588732719421
967990,0.5741297006607056
967991,0.8028179407119751
967992,0.38512057065963745
967993,0.8576554358005524
967994,0.9095387607812881
967995,0.7505147606134415
967996,0.8123806715011597
967997,0.7793008983135223
967998,0.37352146208286285
967999,0.9489572197198868
968000,0.886432021856308
968001,0.7840861678123474
968002,0.6443762928247452
968003,0.4348374903202057
968004,0.5942799374461174
968005,0.5860006138682365
968006,0.45287851244211197
968007,0.6702178120613098
968008,0.7904179692268372
968009,0.2583467401564121
968010,0.3203588053584099
968011,0.8388915210962296
968012,0.4865601882338524
968013,0.6698725670576096
968014,0.5852597579360008
968015,0.44243408739566803
968016,0.9747560322284698
968017,0.7339380234479904
968018,0.5263502970337868
968019,0.7392704784870148
968020,0.26907598599791527
968021,0.3409949690103531
968022,0.545498289167881
968023,0.6668867468833923
968024,0.6314373463392258
968025,0.534855380654335
968026,0.3618476465344429
968027,0.23254867270588875
968028,0.3519814759492874
968029,0.503425844013691
968030,0.5653723105788231
968031,0.5676693841814995
968032,0.624485120177269
968033,0.9185855537652969
968034,0.8698123395442963
968035,0.6012976691126823
968036,0.6947129964828491
968037,0.896369993686676
968038,0.19857130572199821
968039,0.8046398758888245
968040,0.7457016706466675
968041,0.5893479287624359
968042,0.7831480652093887
968043,0.8676230311393738
968044,0.6363835781812668
968045,0.41092993319034576
968046,0.3617502674460411
968047,0.6286919787526131
968048,0.5127970650792122
968049,0.8278688192367554
968050,0.6422010883688927
968051,0.20109983161091805
968052,0.627645954489708
968053,0.636912152171135
968054,0.39704570174217224
968055,0.5774457976222038
968056,0.9278106093406677
968057,0.21503455564379692
968058,0.3920436426997185
968059,0.5417201519012451
968060,0.6687918603420258
968061,0.4276810437440872
968062,0.21432418003678322
968063,0.5313112735748291
968064,0.632409505546093
968065,0.4994601085782051
968066,0.7416114658117294
968067,0.47456854581832886
968068,0.66008061170578
968069,0.6694638729095459
968070,0.6772555112838745
968071,0.6769192665815353
968072,0.9129310101270676
968073,0.9350877851247787
968074,0.6634072363376617
968075,0.51248399913311
968076,0.36946697533130646
968077,0.6695784777402878
968078,0.7344478517770767
968079,0.5061593055725098
968080,0.5837375521659851
968081,0.14369088225066662
968082,0.2605223059654236
968083,0.4778319522738457
968084,0.9195636510848999
968085,0.9156897068023682
968086,0.2860880121588707
968087,0.31498808413743973
968088,0.8452867269515991
968089,0.49124298989772797
968090,0.5680238306522369
968091,0.5455498099327087
968092,0.6423429846763611
968093,0.8970786035060883
968094,0.5976199880242348
968095,0.3236516863107681
968096,0.7664890736341476
968097,0.4566594660282135
968098,0.3348454460501671
968099,0.9529955834150314
968100,0.5013145953416824
968101,0.6511813253164291
968102,0.8479763269424438
968103,0.6686762124300003
968104,0.4395536035299301
968105,0.5088289678096771
968106,0.5032650828361511
968107,0.5576086044311523
968108,0.9255277514457703
968109,0.7815306335687637
968110,0.4721786081790924
968111,0.6479900926351547
968112,0.525743156671524
968113,0.762561485171318
968114,0.34611738473176956
968115,0.6218366548418999
968116,0.21402477473020554
968117,0.4529614821076393
968118,0.5612707957625389
968119,0.7216580808162689
968120,0.3954020366072655
968121,0.9439371079206467
968122,0.4915381595492363
968123,0.7785519510507584
968124,0.6286894604563713
968125,0.8853626251220703
968126,0.6515469998121262
968127,0.5505096986889839
968128,0.7316821962594986
968129,0.4614086374640465
968130,0.7279840111732483
968131,0.6236287206411362
968132,0.6506639420986176
968133,0.4530246928334236
968134,0.7354541718959808
968135,0.4311705604195595
968136,0.9224834889173508
968137,0.9658060222864151
968138,0.682937890291214
968139,0.5648051127791405
968140,0.5631027370691299
968141,0.3563331440091133
968142,0.8138849437236786
968143,0.7270134389400482
968144,0.7044984400272369
968145,0.7780470699071884
968146,0.6364254206418991
968147,0.5270821526646614
968148,0.7727031111717224
968149,0.25565797463059425
968150,0.7461403906345367
968151,0.6897512823343277
968152,0.6317887604236603
968153,0.6182073652744293
968154,0.36779817938804626
968155,0.31380411610007286
968156,0.7224922031164169
968157,0.5856405273079872
968158,0.8989648967981339
968159,0.4540681093931198
968160,0.21927225589752197
968161,0.6808338016271591
968162,0.5450730547308922
968163,0.5448402091860771
968164,0.5247098430991173
968165,0.4541018009185791
968166,0.6909649670124054
968167,0.791252538561821
968168,0.4436857998371124
968169,0.619277149438858
968170,0.5652425065636635
968171,0.6957050114870071
968172,0.3523314297199249
968173,0.4541715085506439
968174,0.29230551049113274
968175,0.854022204875946
968176,0.5405587926506996
968177,0.8731541186571121
968178,0.4407312199473381
968179,0.5971411392092705
968180,0.9048462063074112
968181,0.49971992522478104
968182,0.5232165232300758
968183,0.6291760355234146
968184,0.7765442430973053
968185,0.9537871032953262
968186,0.7338213324546814
968187,0.7766567319631577
968188,0.84653340280056
968189,0.5344858393073082
968190,0.8376044929027557
968191,0.39368539303541183
968192,0.8776128590106964
968193,0.7946500331163406
968194,0.5239060595631599
968195,0.6504819542169571
968196,0.4873444139957428
968197,0.6573645621538162
968198,0.861499473452568
968199,0.38250478357076645
968200,0.7173139154911041
968201,0.686309427022934
968202,0.4590567871928215
968203,0.5217838287353516
968204,0.4103747233748436
968205,0.47327669709920883
968206,0.6737057417631149
968207,0.3953114151954651
968208,0.9156969636678696
968209,0.5552054792642593
968210,0.8187911063432693
968211,0.8791074007749557
968212,0.819034993648529
968213,0.48333583772182465
968214,0.468132346868515
968215,0.7008615732192993
968216,0.42117756605148315
968217,0.7251969277858734
968218,0.7646927535533905
968219,0.8820361346006393
968220,0.8867775052785873
968221,0.8727715313434601
968222,0.4413471892476082
968223,0.3994266390800476
968224,0.7579775750637054
968225,0.8753228187561035
968226,0.715428426861763
968227,0.5193274691700935
968228,0.8577620983123779
968229,0.3961076959967613
968230,0.2659216560423374
968231,0.7625598907470703
968232,0.7677661925554276
968233,0.6870539486408234
968234,0.7682841569185257
968235,0.687550887465477
968236,0.9325140416622162
968237,0.6037160381674767
968238,0.8592927604913712
968239,0.6901620924472809
968240,0.8943352252244949
968241,0.242219939827919
968242,0.3160732463002205
968243,0.5525994449853897
968244,0.7005563825368881
968245,0.9473290890455246
968246,0.5264489650726318
968247,0.6560621708631516
968248,0.7119520604610443
968249,0.4639386758208275
968250,0.5752164125442505
968251,0.6650125533342361
968252,0.9001297950744629
968253,0.40909339487552643
968254,0.7306558936834335
968255,0.7245379984378815
968256,0.3078884892165661
968257,0.915348619222641
968258,0.7109234184026718
968259,0.44269146770238876
968260,0.4093480482697487
968261,0.30678098648786545
968262,0.5708302557468414
968263,0.2729211077094078
968264,0.4997924715280533
968265,0.8467827141284943
968266,0.18879737332463264
968267,0.6229852512478828
968268,0.7964279651641846
968269,0.551293358206749
968270,0.9210548549890518
968271,0.32781247049570084
968272,0.8234420567750931
968273,0.36196551471948624
968274,0.8457432985305786
968275,0.37167761474847794
968276,0.6722967028617859
968277,0.8066465705633163
968278,0.5565057769417763
968279,0.41106465458869934
968280,0.7807118594646454
968281,0.6821823269128799
968282,0.7742075771093369
968283,0.5299902707338333
968284,0.737061932682991
968285,0.42134447395801544
968286,0.5205709561705589
968287,0.36979272961616516
968288,0.44699693471193314
968289,0.6480767130851746
968290,0.26652251929044724
968291,0.7768642157316208
968292,0.6226487085223198
968293,0.7041877061128616
968294,0.6944783329963684
968295,0.43315591663122177
968296,0.667236939072609
968297,0.2930359058082104
968298,0.9278315603733063
968299,0.36588846892118454
968300,0.47822971642017365
968301,0.37114445865154266
968302,0.7311139702796936
968303,0.6519913524389267
968304,0.6303052306175232
968305,0.6771372109651566
968306,0.5816598758101463
968307,0.3032376207411289
968308,0.5784794017672539
968309,0.6023878306150436
968310,0.8959995806217194
968311,0.8442934304475784
968312,0.41831009089946747
968313,0.546391487121582
968314,0.9084235727787018
968315,0.9573323428630829
968316,0.5720075517892838
968317,0.5872822701931
968318,0.6189220026135445
968319,0.6235357597470284
968320,0.7337971180677414
968321,0.3804429844021797
968322,0.5294300392270088
968323,0.3652980774641037
968324,0.5729973092675209
968325,0.685221791267395
968326,0.5389157384634018
968327,0.9483011066913605
968328,0.37709682434797287
968329,0.5534729361534119
968330,0.2240227498114109
968331,0.7682866603136063
968332,0.500879630446434
968333,0.6329706162214279
968334,0.9371941238641739
968335,0.45767179131507874
968336,0.2082078643143177
968337,0.6800404638051987
968338,0.7464260160923004
968339,0.5334079712629318
968340,0.19382014125585556
968341,0.40948402136564255
968342,0.5590835288167
968343,0.5880767181515694
968344,0.24537496641278267
968345,0.8521800935268402
968346,0.43650558590888977
968347,0.9297784864902496
968348,0.40107060223817825
968349,0.43159179389476776
968350,0.6070346534252167
968351,0.3474278599023819
968352,0.9111055731773376
968353,0.5308544188737869
968354,0.14050250314176083
968355,0.6157717853784561
968356,0.6839870810508728
968357,0.5204345881938934
968358,0.5042870044708252
968359,0.5204328000545502
968360,0.9664683043956757
968361,0.3879454955458641
968362,0.8988916277885437
968363,0.5387182310223579
968364,0.8173491209745407
968365,0.33918818086385727
968366,0.6394392549991608
968367,0.8316285163164139
968368,0.8798958510160446
968369,0.717157244682312
968370,0.8667239844799042
968371,0.11358759179711342
968372,0.6497537195682526
968373,0.38065337389707565
968374,0.44005224108695984
968375,0.6038513109087944
968376,0.45372575521469116
968377,0.3804694339632988
968378,0.7737197875976562
968379,0.5306874886155128
968380,0.6859796792268753
968381,0.5309961959719658
968382,0.8833639025688171
968383,0.44133563339710236
968384,0.6655845046043396
968385,0.43406522274017334
968386,0.7635846138000488
968387,0.5159469917416573
968388,0.8436002880334854
968389,0.08483404293656349
968390,0.7331381738185883
968391,0.8395927101373672
968392,0.6307223588228226
968393,0.2364613637328148
968394,0.5964077115058899
968395,0.2956906706094742
968396,0.3509060889482498
968397,0.7178315073251724
968398,0.3768904283642769
968399,0.7686102390289307
968400,0.754731297492981
968401,0.5533505007624626
968402,0.48266591876745224
968403,0.903762698173523
968404,0.645457535982132
968405,0.5676258727908134
968406,0.6428910940885544
968407,0.5112598165869713
968408,0.9460605978965759
968409,0.2503223419189453
968410,0.44831550121307373
968411,0.40673181414604187
968412,0.24243884161114693
968413,0.6878336369991302
968414,0.7178571075201035
968415,0.5672855600714684
968416,0.7549311965703964
968417,0.6701212227344513
968418,0.5503097698092461
968419,0.9225711077451706
968420,0.8848890215158463
968421,0.5889681801199913
968422,0.6837424337863922
968423,0.7439836710691452
968424,0.6984724402427673
968425,0.2243424877524376
968426,0.7556772232055664
968427,0.2664629928767681
968428,0.8223861306905746
968429,0.7908290773630142
968430,0.7588780969381332
968431,0.4276914596557617
968432,0.32274338230490685
968433,0.8006795346736908
968434,0.7573012560606003
968435,0.8273127526044846
968436,0.7933177649974823
968437,0.32266010344028473
968438,0.5394930839538574
968439,0.1905989870429039
968440,0.783263698220253
968441,0.44692913442850113
968442,0.6718467026948929
968443,0.5560346320271492
968444,0.3994343727827072
968445,0.37618449330329895
968446,0.6031806245446205
968447,0.4825088232755661
968448,0.3743229880928993
968449,0.2770555540919304
968450,0.8873148411512375
968451,0.42754217237234116
968452,0.877301424741745
968453,0.5143186822533607
968454,0.8162398785352707
968455,0.6524762064218521
968456,0.603545606136322
968457,0.8802304118871689
968458,0.7595319896936417
968459,0.565510630607605
968460,0.7151199132204056
968461,0.5326746255159378
968462,0.17645075544714928
968463,0.7485032677650452
968464,0.810199499130249
968465,0.3025561086833477
968466,0.5254477486014366
968467,0.7640422433614731
968468,0.7809406667947769
968469,0.9764119982719421
968470,0.5543631315231323
968471,0.1895967312157154
968472,0.27896732091903687
968473,0.904960885643959
968474,0.9275642186403275
968475,0.36177606135606766
968476,0.47953690588474274
968477,0.736075833439827
968478,0.2827400043606758
968479,0.5326831564307213
968480,0.6616709381341934
968481,0.5672928020358086
968482,0.7999998927116394
968483,0.6531656086444855
968484,0.739136591553688
968485,0.6871859729290009
968486,0.5224493145942688
968487,0.7365166395902634
968488,0.37566573172807693
968489,0.8243729621171951
968490,0.6296318471431732
968491,0.7206598669290543
968492,0.5571758300065994
968493,0.1615147851407528
968494,0.5361910685896873
968495,0.5160096511244774
968496,0.1951282136142254
968497,0.7793125361204147
968498,0.6962170600891113
968499,0.659009113907814
968500,0.5004803091287613
968501,0.39763645827770233
968502,0.6236604154109955
968503,0.25252291932702065
968504,0.603063628077507
968505,0.652880072593689
968506,0.952106773853302
968507,0.5907498151063919
968508,0.9225417375564575
968509,0.707096591591835
968510,0.8254223465919495
968511,0.9276346266269684
968512,0.6916294395923615
968513,0.460118904709816
968514,0.8571909368038177
968515,0.5804707333445549
968516,0.4848689064383507
968517,0.3212674893438816
968518,0.6299707069993019
968519,0.39000198245048523
968520,0.9684208482503891
968521,0.3949979394674301
968522,0.5220267698168755
968523,0.8698102682828903
968524,0.8405525535345078
968525,0.8169085830450058
968526,0.514286570250988
968527,0.6514808833599091
968528,0.6423326134681702
968529,0.28006186708807945
968530,0.8703445494174957
968531,0.35727956891059875
968532,0.952253594994545
968533,0.2179654985666275
968534,0.7049013525247574
968535,0.2739661671221256
968536,0.09948306530714035
968537,0.7380931228399277
968538,0.9249012172222137
968539,0.2131733074784279
968540,0.6818510591983795
968541,0.7091349810361862
968542,0.9333593547344208
968543,0.7768180072307587
968544,0.2705141045153141
968545,0.5357127711176872
968546,0.5450454428792
968547,0.5320165008306503
968548,0.35468335449695587
968549,0.6411944031715393
968550,0.5144581943750381
968551,0.5344888418912888
968552,0.35906919836997986
968553,0.3389054760336876
968554,0.7825213819742203
968555,0.3487665727734566
968556,0.7668954879045486
968557,0.5354123711585999
968558,0.9155050665140152
968559,0.5848003774881363
968560,0.28847523033618927
968561,0.7784251570701599
968562,0.6571738421916962
968563,0.5746001079678535
968564,0.8440898656845093
968565,0.6805817931890488
968566,0.6613275855779648
968567,0.43132423609495163
968568,0.4899144470691681
968569,0.5689241290092468
968570,0.14399142563343048
968571,0.6463267356157303
968572,0.56198650598526
968573,0.2573501467704773
968574,0.5655922591686249
968575,0.6622769981622696
968576,0.795373946428299
968577,0.48528020828962326
968578,0.9769492894411087
968579,0.6012153625488281
968580,0.23608700931072235
968581,0.6895475834608078
968582,0.6616885960102081
968583,0.3804767057299614
968584,0.30688268318772316
968585,0.7712685912847519
968586,0.5379007905721664
968587,0.9125631749629974
968588,0.7731909900903702
968589,0.5372421145439148
968590,0.6127083227038383
968591,0.5446564555168152
968592,0.8305853307247162
968593,0.3371419906616211
968594,0.5678317099809647
968595,0.4005309194326401
968596,0.351326622068882
968597,0.5955842286348343
968598,0.6640223041176796
968599,0.46811845153570175
968600,0.8189803659915924
968601,0.6790014654397964
968602,0.6478138118982315
968603,0.5909213349223137
968604,0.6069950833916664
968605,0.5944166630506516
968606,0.36142655462026596
968607,0.8445886075496674
968608,0.5344352349638939
968609,0.40458250045776367
968610,0.4007684960961342
968611,0.24441763013601303
968612,0.6381428241729736
968613,0.8464323729276657
968614,0.7873923480510712
968615,0.6955568492412567
968616,0.4276397079229355
968617,0.4793548285961151
968618,0.9419335275888443
968619,0.7767363935709
968620,0.5036805272102356
968621,0.8148195296525955
968622,0.6414812505245209
968623,0.7359796762466431
968624,0.428520143032074
968625,0.9458485841751099
968626,0.8937463462352753
968627,0.8644215166568756
968628,0.9124763906002045
968629,0.8580469489097595
968630,0.7477516531944275
968631,0.6305698603391647
968632,0.7154682576656342
968633,0.6060281544923782
968634,0.4012780487537384
968635,0.4569101706147194
968636,0.7947591543197632
968637,0.6623354107141495
968638,0.6879402548074722
968639,0.3887767344713211
968640,0.6781131029129028
968641,0.31518953293561935
968642,0.7776319235563278
968643,0.40269046276807785
968644,0.5823454931378365
968645,0.881885752081871
968646,0.5668022260069847
968647,0.9728787690401077
968648,0.46111375093460083
968649,0.8382652103900909
968650,0.7691428959369659
968651,0.5744666680693626
968652,0.45682092756032944
968653,0.6026617735624313
968654,0.5385000929236412
968655,0.5117742121219635
968656,0.3246462047100067
968657,0.5447501391172409
968658,0.4886853024363518
968659,0.604118637740612
968660,0.23664023354649544
968661,0.4049856662750244
968662,0.6627974212169647
968663,0.7434949278831482
968664,0.890998125076294
968665,0.9071347862482071
968666,0.8495694845914841
968667,0.537703774869442
968668,0.4123181775212288
968669,0.664077416062355
968670,0.832462266087532
968671,0.9414824545383453
968672,0.9079092741012573
968673,0.8787895143032074
968674,0.6275666058063507
968675,0.8024868667125702
968676,0.8341263681650162
968677,0.3745337054133415
968678,0.730634018778801
968679,0.7759769409894943
968680,0.7448339611291885
968681,0.7375199049711227
968682,0.7154637426137924
968683,0.8794929385185242
968684,0.8751514554023743
968685,0.7598938047885895
968686,0.5836869180202484
968687,0.7731075584888458
968688,0.48785417526960373
968689,0.5820581540465355
968690,0.41982393711805344
968691,0.8217404335737228
968692,0.604824423789978
968693,0.7600070089101791
968694,0.6938742697238922
968695,0.7300474792718887
968696,0.7214994728565216
968697,0.676884800195694
968698,0.5714849233627319
968699,0.7957258224487305
968700,0.445733405649662
968701,0.627192534506321
968702,0.370617151260376
968703,0.818343460559845
968704,0.8515157103538513
968705,0.5451915189623833
968706,0.5649863258004189
968707,0.7971638739109039
968708,0.9507895410060883
968709,0.5485260188579559
968710,0.7099153101444244
968711,0.48854631930589676
968712,0.3406207785010338
968713,0.6827331036329269
968714,0.7325365245342255
968715,0.746153250336647
968716,0.3473334088921547
968717,0.9274543821811676
968718,0.443016454577446
968719,0.3629661649465561
968720,0.8256751745939255
968721,0.27735643461346626
968722,0.5254358351230621
968723,0.5059638097882271
968724,0.3734923452138901
968725,0.3931121975183487
968726,0.6136185228824615
968727,0.6020267009735107
968728,0.5787841081619263
968729,0.8725530058145523
968730,0.9470459967851639
968731,0.7945224195718765
968732,0.6152783334255219
968733,0.37163205444812775
968734,0.5796411335468292
968735,0.24345797672867775
968736,0.534472793340683
968737,0.8216957151889801
968738,0.5904586166143417
968739,0.4897921234369278
968740,0.47575610876083374
968741,0.5659364387392998
968742,0.18297522142529488
968743,0.8829344511032104
968744,0.46997108310461044
968745,0.6177206784486771
968746,0.561896488070488
968747,0.6435466259717941
968748,0.6937671154737473
968749,0.550538919866085
968750,0.7144427448511124
968751,0.39835479110479355
968752,0.9009900689125061
968753,0.8842783123254776
968754,0.7748656868934631
968755,0.5876399353146553
968756,0.6239823624491692
968757,0.5541345626115799
968758,0.7216779291629791
968759,0.9060769230127335
968760,0.19831988587975502
968761,0.6246918514370918
968762,0.9111110270023346
968763,0.6371981352567673
968764,0.7059131115674973
968765,0.37296638637781143
968766,0.42971326410770416
968767,0.36728309094905853
968768,0.2446994036436081
968769,0.6919004768133163
968770,0.308637123554945
968771,0.5152981355786324
968772,0.7908884137868881
968773,0.5140475779771805
968774,0.7224995344877243
968775,0.5104348286986351
968776,0.6472844481468201
968777,0.6600314080715179
968778,0.364895336329937
968779,0.6312765255570412
968780,0.6242340505123138
968781,0.6011453196406364
968782,0.4334062859416008
968783,0.3593920022249222
968784,0.5806201621890068
968785,0.6852698922157288
968786,0.3939031660556793
968787,0.41532212495803833
968788,0.3606158643960953
968789,0.7185591459274292
968790,0.4741669073700905
968791,0.5934933796525002
968792,0.40514910966157913
968793,0.7636352628469467
968794,0.5544643402099609
968795,0.8702453672885895
968796,0.29625357687473297
968797,0.7839785218238831
968798,0.7910813242197037
968799,0.38829801231622696
968800,0.5976961925625801
968801,0.7164070308208466
968802,0.31532227993011475
968803,0.6683726757764816
968804,0.5071171149611473
968805,0.4159255549311638
968806,0.2817242816090584
968807,0.8976868093013763
968808,0.4955524429678917
968809,0.8432898372411728
968810,0.43546397238969803
968811,0.9748664796352386
968812,0.47848212718963623
968813,0.86434605717659
968814,0.8602110594511032
968815,0.8440866470336914
968816,0.9587777554988861
968817,0.48918231576681137
968818,0.325132317841053
968819,0.8368947356939316
968820,0.7678977996110916
968821,0.7772772014141083
968822,0.7817191332578659
968823,0.6941030621528625
968824,0.8930945545434952
968825,0.2977432571351528
968826,0.351148322224617
968827,0.8387971073389053
968828,0.19958794489502907
968829,0.6321480572223663
968830,0.5979189276695251
968831,0.24408693984150887
968832,0.47026874870061874
968833,0.5471318811178207
968834,0.4758400171995163
968835,0.91754449903965
968836,0.5080687925219536
968837,0.2371562160551548
968838,0.5361776649951935
968839,0.7932970821857452
968840,0.22954684123396873
968841,0.40053238719701767
968842,0.8439981043338776
